id,prediction
0,0.0
1,0.0
2,0.0
3,53.83461
4,216.33362
5,1418.7202
6,2577.7634
7,2453.9285
8,2799.5554
9,1879.2166
10,2007.626
11,1887.5854
12,1234.124
13,2053.6448
14,2330.652
15,2152.8235
16,1207.1086
17,524.6876
18,244.08641
19,8.340855
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,159.31429
28,650.29956
29,2112.5105
30,2397.7131
31,2533.2957
32,3603.0354
33,4833.4346
34,4614.0576
35,4218.0464
36,4196.02
37,3606.924
38,3763.5906
39,3199.6836
40,1677.7373
41,886.46
42,447.463
43,44.817497
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,8.320183
51,96.58992
52,624.8151
53,1515.7653
54,1799.7827
55,2739.0308
56,4118.591
57,4507.1484
58,4475.872
59,4289.7163
60,3406.6382
61,3653.7798
62,3112.6104
63,1779.739
64,940.2093
65,607.4837
66,390.1453
67,140.86108
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,20.749065
75,119.34062
76,521.02795
77,1656.9163
78,3140.5806
79,3767.6748
80,3914.034
81,2509.3477
82,3603.6252
83,3531.2837
84,4239.059
85,3206.2048
86,3219.702
87,3138.244
88,1679.109
89,597.434
90,303.91852
91,108.3441
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,98.75001
99,162.33272
100,699.63605
101,1081.8157
102,2563.009
103,3619.7292
104,4090.9578
105,4808.87
106,4758.724
107,4407.4404
108,4630.088
109,3998.2
110,3416.798
111,2916.6956
112,1959.572
113,962.74054
114,345.94434
115,194.76341
116,11.133802
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,84.31584
123,145.78563
124,606.71106
125,1630.6813
126,3140.3274
127,3416.144
128,3912.0454
129,3588.6084
130,3175.624
131,2584.7703
132,3218.8865
133,3912.2708
134,3045.037
135,2398.4014
136,1817.4208
137,1174.4177
138,462.6159
139,189.63495
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,107.96171
147,221.02045
148,666.5538
149,1604.6669
150,2183.2869
151,3229.4358
152,4035.6985
153,4551.2524
154,4361.0537
155,4299.3276
156,3466.5278
157,3665.303
158,2991.3557
159,2023.1459
160,1234.4028
161,720.8775
162,400.74692
163,198.69107
164,2.9598012
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,2.2469296
171,21.673714
172,93.94401
173,471.81525
174,540.10284
175,664.4251
176,706.7473
177,789.64655
178,839.47003
179,1366.7474
180,1917.9512
181,1495.2725
182,1222.2681
183,1639.018
184,1160.9595
185,344.1259
186,218.1188
187,179.92868
188,6.447802
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,38.517258
195,175.05618
196,562.1893
197,835.8126
198,1292.788
199,1932.3315
200,1217.3506
201,2244.4626
202,3207.2517
203,2123.1152
204,3776.862
205,3866.1543
206,3924.7456
207,1030.7295
208,848.7999
209,546.86646
210,158.61385
211,20.991447
212,2.5481763
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,43.2244
219,92.25032
220,174.8373
221,435.17297
222,302.48294
223,776.3151
224,2594.4526
225,1660.2098
226,1405.402
227,1094.0891
228,542.0278
229,871.5241
230,875.45996
231,676.59814
232,467.0084
233,240.35161
234,193.1702
235,40.15784
236,13.668786
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,26.179667
243,86.7703
244,361.56873
245,692.2212
246,1446.2383
247,1784.3938
248,2033.6099
249,988.7276
250,1271.1389
251,1314.8525
252,1853.8589
253,2309.7888
254,2594.81
255,3057.2832
256,2444.958
257,1276.8185
258,679.8608
259,522.16046
260,38.825127
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,27.016415
267,137.85028
268,279.90033
269,335.35605
270,363.26706
271,752.54395
272,961.05304
273,999.1722
274,245.74184
275,277.50653
276,812.6074
277,904.2244
278,810.1902
279,462.396
280,367.97647
281,367.98422
282,272.06866
283,68.9235
284,13.023287
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,59.992306
291,164.28613
292,647.31287
293,1016.17474
294,1368.5132
295,1064.0479
296,773.62885
297,1360.4216
298,2070.395
299,1852.0897
300,1179.9148
301,1648.6732
302,1630.1492
303,1532.79
304,1023.5373
305,434.57477
306,313.3468
307,159.22145
308,58.71604
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,47.018425
315,89.580475
316,201.90355
317,588.69135
318,923.3222
319,1164.264
320,1445.2247
321,2591.873
322,3113.8467
323,2821.4265
324,3150.3838
325,2549.2437
326,1121.6487
327,631.7939
328,576.47906
329,379.17224
330,183.99516
331,94.16051
332,10.7596
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,37.71656
339,127.96994
340,194.51366
341,440.20215
342,894.7005
343,1050.4609
344,1175.7152
345,1740.2852
346,1429.1073
347,1525.9628
348,1585.3805
349,1729.3508
350,1448.5739
351,1405.5599
352,960.10016
353,479.22223
354,247.65794
355,123.50255
356,6.3225055
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,32.029133
363,188.89789
364,310.07474
365,477.7571
366,733.70856
367,579.5697
368,827.2289
369,1377.0923
370,1577.7761
371,1444.1584
372,1799.631
373,1252.1274
374,737.80676
375,879.3315
376,1173.3904
377,541.9805
378,199.61243
379,81.204285
380,5.462092
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,26.523016
387,137.06505
388,523.4163
389,470.78046
390,540.633
391,773.6767
392,1208.9292
393,1551.8011
394,1576.6866
395,1775.9272
396,1767.5764
397,1546.9279
398,1607.8129
399,1066.4988
400,1035.3082
401,1228.3469
402,574.99786
403,254.6934
404,69.928215
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,80.333466
411,296.55914
412,838.253
413,1937.8624
414,2815.7957
415,3762.8237
416,4894.031
417,5137.2686
418,5018.5635
419,5018.41
420,5031.5996
421,4380.025
422,4013.2905
423,2922.2307
424,1853.9965
425,1111.9141
426,490.7814
427,329.39056
428,170.46115
429,0.0
430,0.0
431,0.0
432,0.0
433,23.342201
434,99.13313
435,296.00815
436,631.8377
437,1577.1558
438,1999.9575
439,3324.2542
440,3811.8193
441,5040.465
442,3737.9336
443,1274.8209
444,284.94116
445,185.26268
446,675.3906
447,596.59296
448,612.96173
449,462.65646
450,254.24387
451,167.03519
452,89.80401
453,0.0
454,0.0
455,0.0
456,0.0
457,13.110432
458,56.28326
459,195.21086
460,208.79454
461,411.7346
462,1917.0763
463,2476.6562
464,3484.857
465,2898.8975
466,3788.7424
467,4816.775
468,4549.675
469,4103.8364
470,3565.3997
471,3214.601
472,2520.9434
473,1442.0116
474,577.4225
475,403.83078
476,155.96342
477,0.0
478,0.0
479,0.0
480,0.0
481,25.00473
482,91.69659
483,241.07623
