id,prediction
0,0.0
1,0.0
2,0.0
3,60.834908
4,381.37924
5,1132.346
6,2284.635
7,3470.524
8,2866.3318
9,2618.321
10,2587.4565
11,2562.7817
12,2274.8872
13,2393.4526
14,2132.226
15,1685.3424
16,1128.3805
17,599.10944
18,228.44502
19,21.198643
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,153.30684
28,786.23206
29,1734.9231
30,2601.9692
31,3256.5354
32,4021.4956
33,4505.485
34,4723.7856
35,4559.094
36,4197.7827
37,4028.2983
38,3638.7942
39,2994.1416
40,1804.7152
41,970.4206
42,368.06546
43,123.72658
44,3.4129539
45,1.2421024
46,0.22993383
47,0.08473943
48,0.4743908
49,0.8253175
50,34.478992
51,216.83691
52,670.5859
53,1509.4159
54,2658.207
55,3706.733
56,4588.4434
57,5049.0166
58,5129.967
59,4716.3594
60,4319.7383
61,3835.7754
62,3186.9067
63,1884.8958
64,1296.3434
65,795.39233
66,410.22858
67,152.72714
68,4.039291
69,0.30942744
70,0.59332967
71,0.1979084
72,0.0
73,0.0
74,8.233383
75,137.58586
76,452.33072
77,1507.0293
78,2897.9858
79,4028.686
80,4184.6064
81,3609.47
82,4337.85
83,3982.5476
84,3719.8606
85,3404.786
86,3436.9712
87,2887.7737
88,1933.7172
89,698.1978
90,361.30408
91,95.34683
92,1.337342
93,0.16992489
94,0.44881582
95,1.4507338
96,0.0
97,0.22500184
98,57.343544
99,230.52039
100,823.027
101,1831.4574
102,2877.1174
103,4014.4583
104,4753.362
105,5174.079
106,5132.8906
107,5109.29
108,4830.332
109,4371.4595
110,3706.4075
111,2673.2395
112,1944.2181
113,1151.0964
114,591.3192
115,237.09973
116,23.246515
117,0.0
118,0.0
119,1.3146032
120,1.0718371
121,1.0909635
122,78.284904
123,248.10611
124,762.5011
125,1770.7539
126,2870.8135
127,3808.189
128,4556.1836
129,4372.4653
130,3979.716
131,3529.802
132,3661.1313
133,3663.3125
134,3474.0696
135,2520.3257
136,1812.258
137,1128.1202
138,477.01538
139,210.18738
140,22.638958
141,0.060342915
142,0.0
143,1.5153961
144,0.48141855
145,0.8239454
146,85.954216
147,270.62476
148,805.67224
149,1847.137
150,2923.5024
151,3892.1426
152,4665.338
153,4893.7026
154,5049.836
155,4820.075
156,4397.5547
157,4073.5786
158,3260.8818
159,2450.7354
160,1646.3308
161,710.53094
162,449.8712
163,164.66432
164,10.344867
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,3.328032
171,47.752407
172,144.08481
173,295.8138
174,432.22968
175,511.13565
176,647.2731
177,713.3397
178,864.95715
179,1466.0686
180,1755.1979
181,1787.791
182,1559.944
183,1594.6384
184,969.91394
185,454.92538
186,244.02531
187,113.454544
188,22.245094
189,0.0
190,0.0
191,0.0
192,0.11288881
193,0.0
194,44.991173
195,181.0973
196,552.3945
197,932.04083
198,1742.3787
199,2549.8618
200,1615.0184
201,2468.5876
202,2914.4792
203,1962.7156
204,2841.63
205,2754.3777
206,2319.2502
207,1300.2177
208,788.4138
209,477.76666
210,222.71065
211,52.415234
212,5.0599904
213,0.0
214,0.0
215,0.5140459
216,0.0
217,0.0
218,36.827923
219,66.01496
220,151.98312
221,359.70596
222,923.0636
223,1957.4446
224,2268.8826
225,1925.169
226,1769.542
227,1644.5583
228,1122.2177
229,1021.5908
230,1022.8334
231,623.77124
232,367.6128
233,257.9754
234,180.5429
235,31.975086
236,10.2128725
237,0.0
238,0.6429215
239,0.45719916
240,0.0
241,0.0
242,26.452785
243,112.55194
244,376.3724
245,926.938
246,1805.3961
247,2375.894
248,1621.4128
249,1119.9458
250,1521.4355
251,1623.827
252,2290.8464
253,1951.5544
254,1859.3922
255,1743.6897
256,1266.6261
257,964.4899
258,513.72095
259,264.527
260,63.269234
261,1.1403456
262,0.7893529
263,0.7591418
264,0.0
265,0.22557077
266,29.111307
267,136.89462
268,308.2593
269,638.71857
270,920.0348
271,1111.7836
272,1407.9745
273,1556.886
274,1483.9806
275,1396.0154
276,1349.6143
277,1186.9243
278,1084.5328
279,809.78577
280,546.312
281,435.4533
282,193.86569
283,66.44411
284,17.06488
285,0.0
286,0.0
287,0.29715687
288,1.3403534
289,2.310087
290,54.783966
291,172.15558
292,428.22516
293,812.40906
294,1261.8091
295,1760.3962
296,2008.3015
297,2311.625
298,2760.3738
299,2559.3179
300,1765.0437
301,1669.1595
302,1537.7092
303,1212.758
304,933.9884
305,556.4442
306,277.60376
307,163.20683
308,58.247093
309,0.41842633
310,0.0
311,0.0
312,0.51976883
313,1.1597228
314,54.669598
315,181.25531
316,398.706
317,714.8045
318,1300.7313
319,1732.8496
320,2290.9312
321,2670.756
322,2758.8745
323,2676.3875
324,2216.575
325,1712.4529
326,1233.1086
327,822.9798
328,601.7127
329,404.63205
330,219.28232
331,71.32113
332,18.558994
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,19.72179
339,107.322754
340,255.20712
341,535.22437
342,807.5394
343,1069.362
344,1321.5803
345,1575.4949
346,1777.6399
347,1772.3635
348,1703.2943
349,1446.0858
350,1222.1646
351,1127.9696
352,765.0414
353,445.8484
354,219.15239
355,127.17633
356,30.837353
357,0.4710946
358,0.18622994
359,0.0
360,0.0
361,2.1064758
362,24.642284
363,152.23367
364,293.70514
365,500.08453
366,784.8891
367,1093.1935
368,1541.3624
369,1859.9469
370,1962.3652
371,2176.2075
372,2357.1106
373,1691.5413
374,1363.4856
375,1140.0916
376,887.90344
377,605.3351
378,301.84286
379,105.23457
380,17.029057
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,29.29334
387,103.527
388,236.37907
389,414.6985
390,599.0012
391,780.60364
392,986.75977
393,1287.2804
394,1475.4552
395,1493.7283
396,1483.6874
397,1530.9794
398,1044.3228
399,919.0375
400,839.646
401,825.89355
402,429.5787
403,211.49341
404,60.588665
405,0.10068343
406,0.0
407,0.65930873
408,0.0
409,16.70064
410,114.99636
411,369.25586
412,943.25977
413,2282.092
414,3380.7388
415,4164.791
416,4810.7114
417,5143.541
418,5103.128
419,5272.9736
420,4998.4917
421,4522.4805
422,3725.33
423,2899.2969
424,2153.911
425,1370.8411
426,671.7671
427,375.98798
428,146.70955
429,2.974072
430,0.0
431,0.71847206
432,1.8882011
433,20.384563
434,127.94975
435,359.48462
436,849.8392
437,1715.6735
438,2414.3035
439,3370.7258
440,4165.925
441,4636.1753
442,4288.9287
443,2899.4229
444,2063.5493
445,2059.3792
446,1675.9473
447,1496.0212
448,1135.6575
449,526.02234
450,298.806
451,154.64348
452,64.968
453,1.8250068
454,0.7084058
455,0.0
456,0.17669375
457,8.032583
458,41.86843
459,167.6575
460,366.93173
461,1075.5095
462,2510.1265
463,3306.9082
464,3808.4556
465,4482.551
466,4708.0234
467,4851.41
468,4818.4473
469,4401.372
