id,prediction
0,-0.00085480633
1,-0.00085480633
2,-0.00085480633
3,-0.00085480633
4,6.6853404
5,17.919369
6,191.59433
7,495.7129
8,671.3302
9,880.12274
10,838.5231
11,644.8931
12,435.0121
13,188.20924
14,113.78836
15,100.439514
16,41.66411
17,23.301292
18,9.60503
19,-0.00085480633
20,-0.00085480633
21,-0.00085480633
22,-0.00085480633
23,214.67708
24,-0.00085480633
25,-0.00085480633
26,-0.00085480633
27,16.62693
28,192.9575
29,404.33234
30,349.49155
31,817.1075
32,1089.6144
33,1085.1654
34,1119.4199
35,1424.8005
36,2286.0635
37,2777.5735
38,1771.3444
39,684.21924
40,144.22694
41,263.0119
42,135.04742
43,8.044084
44,-0.00085480633
45,-0.00085480633
46,-0.00085480633
47,-0.00085480633
48,-0.00085480633
49,-0.00085480633
50,-37.67995
51,-49.52059
52,-692.718
53,-387.8675
54,695.4188
55,2086.064
56,2616.0613
57,2911.316
58,3038.8936
59,2743.0007
60,2703.5444
61,1378.569
62,-44.50373
63,-29.216637
64,92.63624
65,131.33867
66,59.12066
67,23.547709
68,-0.00085480633
69,-0.00085480633
70,-0.00085480633
71,-0.00085480633
72,-0.00085480633
73,-0.00085480633
74,-0.00085480633
75,14.856787
76,-96.38513
77,-179.87962
78,87.3002
79,697.49414
80,1018.28033
81,1117.1025
82,1081.7238
83,335.48273
84,-271.6842
85,-451.15717
86,-260.9213
87,968.46497
88,633.2029
89,66.79788
90,18.579426
91,13.88878
92,-0.00085480633
93,-0.00085480633
94,-0.00085480633
95,-0.00085480633
96,-0.00085480633
97,-0.00085480633
98,39.238213
99,41.679497
100,-363.74402
101,-102.35396
102,631.21454
103,974.88165
104,1821.5876
105,2046.6146
106,2353.5337
107,1726.9446
108,1741.4734
109,1409.3866
110,110.68596
111,-59.634018
112,396.68317
113,95.48393
114,46.89102
115,-68.37858
116,-0.00085480633
117,-0.00085480633
118,-0.00085480633
119,-0.00085480633
120,-0.00085480633
121,-0.00085480633
122,18.596693
123,-822.3615
124,-776.0823
125,-39.94052
126,1225.4088
127,1440.4072
128,1503.7725
129,2063.2444
130,1119.4994
131,899.2723
132,1317.8163
133,1296.3303
134,282.78455
135,-429.8194
136,46.715332
137,4.8782554
138,28.36728
139,21.707224
140,-0.00085480633
141,-0.00085480633
142,-0.00085480633
143,-0.00085480633
144,-0.00085480633
145,-0.00085480633
146,70.1556
147,-300.39
148,-224.1424
149,-19.61058
150,1171.2487
151,1911.6296
152,2228.267
153,2431.2188
154,3307.5078
155,2943.2397
156,2262.1152
157,1451.5864
158,229.05832
159,-252.10806
160,-86.811386
161,76.618225
162,16.269302
163,15.792746
164,-0.00085480633
165,-0.00085480633
166,-0.00085480633
167,-0.00085480633
168,-0.00085480633
169,-0.00085480633
170,-0.00085480633
171,-0.00085480633
172,-0.00085480633
173,7.957686
174,30.861715
175,63.65535
176,143.77158
177,206.9402
178,286.63007
179,622.29517
180,434.31418
181,882.2818
182,318.24597
183,126.70653
184,53.645756
185,6.3693695
186,1.7999355
187,1.8032857
188,-0.00085480633
189,-0.00085480633
190,-0.00085480633
191,-0.00085480633
192,-0.00085480633
193,-0.00085480633
194,39.582127
195,19.955242
196,24.411247
197,63.015793
198,-50.574463
199,363.4522
200,1080.3109
201,1413.5739
202,1633.9291
203,843.5568
204,1220.0267
205,805.4565
206,432.16235
207,503.2069
208,86.65886
209,17.88211
210,3.0193856
211,-0.00085480633
212,-0.00085480633
213,-0.00085480633
214,-0.00085480633
215,-0.00085480633
216,-0.00085480633
217,-0.00085480633
218,9.216374
219,2.565037
220,4.523896
221,2.2238724
222,-116.07773
223,-23.97538
224,-116.62552
225,148.13058
226,450.24548
227,-593.49384
228,131.94096
229,670.7937
230,386.26794
231,57.354557
232,25.227745
233,8.937249
234,-0.00085480633
235,0.6157897
236,-0.00085480633
237,-0.00085480633
238,-0.00085480633
239,-0.00085480633
240,-0.00085480633
241,-0.00085480633
242,0.94863135
243,7.696687
244,15.256472
245,252.47076
246,313.09625
247,731.80707
248,911.38184
249,336.99744
250,466.79874
251,969.85504
252,104.65622
253,-159.127
254,-344.70123
255,-64.81452
256,193.6879
257,118.42013
258,13.432096
259,6.127189
260,2.0137079
261,-0.00085480633
262,-0.00085480633
263,-0.00085480633
264,-0.00085480633
265,-0.00085480633
266,6.216682
267,7.5551696
268,10.560566
269,55.800636
270,-224.18471
271,27.544373
272,253.55464
273,-4.3520875
274,-281.73047
275,-853.2204
276,182.39046
277,-134.74706
278,210.61743
279,410.8998
280,-60.038208
281,-127.91333
282,13.345318
283,-0.00085480633
284,-0.00085480633
285,-0.00085480633
286,-0.00085480633
287,-0.00085480633
288,-0.00085480633
289,-0.00085480633
290,6.4597063
291,6.7800946
292,6.5632005
293,12.391061
294,30.913895
295,132.88403
296,267.79385
297,-189.771
298,-168.33308
299,225.829
300,178.10965
301,146.8632
302,196.86935
303,109.37901
304,53.400112
305,32.941235
306,21.245533
307,14.270732
308,8.157999
309,-0.00085480633
310,-0.00085480633
311,-0.00085480633
312,-0.00085480633
313,-0.00085480633
314,10.563387
315,13.75887
316,14.344848
317,10.1174755
318,0.31253126
319,24.320286
320,132.83499
321,341.26443
322,422.57684
323,628.8358
324,235.78705
325,118.21879
326,187.99344
327,131.06024
328,26.414253
329,-0.00085480633
330,-0.00085480633
331,-0.00085480633
332,-0.00085480633
333,-0.00085480633
334,-0.00085480633
335,-0.00085480633
336,-0.00085480633
337,-0.00085480633
338,9.537427
339,10.510315
340,12.075655
341,22.882717
342,47.142063
343,151.31575
344,398.41364
345,-388.0898
346,0.99209565
347,-121.59125
348,-270.95062
349,279.7116
350,262.521
351,135.94734
352,81.92687
353,33.56465
354,11.923379
355,6.4683485
356,-0.00085480633
357,-0.00085480633
358,-0.00085480633
359,-0.00085480633
360,-0.00085480633
361,-0.00085480633
362,8.264437
363,11.614862
364,13.820346
365,12.600506
366,16.234238
367,73.49085
368,-206.63942
369,466.43457
370,231.45105
371,142.99039
372,-167.92287
373,14.770775
374,205.20029
375,146.21225
376,41.69914
377,25.336922
378,8.981498
379,7.5263658
380,0.26158863
381,-0.00085480633
382,-0.00085480633
383,-0.00085480633
384,-0.00085480633
385,-0.00085480633
386,5.250629
387,5.6123366
388,7.866833
389,3.0439909
390,44.95566
391,142.69374
392,2.996185
393,-60.587685
394,393.4194
395,470.99854
396,-333.7844
397,437.83533
398,228.8957
399,86.09013
400,63.685497
401,13.730013
402,13.7115
403,13.179857
404,11.313287
405,-0.00085480633
406,-0.00085480633
407,-0.00085480633
408,-0.00085480633
409,-0.00085480633
410,59.05767
411,117.455215
412,352.72717
413,533.4175
414,1296.896
415,1773.2242
416,2129.403
417,2328.9463
418,2621.513
419,2575.9883
420,2137.6292
421,2091.5715
422,1232.1184
423,737.61383
424,480.18115
425,281.68625
426,91.45221
427,-83.53717
428,-159.93619
429,-0.00085480633
430,-0.00085480633
431,-0.00085480633
432,-0.00085480633
433,-0.00085480633
434,-72.25878
435,-114.125496
436,-182.35805
437,887.9042
438,1759.857
439,1995.5659
440,1957.6403
441,2168.9922
442,1849.4346
443,1546.5997
444,-660.99274
445,287.5151
446,41.87899
447,210.80714
448,-20.971916
449,213.51772
450,75.56622
451,-90.282875
452,-114.770676
453,-0.00085480633
454,-0.00085480633
455,-0.00085480633
456,-0.00085480633
457,-0.00085480633
458,-269.82562
459,-280.22516
460,-270.25125
461,-323.76828
462,660.2444
463,2090.2688
464,2603.1982
465,3443.7546
466,3904.8184
467,3591.4287
468,3081.9607
469,2115.3975
470,1288.4142
471,365.19318
472,-39.47525
473,140.80754
474,95.90974
475,44.04519
476,24.304518
477,-0.00085480633
478,-0.00085480633
479,-0.00085480633
480,-0.00085480633
481,7.6587386
482,-609.31146
483,-619.8538
484,-266.53925
485,556.94696
486,1597.5364
487,2273.096
488,2478.9482
489,2685.776
490,2919.578
491,3086.2893
492,3215.7637
493,2568.9583
494,1694.506
495,813.643
496,-46.216064
497,146.12323
498,63.110313
499,4.259399
500,25.794325
501,-0.00085480633
502,-0.00085480633
503,-0.00085480633
504,-0.00085480633
505,-0.00085480633
506,-392.363
507,-537.37317
508,-320.15192
509,302.04852
510,1389.5109
511,2332.9229
512,2798.7964
513,3130.9841
514,3118.269
515,2635.622
516,2090.4683
517,1371.6075
518,1103.8688
519,543.2238
520,235.81694
521,-106.91561
522,-1.7283062
523,5.5928764
524,-0.00085480633
525,-0.00085480633
526,-0.00085480633
527,-0.00085480633
528,-0.00085480633
529,-0.00085480633
530,-42.593876
531,-49.29812
532,-421.65402
533,-433.41278
534,-441.8847
535,-79.23743
536,299.8602
537,533.8154
538,1226.8398
539,2622.1514
540,3123.6233
541,1407.3708
542,249.3555
543,-460.25436
544,-548.5978
545,-526.38525
546,-152.41632
547,108.84235
548,118.35211
549,-0.00085480633
550,-0.00085480633
551,-0.00085480633
552,-0.00085480633
553,-0.00085480633
554,7.222097
555,3.219604
556,-0.00085480633
557,12.441138
558,18.830692
559,-325.39465
560,-373.78043
561,-750.1588
562,-545.54004
563,-1258.8691
564,-857.6933
565,-271.1961
566,1753.6295
567,286.21637
568,-190.1596
569,-126.807175
570,41.05332
571,16.289835
572,7.1177797
573,-0.00085480633
574,-0.00085480633
575,-0.00085480633
576,-0.00085480633
577,-0.00085480633
578,-474.73413
579,-479.1328
580,-161.53162
581,271.2838
582,1232.8575
583,2426.3193
584,2968.4448
585,3701.309
586,3644.4072
587,3278.5044
588,3084.2913
589,2430.4531
590,761.08984
591,-160.73965
592,-369.36792
593,-356.89862
594,-173.82886
595,-167.01007
596,-91.455925
597,-0.00085480633
598,-0.00085480633
599,-0.00085480633
600,-0.00085480633
601,-0.00085480633
602,-628.36786
603,-549.64624
604,-460.5591
605,7.053863
606,527.94995
607,1749.8295
608,2559.8323
609,2801.1013
610,3152.205
611,3383.2473
612,2988.9712
613,2466.6787
614,2023.0221
615,699.14734
