id,prediction
0,0.0
1,0.0
2,0.0
3,21.545383
4,308.69354
5,1035.1006
6,1884.7363
7,2602.9885
8,2794.3196
9,2982.115
10,2915.2634
11,2650.6353
12,2365.7402
13,2318.5156
14,2084.3857
15,1579.7688
16,1225.6375
17,647.0511
18,228.24663
19,7.542315
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,112.93791
28,759.6414
29,1475.3503
30,2214.0596
31,3051.0654
32,3859.2336
33,4171.1235
34,4102.2393
35,3920.1824
36,3702.1997
37,3521.7253
38,3514.9023
39,2995.9011
40,1877.2887
41,1000.5421
42,387.9616
43,65.69004
44,0.6395608
45,0.38073295
46,0.15630543
47,0.06307364
48,0.0
49,0.0
50,17.055872
51,226.86389
52,732.7451
53,1685.2572
54,2905.9712
55,4030.1177
56,4675.229
57,4954.616
58,5011.181
59,4685.2837
60,4242.5244
61,4008.2231
62,3130.6838
63,1966.5863
64,1340.5674
65,764.6934
66,427.35065
67,159.05841
68,3.060907
69,0.8133335
70,0.82202566
71,0.82132804
72,0.0
73,0.0
74,2.8878474
75,106.45802
76,440.3847
77,1542.5103
78,2884.7832
79,4033.8105
80,4498.722
81,4179.1104
82,3943.3933
83,3745.2083
84,3350.8079
85,3019.1292
86,3504.8665
87,2934.0046
88,1775.1387
89,613.32166
90,313.0681
91,88.24219
92,0.83589745
93,0.42221832
94,0.0
95,0.0
96,0.0
97,0.0
98,49.74633
99,223.23291
100,745.8656
101,1808.7327
102,2735.6704
103,4008.9478
104,4694.495
105,4898.085
106,4944.9585
107,4972.336
108,4850.927
109,4432.3257
110,3700.9485
111,2749.5244
112,1907.1
113,1057.4368
114,498.51617
115,213.47522
116,14.241221
117,0.22203729
118,0.023839267
119,0.36501625
120,0.0
121,0.0
122,60.260326
123,233.61499
124,785.288
125,1779.9473
126,2895.354
127,3939.3022
128,4386.297
129,4189.8843
130,3825.5625
131,3573.4028
132,3450.8599
133,3625.6597
134,3347.6187
135,2630.3005
136,1686.1077
137,991.0831
138,449.36017
139,187.56958
140,11.98111
141,0.18999696
142,0.11964452
143,0.5055176
144,0.0
145,0.0
146,65.58937
147,248.81494
148,798.5133
149,1834.6178
150,2997.5723
151,4057.7175
152,4702.89
153,4892.359
154,4812.38
155,4549.032
156,4027.823
157,3789.7134
158,3116.9265
159,2166.664
160,1358.7275
161,873.1364
162,456.18814
163,167.39932
164,6.1751375
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,6.920652
171,30.009472
172,97.410904
173,229.35283
174,385.76193
175,503.48257
176,630.0152
177,739.12756
178,880.29285
179,1242.5054
180,1493.8889
181,1652.4756
182,1554.182
183,1517.24
184,1004.51526
185,518.4079
186,272.5201
187,108.654015
188,14.79315
189,0.16765645
190,0.13914222
191,0.28525686
192,0.0
193,0.0
194,25.427757
195,137.32118
196,350.88168
197,659.54346
198,1090.1426
199,1796.111
200,1561.376
201,2157.7832
202,2607.356
203,1866.1428
204,2497.492
205,2438.945
206,2230.4478
207,1199.5051
208,717.6507
209,421.6937
210,180.43082
211,40.28584
212,2.7298844
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,39.31904
219,55.125866
220,117.21539
221,344.06702
222,968.3375
223,1485.7859
224,1676.8701
225,1736.7327
226,1759.8359
227,1632.3933
228,1259.6414
229,866.5303
230,854.7868
231,599.80176
232,423.3063
233,304.5994
234,181.23886
235,32.60013
236,7.385872
237,0.0
238,0.11438751
239,0.0
240,0.0
241,0.0
242,39.030552
243,109.10689
244,331.1452
245,647.42993
246,1138.1359
247,1748.5189
248,1704.1143
249,1192.0139
250,1221.4934
251,1171.448
252,1720.8733
253,1571.7218
254,1359.7183
255,1517.6156
256,1349.9386
257,880.8376
258,434.66245
259,186.59393
260,28.7031
261,0.47411928
262,0.32752895
263,0.3617064
264,0.0
265,0.0
266,32.26578
267,112.415016
268,297.2543
269,601.5505
270,899.32336
271,1166.1307
272,1491.8608
273,1699.7324
274,1759.8484
275,1603.3864
276,1592.2649
277,1371.5282
278,1181.757
279,987.2822
280,686.7136
281,417.74008
282,201.72269
283,67.63014
284,15.50485
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,43.347225
291,116.54541
292,322.0992
293,652.8236
294,1015.6367
295,1294.48
296,1645.237
297,1784.0092
298,2296.6235
299,2211.7026
300,1788.4187
301,1485.6653
302,1334.1946
303,983.1515
304,774.3887
305,469.9125
306,277.75406
307,137.7658
308,43.73537
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,44.190464
315,144.75766
316,351.631
317,662.4088
318,1217.8892
319,1832.4264
320,2274.9478
321,2631.3555
322,2691.35
323,2487.541
324,2105.8953
325,1612.314
326,1282.1855
327,836.0721
328,628.1551
329,379.97778
330,197.4976
331,69.18376
332,20.38879
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,32.55068
339,114.25488
340,233.951
341,479.2818
342,796.1005
343,1009.5638
344,1289.824
345,1311.5115
346,1498.6317
347,1592.967
348,1365.701
349,1222.3284
350,1041.763
351,900.0674
352,679.9368
353,410.7377
354,239.27872
355,109.045555
356,24.875639
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,40.430477
363,136.26552
364,292.52472
365,472.04663
366,828.46497
367,1050.0388
368,1333.5939
369,1764.9309
370,1917.3906
371,2112.2378
372,2186.7603
373,1806.8352
374,1355.8936
375,970.568
376,710.3268
377,499.98492
378,278.29745
379,93.311226
380,20.903889
381,0.03535472
382,0.007890044
383,0.0023903467
384,0.0
385,0.0
386,48.216393
387,110.7391
388,219.58777
389,447.10742
390,691.1041
391,877.65576
392,1088.5813
393,1311.615
394,1413.4272
395,1588.4329
396,1383.8181
397,1409.8258
398,1090.9633
399,886.7241
400,717.0821
401,642.6336
402,407.72092
403,193.93887
404,63.8268
405,0.8451885
406,0.35466826
407,0.21500239
408,0.0
409,5.8535156
410,106.4141
411,349.21732
412,1157.7427
413,2241.0908
414,3375.3972
415,4263.411
416,4787.747
417,5016.421
418,5085.603
419,5086.7607
420,4969.796
421,4612.872
422,3901.9895
423,2992.7153
424,2103.8513
425,1242.9674
426,643.02026
427,349.89398
428,149.52072
429,3.7797577
430,0.5684849
431,0.80973876
432,0.0
433,8.941023
434,135.05983
435,337.96924
436,844.45276
437,1566.278
438,2445.9333
439,3431.0535
440,3959.6125
441,4564.374
442,4333.0127
443,3457.9758
444,2213.8875
445,1823.4554
446,1385.3866
447,1277.808
448,937.7811
449,538.7799
450,307.00064
451,135.76285
452,63.475044
453,1.320887
454,0.538441
455,0.48575425
456,0.0
457,1.4995763
458,49.3227
459,157.25156
460,352.35223
461,979.0748
462,2439.4785
463,3350.3237
464,3654.3801
465,4219.904
466,4642.992
467,4955.7236
468,4883.4326
469,4509.4014
470,3827.7078
471,3080.3413
