id,prediction
0,0.0
1,0.0
2,0.0
3,36.57001
4,408.1679
5,1061.1536
6,1996.7324
7,2616.2903
8,2706.527
9,2862.3167
10,2868.2793
11,2645.2344
12,2389.4873
13,2361.8079
14,2147.3271
15,1648.6979
16,1193.6925
17,626.30457
18,239.63081
19,11.489741
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,138.16681
28,862.26917
29,1633.9265
30,2399.992
31,3163.4048
32,3867.7988
33,4180.0576
34,4108.4736
35,3932.1987
36,3735.5989
37,3591.7434
38,3499.002
39,3068.456
40,1971.9802
41,1045.212
42,396.9354
43,75.86177
44,0.4425107
45,0.30679506
46,0.049694397
47,0.12859078
48,0.0
49,0.0
50,20.49546
51,192.65433
52,700.5604
53,1635.53
54,2892.2915
55,3911.0618
56,4620.321
57,4893.7036
58,4940.7974
59,4510.885
60,4071.4622
61,3817.6616
62,2952.9333
63,1835.251
64,1170.2754
65,718.9537
66,417.94873
67,178.02295
68,2.9075432
69,0.14728567
70,0.009286429
71,0.6757312
72,0.0
73,0.0
74,5.6524115
75,114.59924
76,456.28363
77,1517.8568
78,2957.749
79,4100.05
80,4509.1357
81,4198.741
82,3956.6172
83,3739.0938
84,3356.727
85,3131.7234
86,3608.9888
87,2923.561
88,1902.9615
89,646.4747
90,341.06796
91,99.943504
92,0.80036676
93,0.0
94,0.0
95,0.19702959
96,0.0
97,0.0
98,48.99461
99,225.25464
100,739.95935
101,1758.4211
102,2838.229
103,4016.9653
104,4587.643
105,4830.2446
106,4908.6665
107,4887.922
108,4692.116
109,4236.99
110,3566.89
111,2654.4854
112,1827.9727
113,1065.8313
114,526.31976
115,239.10063
116,18.122303
117,0.30647403
118,0.0
119,0.4563694
120,0.0
121,0.0
122,64.611626
123,216.95833
124,777.06494
125,1795.2676
126,2933.793
127,3891.0806
128,4398.584
129,4142.315
130,3677.1694
131,3376.2173
132,3342.4812
133,3567.6987
134,3367.927
135,2574.8972
136,1642.6191
137,978.98584
138,456.68008
139,207.05594
140,15.7373
141,0.3942954
142,0.0
143,0.39793128
144,0.0
145,0.0
146,67.58416
147,238.22449
148,798.5524
149,1864.015
150,3031.045
151,3955.4207
152,4642.832
153,4807.5146
154,4723.8438
155,4399.7876
156,3998.8723
157,3748.194
158,3090.297
159,2241.3801
160,1408.8751
161,804.2665
162,468.55304
163,186.12062
164,10.868846
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,10.958034
171,32.04166
172,112.43429
173,242.65408
174,387.9995
175,489.06622
176,638.3073
177,750.0101
178,868.8934
179,1357.691
180,1599.9541
181,1928.6888
182,1654.0719
183,1599.9177
184,1021.223
185,517.51605
186,298.3648
187,121.02431
188,14.093153
189,0.0
190,0.0
191,0.07120914
192,0.0
193,0.13850531
194,27.629608
195,149.71295
196,378.12216
197,711.7465
198,1228.5936
199,1877.1443
200,1521.9246
201,2010.2893
202,2544.776
203,1801.6296
204,2477.005
205,2528.9966
206,2306.8826
207,1278.047
208,679.39355
209,394.55478
210,172.12363
211,41.354168
212,3.2125366
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,35.313217
219,63.427227
220,130.04195
221,378.42477
222,1094.0544
223,1776.1748
224,1845.3535
225,1694.4045
226,1645.3752
227,1673.1191
228,1285.1459
229,921.06964
230,899.01465
231,607.05493
232,410.84628
233,278.03467
234,185.5811
235,35.52337
236,11.594667
237,0.0
238,0.23794512
239,0.0
240,0.0
241,0.0
242,35.36851
243,113.955215
244,352.17294
245,723.4739
246,1325.633
247,1762.2582
248,1587.4784
249,1109.7527
250,1199.6348
251,1297.3717
252,1762.4744
253,1622.7437
254,1519.252
255,1746.468
256,1427.3285
257,925.39764
258,483.18896
259,242.14316
260,47.05856
261,0.0
262,0.0
263,0.7389678
264,0.0
265,0.0
266,37.896748
267,119.35569
268,285.83023
269,603.11395
270,910.7638
271,1139.7147
272,1420.0505
273,1577.6489
274,1601.9186
275,1560.2288
276,1586.7816
277,1338.4255
278,1221.3547
279,1025.458
280,645.43787
281,407.67975
282,205.57275
283,69.86742
284,20.23138
285,0.0
286,0.027077693
287,0.49086517
288,0.0
289,0.13864018
290,49.626022
291,116.82774
292,324.29938
293,697.9422
294,1144.1277
295,1444.8483
296,1642.5955
297,1862.07
298,2355.3528
299,2256.5176
300,1845.4785
301,1643.7732
302,1528.511
303,1077.2444
304,767.396
305,496.3106
306,276.78058
307,148.41394
308,51.32807
309,0.0
310,0.0
311,0.24814597
312,0.0
313,0.03547532
314,53.896698
315,153.31056
316,373.2334
317,687.4131
318,1300.4296
319,1736.8728
320,2119.9329
321,2458.4854
322,2463.9497
323,2363.98
324,2110.9468
325,1637.3505
326,1353.8765
327,964.6447
328,670.8036
329,378.7086
330,202.92825
331,83.63616
332,27.205387
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,35.43962
339,125.71568
340,234.87024
341,481.91837
342,771.6796
343,1016.8895
344,1328.6375
345,1356.6532
346,1479.8787
347,1571.5466
348,1375.8663
349,1266.6265
350,1104.7112
351,965.1908
352,696.2689
353,422.06235
354,241.27759
355,122.40686
356,31.83916
357,0.0
358,0.0
359,0.12029678
360,0.0
361,0.0
362,41.755074
363,138.31622
364,275.97726
365,468.74634
366,836.82043
367,1102.8948
368,1407.7583
369,1763.5186
370,1869.7142
371,2152.4268
372,2280.896
373,1808.8123
374,1481.9958
375,1131.5071
376,808.69763
377,557.5536
378,290.82233
379,112.121315
380,27.79301
381,0.0
382,0.0
383,0.17071792
384,0.0
385,0.32722682
386,45.916344
387,117.29924
388,226.58072
389,431.20288
390,685.27765
391,894.80585
392,1088.8713
393,1313.9529
394,1416.8733
395,1566.297
396,1490.0375
397,1516.9719
398,1119.1309
399,927.4706
400,777.93396
401,732.79004
402,429.5062
403,207.59238
404,71.20944
405,0.5224649
406,0.0
407,0.18076396
408,3.4585986
409,20.29016
410,123.812416
411,397.77942
412,1325.9099
413,2377.6912
414,3379.1536
415,4206.8726
416,4709.495
417,4978.905
418,5070.211
419,5039.466
420,4832.654
421,4442.204
422,3860.3784
423,3057.0671
424,2184.9062
425,1337.509
426,655.5332
427,381.11957
428,168.3837
429,4.183009
430,0.37736264
431,0.6879543
432,0.0
433,8.963663
434,125.4338
435,337.60846
436,861.31946
437,1614.2825
438,2476.219
439,3443.766
440,3968.31
441,4497.1953
442,4144.337
443,3232.0613
444,2059.73
445,1588.8525
446,1395.5271
447,1349.1179
448,986.0187
449,534.2525
450,326.44354
451,150.06638
452,73.52876
453,0.3983997
454,0.0
455,0.0
456,0.0
457,4.109796
458,57.11955
459,162.62299
460,364.34106
461,950.4813
462,2415.1497
463,3350.4038
464,3565.689
465,4112.18
466,4537.792
467,4865.0957
468,4727.6084
469,4374.675
470,3849.343
471,3190.513
472,2309.0505
473,1414.865
