id,prediction
0,-0.036372427
1,-0.036440615
2,-0.035408024
3,-0.049877647
4,0.95897126
5,-6.1534004
6,-11.7936125
7,-11.871942
8,-0.22058511
9,37.67526
10,24.406338
11,-19.446537
12,-28.613249
13,11.02768
14,33.329533
15,34.57178
16,3.416013
17,-4.1463585
18,-1.8998923
19,0.41342974
20,0.023363587
21,0.002599474
22,0.4939463
23,0.28443742
24,-0.12515736
25,-0.12237692
26,-0.1209805
27,-1.4687107
28,-3.988979
29,-16.279943
30,43.40705
31,59.960457
32,61.982418
33,64.63464
34,79.08048
35,108.10884
36,219.50877
37,267.36118
38,240.71307
39,145.77882
40,32.0648
41,-36.977024
42,-6.679251
43,0.028224465
44,-0.06768823
45,-0.066073656
46,-0.065042734
47,-0.107795
48,-0.7396929
49,-0.7947395
50,-1.4590714
51,1.0755527
52,-1.375869
53,14.101021
54,127.93307
55,293.30838
56,393.64185
57,468.66644
58,497.27582
59,490.60535
60,465.7977
61,375.53177
62,225.89339
63,122.714
64,68.51074
65,10.810825
66,-0.6325991
67,-3.967674
68,-1.9954152
69,-2.645854
70,-2.554767
71,-2.030498
72,-0.10943413
73,-0.17964911
74,1.5900333
75,1.0079093
76,3.2830775
77,5.169359
78,18.475145
79,187.8865
80,333.25183
81,222.87004
82,53.67794
83,33.546196
84,60.77517
85,110.04978
86,234.88968
87,191.27837
88,84.80616
89,10.99039
90,0.46139324
91,-3.82242
92,-0.94989085
93,-1.0948725
94,-0.96323025
95,-0.42129993
96,-0.21673751
97,-0.2617743
98,0.03051972
99,1.6491811
100,8.014872
101,41.102436
102,120.03212
103,222.09918
104,404.18866
105,437.3194
106,496.15952
107,531.17413
108,524.93146
109,370.3626
110,283.87238
111,220.18037
112,127.515526
113,37.35455
114,0.40880656
115,-3.0356493
116,1.1638727
117,0.0015737973
118,-1.0288875
119,-0.7393501
120,-0.55258346
121,-0.48496175
122,0.63350654
123,1.1526277
124,-6.2702575
125,27.76865
126,135.04971
127,329.53152
128,309.03986
129,296.1465
130,320.44128
131,332.49075
132,320.8192
133,298.89474
134,252.65251
135,211.85635
136,97.857956
137,21.666239
138,1.2674317
139,-1.7491331
140,0.4603095
141,-2.7487404
142,-2.8128848
143,-0.78512645
144,-0.45570016
145,-0.41150928
146,-0.33831048
147,2.5148325
148,2.8622694
149,48.94084
150,164.7596
151,353.1058
152,465.0344
153,490.4645
154,468.51178
155,487.24048
156,451.16565
157,377.27316
158,286.64102
159,158.39313
160,94.25886
161,21.649525
162,1.080854
163,-2.6901774
164,0.5020502
165,-0.750687
166,-1.6466479
167,-0.6521125
168,-0.59620833
169,-0.7347758
170,0.22657835
171,0.29075956
172,0.7211664
173,0.51135707
174,0.53896093
175,2.2667222
176,9.102404
177,15.317762
178,22.397835
179,5.181978
180,-15.613068
181,6.3755627
182,52.534912
183,40.740303
184,19.529507
185,7.3530846
186,0.651718
187,-2.9263287
188,-0.037574533
189,-2.3254123
190,-2.5117993
191,-0.6946118
192,-0.16758657
193,-0.13510585
194,1.1310713
195,1.1026847
196,3.9162457
197,11.056283
198,28.675951
199,24.331896
200,-109.80224
201,-69.49714
202,-50.195267
203,-93.43727
