id,prediction
0,0.0
1,0.0
2,0.0
3,64.18421
4,412.00555
5,792.97345
6,1767.8894
7,2553.7522
8,2797.1777
9,2895.0676
10,2775.0532
11,2674.414
12,2421.8855
13,2224.806
14,2470.0547
15,1956.7668
16,1404.6592
17,873.9782
18,231.34654
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,152.50688
28,812.3738
29,2031.679
30,2277.9575
31,2948.5698
32,3742.7139
33,4219.6533
34,4378.271
35,4184.041
36,4011.8208
37,3648.6482
38,3311.2534
39,2967.6108
40,1838.75
41,916.7458
42,412.73303
43,77.84945
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,138.36848
52,448.13388
53,1293.9282
54,2561.597
55,3509.6562
56,4276.366
57,4615.5854
58,4765.5444
59,4602.7373
60,4161.3384
61,3778.8447
62,3100.3838
63,1978.5437
64,1140.4972
65,792.4256
66,392.72534
67,129.19164
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,2.4043665
75,114.41619
76,402.62872
77,1475.2462
78,2989.0322
79,4044.4556
80,4225.7856
81,3923.002
82,3879.4214
83,3876.6873
84,3556.225
85,3125.3916
86,3284.0693
87,3022.3093
88,1967.801
89,774.56635
90,282.2474
91,111.63163
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,26.283062
99,187.29768
100,441.9713
101,1284.3287
102,2655.6824
103,3575.4033
104,4344.12
105,4672.294
106,4719.75
107,4865.3125
108,4761.769
109,4370.607
110,3645.8508
111,2960.877
112,2312.871
113,1244.4264
114,477.18976
115,229.28735
116,29.014675
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,33.214985
123,161.54462
124,466.41937
125,1336.4312
126,2695.6943
127,3670.3745
128,4037.2651
129,3971.7942
130,3693.572
131,3522.4932
132,3470.4285
133,3514.665
134,3510.3599
135,2687.328
136,1675.253
137,882.5871
138,438.92004
139,171.46982
140,14.802907
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,35.33527
147,187.5199
148,534.2
149,1486.4453
150,2758.1265
151,3659.156
152,4335.2554
153,4505.005
154,4395.5986
155,4126.67
156,3760.4531
157,3448.666
158,3102.4033
159,2274.7864
160,1331.9371
161,811.98773
162,386.8462
163,169.50063
164,2.0010118
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,34.763176
172,127.266914
173,194.7439
174,297.16733
175,412.81393
176,639.9907
177,802.2482
178,892.7744
179,1365.5934
180,2057.8682
181,2272.9717
182,1772.5254
183,1428.0767
184,937.87463
185,509.25848
186,294.81677
187,90.22965
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,65.66796
195,129.5404
196,327.01202
197,699.8445
198,1213.5869
199,1890.4431
200,1602.7283
201,1926.9736
202,2333.3608
203,1877.3344
204,2254.0793
205,2489.7078
206,2294.4583
207,1707.1106
208,878.0073
209,469.17157
210,204.87383
211,44.24612
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,39.94955
219,64.00509
220,132.14708
221,310.69836
222,863.99255
223,1286.8118
224,1775.7206
225,1693.7463
226,1567.5847
227,1817.671
228,1389.0735
229,986.0248
230,739.2866
231,557.3165
232,425.39743
233,260.80533
234,179.44153
235,51.845024
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,41.86697
243,99.214935
244,292.52112
245,882.6303
246,1264.5602
247,1901.586
248,1895.18
249,1248.2874
250,1200.1279
251,1553.3523
252,1888.3728
253,1924.5985
254,1874.2546
255,2192.3386
256,1957.4014
257,1306.1708
258,542.9039
259,171.17525
260,47.55951
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,40.21115
267,89.400406
268,220.16217
269,518.64185
270,741.40405
271,1085.5514
272,1468.3049
273,1709.1525
274,1546.4852
275,1656.9768
276,1850.2914
277,1586.3104
278,1463.2329
279,1133.5027
280,657.0261
281,476.1595
282,270.58688
283,80.57207
284,26.261711
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,41.73151
291,87.90859
292,235.0119
293,536.4357
294,890.64716
295,1008.80176
296,1122.0709
297,1541.7936
298,2223.8608
299,2216.9963
300,1784.4484
301,1786.9952
302,1601.5543
303,1381.3198
304,989.04034
305,683.32825
306,395.13684
307,120.80883
308,41.06824
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,47.917763
315,111.57827
316,344.41156
317,679.9298
318,968.99164
319,1364.8116
320,2323.2798
321,2763.4756
322,2799.5889
323,2683.5925
324,2314.2817
325,1890.028
326,1611.6132
327,1155.1838
328,688.3067
329,416.2658
330,151.42163
331,57.920105
332,27.064823
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,40.55057
339,84.55776
340,169.3399
341,456.66098
342,744.4875
343,1070.9373
344,1331.3239
345,1492.4797
346,1559.2258
347,1561.0146
348,1459.3342
349,1351.1488
350,1138.5605
351,950.1924
352,667.526
353,454.22815
354,259.502
355,79.8186
356,31.175938
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,45.05363
363,108.27071
364,218.56308
365,443.8402
366,685.23346
367,849.4458
368,1260.4812
369,1709.1653
370,1858.3424
371,2084.392
372,2297.8186
373,1911.3407
374,1371.9407
375,990.4845
376,648.8486
377,538.4563
378,329.31573
379,80.71751
380,25.979713
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,47.33425
387,97.05221
388,197.05064
389,401.62183
390,609.14935
391,846.17944
392,1052.5245
393,1325.5908
394,1553.5037
395,1544.8456
396,1565.6622
397,1638.6304
398,1301.2198
399,954.3194
400,636.26227
401,543.5948
402,500.08215
403,183.19704
404,49.25268
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,100.986565
411,298.75134
412,907.602
413,2334.1055
414,3353.107
415,4163.3774
416,4621.065
417,4963.919
418,5078.2104
419,5050.6787
420,4814.1445
421,4352.793
422,3814.0698
423,3019.1577
424,2083.8699
425,1205.3601
426,588.296
427,340.9328
428,164.33072
429,0.04144764
430,0.0
431,0.0
432,0.0
433,6.8543596
434,101.00998
435,260.3279
436,720.82776
437,1705.8452
438,2352.4495
439,3159.5723
440,3773.6562
441,4510.0913
442,4462.015
443,3708.9683
444,2292.1575
445,1292.8385
446,1335.4368
447,1182.5839
448,1084.9858
449,555.76373
450,295.64594
451,122.12758
452,43.284927
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,40.224598
459,103.33645
460,286.8315
461,684.4585
462,2195.236
463,3251.8125
464,3158.3599
465,3554.325
466,4729.4214
467,5032.0684
468,4658.4707
469,4319.089
470,3860.014
471,3099.855
472,2251.1453
473,1363.4711
474,676.42004
475,330.96997
476,133.74004
477,0.0
478,0.0
479,0.0
480,0.0
481,8.210462
482,114.70992
