id,prediction
0,0.0
1,0.0
2,0.0
3,54.583904
4,389.39478
5,1032.1512
6,1662.3539
7,2800.7437
8,1991.348
9,2120.0574
10,2408.2393
11,2462.0056
12,2166.1694
13,2236.3833
14,1835.6318
15,1584.615
16,1129.2834
17,659.8115
18,208.75949
19,5.9673967
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,155.87534
28,798.4354
29,1654.1898
30,2520.7856
31,3383.733
32,4092.5034
33,4494.133
34,4340.484
35,4030.162
36,3890.5137
37,3805.806
38,3596.1023
39,2995.719
40,1761.9651
41,923.28625
42,398.92828
43,74.60351
44,2.590056
45,1.3104279
46,0.27865756
47,0.0
48,0.0
49,0.0
50,25.889917
51,188.33777
52,640.4928
53,1340.5715
54,2674.295
55,3777.9312
56,4572.505
57,4927.656
58,5006.0356
59,4320.123
60,4443.1475
61,3925.0
62,2900.1538
63,1612.5621
64,1176.307
65,785.53955
66,429.91513
67,161.76747
68,3.034252
69,0.060529757
70,0.0
71,0.0
72,0.0
73,0.0
74,13.209663
75,163.41367
76,464.13687
77,1258.3259
78,2658.7625
79,3930.487
80,4350.871
81,3882.6
82,4540.8413
83,4050.7488
84,3586.89
85,3384.5425
86,3309.7026
87,2801.5251
88,1770.4482
89,636.9083
90,335.69424
91,95.81131
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,68.76847
99,259.81616
100,796.0631
101,1568.4781
102,2823.061
103,3902.2397
104,4582.1934
105,4833.859
106,4970.628
107,4848.9004
108,4784.44
109,4300.5913
110,3576.9663
111,2571.8506
112,1480.6404
113,968.3957
114,541.14386
115,232.72177
116,16.309536
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,77.14676
123,253.6519
124,778.3319
125,1638.7639
126,2827.4731
127,3865.7922
128,4483.088
129,4430.417
130,3775.9844
131,2929.1948
132,2911.6685
133,3200.4038
134,3404.8867
135,1944.0247
136,1397.0271
137,953.8094
138,455.04352
139,195.8956
140,16.419033
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,79.67477
147,264.95755
148,754.79083
149,1687.2195
150,2921.4238
151,3908.0261
152,4679.8506
153,4933.4165
154,4896.4917
155,4765.215
156,4238.403
157,3980.9517
158,2917.1108
159,2075.0195
160,1494.1876
161,649.75287
162,395.1069
163,156.75284
164,12.657727
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,4.019048
171,49.279655
172,122.38363
173,298.72058
174,362.29797
175,413.05487
176,486.94443
177,535.83044
178,667.66693
179,1299.9781
180,1529.2668
181,1638.5133
182,1637.9523
183,1469.015
184,1024.1497
185,596.64514
186,329.49722
187,148.10165
188,12.007022
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,33.33328
195,180.50645
196,522.3241
197,920.7297
198,1631.9565
199,2280.1323
200,1121.5544
201,2290.7295
202,2719.6223
203,1295.4077
204,2973.8374
205,3058.393
206,2507.1938
207,1045.8385
208,698.4531
209,434.6749
210,187.28578
211,39.961983
212,0.28832605
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,32.635265
219,72.917145
220,131.76416
221,313.64
222,841.16846
223,1460.4634
224,1723.3313
225,1321.6537
226,1176.21
227,1351.5508
228,968.7845
229,916.437
230,945.6786
231,648.7865
232,414.2373
233,271.81622
234,178.30652
235,29.833012
236,4.655684
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,25.305864
243,131.85954
244,521.5567
245,1072.8833
246,1626.9702
247,1848.9574
248,1314.8075
249,756.05554
250,1221.0706
251,1169.453
252,2192.3503
253,1666.819
254,1760.0061
255,1541.7612
256,1132.4459
257,851.3624
258,472.6976
259,215.30534
260,33.49903
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,41.6473
267,184.96317
268,378.37018
269,787.4074
270,989.8032
271,1167.8116
272,1451.8857
273,1453.7594
274,1380.3375
275,1204.7584
276,1214.0939
277,962.6554
278,880.0912
279,669.0636
280,408.80865
281,291.8094
282,149.70894
283,69.41889
284,4.839303
285,0.0
286,0.0
287,0.0
288,0.0
289,0.64603627
290,54.92622
291,167.70085
292,477.487
293,824.7839
294,1111.0271
295,1177.9215
296,1263.1295
297,1448.2426
298,2039.9519
299,1789.8347
300,1115.0294
301,955.42676
302,839.2423
303,697.4732
304,640.4416
305,434.3515
306,249.323
307,138.92963
308,32.282368
309,0.0
310,0.0
311,0.0
312,0.0
313,0.740389
314,73.38033
315,204.72343
316,412.10724
317,739.8922
318,1225.7401
319,1695.7623
320,1805.1907
321,1953.3779
322,2103.7458
323,1928.8962
324,1644.5979
325,1437.3785
326,1051.4827
327,903.8673
328,723.0296
329,510.65787
330,254.92989
331,80.01372
332,17.242275
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,21.785717
339,150.28203
340,260.05478
341,543.8948
342,806.50507
343,803.64856
344,1018.50525
345,942.0773
346,960.12683
347,952.2012
348,892.4465
349,834.714
350,783.14594
351,671.0782
352,526.54083
353,329.01306
354,193.628
355,123.761765
356,22.747568
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,49.433098
363,203.14372
364,392.15524
365,580.23785
366,929.04767
367,1210.4949
368,1290.908
369,1415.1584
370,1143.7288
371,1416.7256
372,1719.344
373,1181.7537
374,1025.8551
375,1196.0126
376,889.5509
377,564.68317
378,285.29916
379,95.743416
380,15.053784
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,41.38192
387,165.54494
388,275.05597
389,531.9637
390,529.05096
391,576.6734
392,676.2074
393,826.48114
394,902.00116
395,815.057
396,818.3295
397,647.28876
398,596.693
399,670.2103
400,798.2993
401,756.4772
402,388.68115
403,177.58904
404,53.870598
405,0.0
406,0.0
407,0.0
408,0.0
409,7.8704057
410,113.01963
411,294.41766
412,832.0073
413,2059.886
414,3150.0195
415,3959.7075
416,4624.313
417,4991.106
418,5144.725
419,5079.3438
420,4972.6943
421,4523.9717
422,3753.9766
423,2926.2893
424,2120.6926
425,1268.412
426,643.62585
427,360.81033
428,116.99501
429,3.1156437
430,0.6548713
431,0.0
432,0.0
433,20.809856
434,119.9948
435,340.9489
436,872.3252
437,1620.2537
438,1646.5599
439,2586.1018
440,3783.0093
441,4253.069
442,3784.858
443,2553.69
444,1761.4967
445,1430.9312
446,1245.1257
447,1128.0958
448,984.3713
449,620.9933
450,349.1353
451,181.41862
452,80.60585
453,2.4707308
454,0.39562488
455,0.0
456,0.0
457,0.502581
458,61.10438
459,187.14806
460,431.74625
461,1087.4136
462,2409.2063
463,3276.2788
464,3842.7012
465,4598.3896
466,4844.0815
467,4883.6475
468,4749.292
469,4335.79
470,3735.6335
471,3055.1611
472,2177.5186
473,1310.4282
474,670.20984
475,333.68393
476,129.31203
477,3.4348595
478,0.0
479,0.0
480,0.0
481,27.378912
