id,prediction
0,1.4217989e-05
1,1.4217989e-05
2,1.4217989e-05
3,1.4217989e-05
4,33.43097
5,614.9082
6,568.06384
7,1156.8157
8,810.7265
9,552.8172
10,931.2562
11,976.4257
12,896.1441
13,329.47205
14,355.0697
15,219.02719
16,128.56793
17,17.439852
18,13.412831
19,1.4217989e-05
20,1.4217989e-05
21,1.4217989e-05
22,1.4217989e-05
23,1.4217989e-05
24,1.4217989e-05
25,1.4217989e-05
26,1.4217989e-05
27,1.4217989e-05
28,97.25198
29,450.5074
30,1225.2578
31,1857.147
32,2512.6472
33,2785.5894
34,2913.2563
35,2701.3196
36,2908.9692
37,2420.3381
38,1671.6047
39,1102.4779
40,492.25354
41,92.64667
42,17.175518
43,1.4217989e-05
44,1.4217989e-05
45,1.4217989e-05
46,1.4217989e-05
47,1.4217989e-05
48,1.4217989e-05
49,1.4217989e-05
50,1.4217989e-05
51,50.79267
52,159.56712
53,275.05673
54,864.02246
55,1936.2498
56,2974.545
57,3234.1028
58,3070.31
59,2971.863
60,3161.25
61,2475.2942
62,1176.9436
63,754.6075
64,427.94128
65,96.280396
66,14.472175
67,4.120388
68,1.4217989e-05
69,1.4217989e-05
70,1.4217989e-05
71,1.4217989e-05
72,1.4217989e-05
73,1.4217989e-05
74,1.4217989e-05
75,14.184537
76,16.389767
77,294.82208
78,750.09357
79,1770.7023
80,2303.664
81,762.1116
82,1782.8982
83,2500.793
84,1988.5806
85,1930.8575
86,2056.7256
87,1205.9465
88,535.14716
89,222.77068
90,14.905223
91,1.4217989e-05
92,1.4217989e-05
93,1.4217989e-05
94,1.4217989e-05
95,1.4217989e-05
96,1.4217989e-05
97,1.4217989e-05
98,1.4217989e-05
99,16.189295
100,74.29162
101,271.84915
102,731.3526
103,2350.5127
104,3299.6575
105,3093.4456
106,3299.5283
107,3487.981
108,3561.764
109,2493.2146
110,1488.9365
111,723.63654
112,344.25854
113,227.25386
114,19.138462
115,5.4336424
116,1.4217989e-05
117,1.4217989e-05
118,1.4217989e-05
119,1.4217989e-05
120,1.4217989e-05
121,1.4217989e-05
122,1.4217989e-05
123,55.190758
124,104.81339
125,179.5244
126,670.8378
127,2098.597
128,3402.8542
129,3448.49
130,2955.6184
131,2261.977
132,1609.6886
133,1455.6945
134,1160.4578
135,1151.1604
136,673.29114
137,259.32797
138,57.688934
139,7.431622
140,1.4217989e-05
141,1.4217989e-05
142,1.4217989e-05
143,1.4217989e-05
144,1.4217989e-05
145,1.4217989e-05
146,1.4217989e-05
147,97.57796
148,177.45967
149,436.1068
150,976.5504
151,1301.8505
152,1734.4174
153,2846.0315
154,3187.0498
155,3016.2314
156,2601.3782
157,2023.4474
158,1069.9779
159,907.5892
160,402.88367
161,-0.4009181
162,11.955692
163,1.4217989e-05
164,1.4217989e-05
165,1.4217989e-05
166,1.4217989e-05
167,1.4217989e-05
168,1.4217989e-05
169,1.4217989e-05
170,1.4217989e-05
171,1.4217989e-05
172,1.4217989e-05
173,1.4217989e-05
174,193.94275
175,203.34798
176,173.14107
177,159.9948
178,335.60577
179,678.56055
180,1513.9856
181,1815.485
182,1530.8872
183,761.8877
184,506.3263
185,168.61824
186,15.825133
187,8.444224
188,1.4217989e-05
189,1.4217989e-05
190,1.4217989e-05
191,1.4217989e-05
192,1.4217989e-05
193,1.4217989e-05
194,4.775631
195,4.815242
196,47.908142
197,432.47134
198,658.0518
199,1180.333
200,1054.7593
201,1397.7888
202,1974.9683
203,642.52155
204,1560.5442
205,1965.0974
206,964.59436
207,173.21039
208,91.505974
209,12.996109
210,1.4217989e-05
211,1.4217989e-05
212,1.4217989e-05
213,1.4217989e-05
214,1.4217989e-05
215,1.4217989e-05
216,1.4217989e-05
217,1.4217989e-05
218,1.4217989e-05
219,1.4217989e-05
220,1.4217989e-05
221,4.815242
222,86.180046
223,968.922
224,2264.6807
225,1841.9724
226,1151.6439
227,2024.5864
228,1234.7234
229,967.37634
230,571.22253
231,148.92494
232,29.771208
233,1.4217989e-05
234,1.4217989e-05
235,1.4217989e-05
236,1.4217989e-05
237,1.4217989e-05
238,1.4217989e-05
239,1.4217989e-05
240,1.4217989e-05
241,1.4217989e-05
242,1.4217989e-05
243,4.815242
244,24.561771
245,187.43541
246,279.79614
247,769.3378
248,374.44623
249,557.0642
250,1375.9878
251,456.82947
252,470.59888
253,1159.4558
254,1424.495
255,538.444
256,270.78094
257,86.4397
258,15.952134
259,5.200274
260,1.4217989e-05
261,1.4217989e-05
262,1.4217989e-05
263,1.4217989e-05
264,1.4217989e-05
265,1.4217989e-05
266,4.815242
267,4.815242
268,15.897264
269,76.40724
270,669.541
271,1064.5256
272,1650.498
273,1518.706
274,589.4166
275,450.0425
276,1027.9089
277,1054.1224
278,1239.5553
279,1084.701
280,450.45773
281,58.70472
282,11.385119
283,13.100461
284,1.4217989e-05
285,1.4217989e-05
286,1.4217989e-05
287,1.4217989e-05
288,1.4217989e-05
289,1.4217989e-05
290,4.815242
291,4.815242
292,-1.7324325
293,238.53673
294,191.77
295,350.75052
296,489.71585
297,411.7178
298,1153.2097
299,1415.5
300,867.9921
301,716.7021
302,649.9221
303,377.49493
304,89.89702
305,35.664806
306,19.118929
307,14.035947
308,1.4217989e-05
309,1.4217989e-05
310,1.4217989e-05
311,1.4217989e-05
312,1.4217989e-05
313,1.4217989e-05
314,4.815242
315,15.764816
316,38.333344
317,546.2187
318,927.95215
319,872.52185
320,837.836
321,877.2987
322,909.4547
323,1274.4419
324,1248.5922
325,547.204
326,151.211
327,183.85245
328,186.84732
329,-34.853355
330,8.311958
331,3.9462
332,1.4217989e-05
333,1.4217989e-05
334,1.4217989e-05
335,1.4217989e-05
336,1.4217989e-05
337,1.4217989e-05
338,1.4217989e-05
339,1.8335471
340,14.086491
341,103.21748
342,401.76645
343,643.2251
344,1052.4302
345,765.53033
346,1479.7312
347,1001.1231
348,891.2488
349,1215.9861
350,479.35486
351,529.16174
352,79.85273
353,28.468943
354,4.418012
355,1.4217989e-05
356,1.4217989e-05
357,1.4217989e-05
358,1.4217989e-05
359,1.4217989e-05
360,1.4217989e-05
361,1.4217989e-05
362,4.815242
363,4.815242
364,14.193973
365,52.176697
366,157.78957
367,361.17145
368,547.80273
369,422.19345
370,512.33185
371,751.6178
372,769.27264
373,493.7651
374,211.00436
375,353.32263
376,148.6725
377,92.906395
378,9.785432
379,7.491667
380,1.4217989e-05
381,1.4217989e-05
382,1.4217989e-05
383,1.4217989e-05
384,1.4217989e-05
385,1.4217989e-05
386,1.4217989e-05
387,2.9610643
388,12.20246
389,10.169921
390,270.01578
391,495.075
392,735.4578
393,1092.9731
394,801.28076
395,535.47815
396,652.26025
397,1018.1692
398,577.0583
399,373.5381
400,124.8323
401,62.36823
402,9.273425
403,5.6419377
404,11.517661
405,1.4217989e-05
406,1.4217989e-05
407,1.4217989e-05
408,1.4217989e-05
409,1.4217989e-05
410,1.4217989e-05
411,59.964806
412,214.29329
413,827.34644
414,1219.3516
415,1923.5414
416,2735.3396
417,3121.2075
418,3631.2434
419,3648.9119
420,3039.0623
421,2487.797
422,2121.3518
423,1221.1482
424,773.6054
425,240.97035
426,64.33707
427,25.228989
428,10.375009
429,1.4217989e-05
430,1.4217989e-05
431,1.4217989e-05
432,1.4217989e-05
433,1.4217989e-05
434,4.815242
435,20.228708
436,73.80704
437,416.77557
438,709.336
439,1038.3168
440,2101.4978
441,2580.9858
442,2976.7656
443,1690.6045
444,1029.888
445,725.36444
446,487.0434
447,568.0703
448,303.69342
449,161.67
450,1.7588071
451,1.4217989e-05
452,1.4217989e-05
453,1.4217989e-05
454,1.4217989e-05
455,1.4217989e-05
456,1.4217989e-05
457,1.4217989e-05
458,10.13435
459,12.591232
460,103.7663
461,148.4677
462,880.7704
463,1257.4174
464,2906.8313
465,2450.8906
466,3482.1301
467,3813.2515
468,3411.478
469,3079.0103
470,2342.4429
471,1299.0991
472,680.92737
473,238.9739
474,62.886513
475,14.828496
476,1.4217989e-05
477,1.4217989e-05
478,1.4217989e-05
479,1.4217989e-05
480,1.4217989e-05
481,1.4217989e-05
482,5.586364
483,25.917526
484,105.89935
485,286.3503
486,1053.6399
487,2533.7534
488,3212.0376
489,3590.537
490,3766.332
491,3710.7185
492,3310.5684
493,2967.5503
494,2178.4478
495,1092.5082
496,539.5412
497,272.95557
498,22.069052
499,4.8176
500,14.972247
501,1.4217989e-05
502,1.4217989e-05
503,1.4217989e-05
504,1.4217989e-05
505,1.4217989e-05
506,4.815242
507,14.551156
508,251.81839
509,616.03156
510,1525.6221
511,2489.377
512,2164.1133
513,2767.0017
514,2746.0085
515,1824.524
516,2754.0571
517,2998.1958
518,1667.5486
519,1049.321
520,825.09937
521,225.55406
522,89.16084
523,1.4217989e-05
524,1.4217989e-05
525,1.4217989e-05
526,1.4217989e-05
527,1.4217989e-05
528,1.4217989e-05
529,1.4217989e-05
530,4.815242
531,13.584805
532,58.268032
533,248.07964
534,353.85742
535,283.2608
536,565.7594
537,454.7768
538,625.5067
539,757.53174
540,1695.7604
541,1013.80566
542,667.70416
543,921.6451
544,464.725
545,343.27408
546,34.564873
547,1.4217989e-05
548,1.4217989e-05
549,1.4217989e-05
550,1.4217989e-05
551,1.4217989e-05
552,1.4217989e-05
553,1.4217989e-05
554,1.4217989e-05
555,1.4217989e-05
556,1.4217989e-05
557,12.993308
558,101.68623
559,424.69687
560,1243.6125
561,441.53937
562,1296.4939
563,934.9528
564,858.3363
565,466.56937
566,1085.6969
567,853.80066
568,738.32745
569,172.1999
570,33.448364
571,10.142754
572,1.4217989e-05
573,1.4217989e-05
574,1.4217989e-05
575,1.4217989e-05
576,1.4217989e-05
577,1.4217989e-05
578,54.78277
579,93.74309
580,174.0546
581,387.39587
582,966.9567
583,2288.2786
584,2556.6846
585,3497.244
586,3837.4521
587,2800.7734
588,1751.6377
589,944.333
590,727.3107
591,683.64264
592,435.41394
593,176.10173
594,62.927994
595,2.154412
596,1.4217989e-05
597,1.4217989e-05
598,1.4217989e-05
599,1.4217989e-05
600,1.4217989e-05
601,1.4217989e-05
602,21.025484
603,61.759426
604,142.84572
605,538.1825
606,1649.9305
607,2254.9224
608,2304.4785
609,2833.7886
610,3261.1543
611,2948.097
612,2725.1956
613,1789.2833
614,1376.8563
615,1504.2067
616,615.6487
617,325.23175
618,154.32002
619,4.229311
620,1.4217989e-05
621,1.4217989e-05
622,1.4217989e-05
623,1.4217989e-05
624,1.4217989e-05
625,1.4217989e-05
626,1.4217989e-05
627,1.4217989e-05
628,36.323975
629,137.04005
630,234.2126
631,254.48499
632,267.96826
633,556.4224
634,549.50195
635,403.83423
636,381.15982
637,452.99915
638,359.62378
639,353.9383
640,250.85396
641,83.47604
642,1.1258256
643,1.4217989e-05
644,1.4217989e-05
645,1.4217989e-05
646,1.4217989e-05
647,1.4217989e-05
648,1.4217989e-05
