id,prediction
0,0.0
1,0.0
2,0.0
3,50.380367
4,270.4069
5,842.93585
6,1166.7809
7,1306.963
8,1284.4272
9,1357.3718
10,1325.3728
11,1442.196
12,2092.0957
13,2675.6753
14,2136.861
15,2228.5886
16,1181.7438
17,559.57196
18,250.04555
19,14.175696
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,207.98079
28,761.772
29,828.64325
30,1613.2743
31,2254.5193
32,3714.0474
33,4598.0537
34,4830.676
35,4373.9185
36,4017.7888
37,3951.428
38,3757.6843
39,3007.1455
40,1693.082
41,900.8435
42,351.15408
43,108.99565
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,12.290802
51,171.42812
52,611.4703
53,1211.5768
54,2237.1602
55,3242.8643
56,4099.883
57,4692.265
58,4672.307
59,4507.7466
60,5111.1562
61,4458.7646
62,3444.3623
63,1452.1013
64,1177.8164
65,716.1606
66,485.6394
67,152.90929
68,0.0
69,0.0
70,0.0
71,4.8938627
72,0.0
73,0.0
74,28.24968
75,156.03119
76,512.15173
77,1385.2338
78,2439.597
79,3620.068
80,2962.6782
81,2552.0603
82,3467.8486
83,3709.2617
84,3785.8442
85,2988.7449
86,4147.517
87,3102.3948
88,2322.2502
89,721.6886
90,541.0258
91,201.46284
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,44.149868
99,173.89977
100,757.3657
101,1620.11
102,2672.755
103,3960.1367
104,4663.39
105,4700.101
106,4630.409
107,4356.1294
108,4707.974
109,4718.3022
110,4135.1973
111,2318.6526
112,1845.6577
113,1119.8727
114,597.7872
115,318.47583
116,36.64633
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,52.410885
123,180.47493
124,632.2953
125,1356.5994
126,2316.5747
127,3094.314
128,4253.7246
129,4406.206
130,3788.1006
131,3302.9006
132,3958.242
133,4218.335
134,3727.6802
135,2434.5354
136,1835.8448
137,1271.5562
138,458.29303
139,203.76309
140,34.624542
141,0.87575006
142,0.0
143,0.0
144,0.0
145,0.0
146,43.72832
147,185.52611
148,632.8714
149,1362.5256
150,2355.7961
151,3257.3213
152,4144.326
153,4368.468
154,4960.1177
155,5055.6772
156,4578.8447
157,3671.8323
158,2821.2783
159,1674.0668
160,1329.2786
161,746.3602
162,419.52176
163,138.58768
164,0.0
165,0.0
166,0.0
167,1.7331302
168,0.0
169,0.0
170,21.544994
171,64.22482
172,120.780045
173,261.28537
174,389.83136
175,458.07718
176,538.02686
177,601.6036
178,950.0742
179,937.4578
180,1074.9812
181,2206.069
182,2470.5886
183,2044.8872
184,1142.2052
185,951.3413
186,420.3382
187,135.74826
188,13.4047785
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,64.09299
195,227.94728
196,329.21243
197,749.046
198,1973.5192
199,1758.2661
200,455.2156
201,1276.287
202,1192.6288
203,1240.664
204,1829.6476
205,1803.0758
206,1459.091
207,1831.4952
208,791.0201
209,406.63593
210,286.3858
211,35.01641
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,51.880257
219,87.097755
220,148.55472
221,439.07083
222,1824.6587
223,2250.0725
224,1984.1536
225,2121.8733
226,1950.0499
227,1366.2931
228,773.7719
229,748.21716
230,1027.1512
231,685.4703
232,489.1833
233,305.76215
234,153.64284
235,7.361883
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,43.72689
243,116.360054
244,303.55945
245,835.86755
246,1838.691
247,1145.481
248,1003.72284
249,1117.8077
250,1326.0781
251,1283.4016
252,2024.2725
253,1787.6168
254,1631.3289
255,1790.1349
256,958.5265
257,533.98285
258,540.1219
259,227.08495
260,77.0789
261,0.0
262,0.0
263,0.9316838
264,0.0
265,0.0
266,63.776047
267,202.58638
268,367.09286
269,702.1899
270,1007.8569
271,1112.2507
272,1463.255
273,1523.9836
274,1293.8799
275,1229.5721
276,1383.6367
277,986.3722
278,683.73346
279,563.99615
280,494.69592
281,499.25357
282,226.72159
283,78.02967
284,34.52354
285,0.0
286,0.0
287,0.0
288,0.0
289,6.5611215
290,91.439354
291,188.66545
292,408.38495
293,746.61053
294,1363.0752
295,1300.9344
296,1096.4441
297,1251.4373
298,1967.2156
299,1908.4752
300,1742.6638
301,2045.0608
302,1630.7056
303,1329.8328
304,893.7843
305,479.2833
306,257.90244
307,127.78709
308,52.944454
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,103.30181
315,196.70612
316,382.02866
317,496.4333
318,552.9415
319,1152.8965
320,1562.3799
321,2135.7908
322,2303.1025
323,2680.677
324,2449.2534
325,1218.8286
326,1049.6794
327,520.7193
328,568.72217
329,387.89792
330,238.67389
331,125.062706
332,40.757004
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,33.922825
339,258.533
340,240.75195
341,452.90964
342,1343.9371
343,1188.3794
344,1574.8097
345,1584.691
346,1871.2296
347,1588.1572
348,1473.0393
349,1522.1691
350,1528.9395
351,1322.2208
352,908.1998
353,516.5461
354,271.107
355,99.89529
356,35.83904
357,0.0
358,0.0
359,0.0
360,0.0
361,3.1298034
362,42.763027
363,201.06476
364,324.5556
365,632.15045
366,1364.2739
367,1440.5392
368,1150.4534
369,1234.7627
370,1888.5444
371,2205.3037
372,2076.7854
373,1596.7588
374,1222.5209
375,1285.3591
376,810.0515
377,582.61035
378,318.44766
379,91.08213
380,32.131912
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,37.02162
387,281.93576
388,380.02676
389,356.59256
390,548.5475
391,660.9807
392,818.6677
393,909.62915
394,1058.0378
395,802.4559
396,1287.8512
397,1472.1981
398,829.13806
399,628.6325
400,561.14
401,750.5957
402,387.1544
403,198.68033
404,85.37548
405,0.0
406,0.0
407,0.0
408,0.0
409,34.522945
410,138.57689
411,388.8567
412,1157.119
413,2254.6575
414,3352.0132
415,4015.1868
416,4199.978
417,4453.2554
418,4336.9375
419,4574.65
420,4530.8027
421,4841.176
422,4280.072
423,3137.2585
424,2217.3743
425,1254.2397
426,623.72876
427,446.28506
428,168.54161
429,0.0
430,0.0
431,3.5987508
432,0.0
433,31.007572
434,127.071144
435,265.56592
436,716.49316
437,1718.3763
438,2800.2146
439,3195.6614
440,3915.857
441,4573.7476
442,4057.3784
443,2456.6953
444,2196.6794
445,1647.7911
446,1353.0095
447,1056.6838
448,691.3154
449,693.63556
450,517.42053
451,188.25128
452,86.34725
453,0.0
454,0.0
455,0.0
456,0.0
457,11.18311
458,71.46097
459,156.97704
460,403.64172
461,998.33813
462,2083.428
463,3031.4988
464,3619.4004
465,4683.133
466,4609.9956
467,4563.5366
468,4833.151
469,4876.7153
470,4095.7046
471,3344.689
472,2391.2688
473,1461.3385
474,732.355
475,433.00327
476,129.35379
477,0.0
478,0.0
479,2.0698798
480,0.0
