id,prediction
0,0.0
1,0.0
2,0.0
3,46.47686
4,357.40845
5,1122.7421
6,1957.552
7,3227.409
8,2703.8127
9,2571.5876
10,2648.9695
11,2564.0469
12,2139.8552
13,2378.553
14,2224.348
15,1647.2006
16,1163.9863
17,637.2431
18,206.00961
19,15.367192
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.071714655
27,174.84511
28,710.80566
29,1526.9962
30,2515.144
31,3182.8315
32,4103.768
33,4729.3037
34,4850.903
35,4712.058
36,4287.7925
37,4018.7227
38,3383.3247
39,2611.6006
40,1630.8138
41,870.3447
42,350.50616
43,101.537476
44,4.1511297
45,2.1006026
46,1.3454964
47,0.89261913
48,0.0
49,0.18668458
50,27.69715
51,203.77527
52,633.1966
53,1631.5082
54,2881.8557
55,3835.4048
56,4568.427
57,4887.646
58,4908.5586
59,4655.147
60,4140.5557
61,3737.7039
62,3100.0571
63,1952.5957
64,1427.5076
65,766.09924
66,390.73145
67,163.48341
68,8.239374
69,2.0671475
70,1.827273
71,1.746393
72,0.0
73,0.0
74,6.8914595
75,130.2129
76,445.69873
77,1349.4812
78,2889.2417
79,3907.866
80,4240.415
81,3894.6812
82,4341.729
83,3957.5176
84,3712.6274
85,3503.7427
86,3304.2603
87,2785.0776
88,1797.5055
89,732.3952
90,350.12726
91,97.87211
92,0.0
93,0.14421393
94,0.0
95,0.0
96,0.0
97,0.0
98,69.231705
99,214.94153
100,754.2849
101,1555.9502
102,2651.0352
103,3746.2742
104,4554.535
105,4823.222
106,4901.0557
107,4720.025
108,4668.5015
109,4272.925
110,3742.317
111,2724.6187
112,1657.6213
113,974.4425
114,484.92984
115,197.79868
116,27.074488
117,3.02236
118,1.4608471
119,0.9090339
120,0.0
121,0.9313771
122,73.57121
123,233.97275
124,761.9415
125,1785.4984
126,2897.3096
127,3957.5942
128,4135.5293
129,4193.0103
130,3923.2332
131,3533.7668
132,3475.7944
133,3720.4507
134,3505.1655
135,2541.3328
136,1833.8499
137,967.7497
138,476.12637
139,197.4372
140,23.285273
141,2.3540502
142,1.5776612
143,1.0689728
144,0.0
145,0.4343172
146,74.83168
147,248.68318
148,768.80774
149,1832.5258
150,3009.791
151,3949.2532
152,4641.532
153,4825.447
154,4825.4814
155,4677.676
156,4349.876
157,4159.3975
158,3175.0525
159,2244.3093
160,1688.7574
161,896.4381
162,435.7147
163,159.13327
164,11.372705
165,0.4457441
166,0.42213506
167,0.31510574
168,0.0
169,0.0
170,6.067285
171,38.839146
172,103.616776
173,237.78023
174,367.89777
175,478.00693
176,560.11084
177,618.7983
178,694.2389
179,1330.4299
180,1335.6492
181,1329.7786
182,1405.4075
183,1365.7395
184,971.9857
185,451.48615
186,223.29915
187,105.00027
188,24.247173
189,0.40823498
190,0.24091747
191,0.34711608
192,0.0
193,0.0
194,21.826263
195,164.80316
196,381.87778
197,669.3795
198,1144.0538
199,1777.348
200,1156.6288
201,1803.9387
202,2325.2036
203,1441.0398
204,2447.3042
205,2273.7334
206,1926.8857
207,958.48035
208,724.3428
209,393.32974
210,163.42253
211,29.818197
212,0.58823234
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,28.721874
219,69.80655
220,141.67542
221,299.0594
222,848.3211
223,1483.9034
224,1602.7651
225,1479.0756
226,1249.7806
227,1498.2798
228,943.4878
229,783.44183
230,874.27625
231,646.43695
232,430.32764
233,287.23102
234,190.25839
235,31.53298
236,8.524207
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,26.948013
243,116.72357
244,317.47748
245,681.426
246,1101.6901
247,1450.6997
248,1273.8518
249,973.48
250,1349.5394
251,1426.4363
252,1848.235
253,1544.133
254,1392.9402
255,1474.2682
256,1132.0508
257,975.1583
258,514.1312
259,237.72095
260,54.75653
261,1.1946043
262,0.91431177
263,1.0547167
264,0.0
265,0.0
266,24.9967
267,116.379105
268,263.4349
269,589.48596
270,701.70703
271,749.2667
272,1012.27454
273,1152.1863
274,1171.5996
275,1164.8826
276,1085.147
277,851.9788
278,753.35657
279,645.42145
280,537.7303
281,374.6714
282,191.67972
283,64.73696
284,11.882236
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,50.282253
291,152.08018
292,311.73047
293,646.4132
294,1018.67664
295,1148.416
296,1318.2515
297,1551.8268
298,2345.1064
299,2384.4985
300,1554.5037
301,1220.114
302,1217.455
303,964.8664
304,772.6164
305,402.6391
306,244.60611
307,141.44234
308,51.903614
309,0.607699
310,0.33469743
311,0.0
312,0.0
313,0.0
314,46.844025
315,167.8295
316,347.40695
317,674.01306
318,947.1536
319,1398.8931
320,1959.0078
321,2424.848
322,2443.775
323,2148.047
324,1727.7363
325,1395.1843
326,1089.8346
327,759.52264
328,604.2611
329,394.93387
330,190.45183
331,71.5826
332,11.956814
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,21.542639
339,95.8105
340,210.60178
341,439.01465
342,718.2846
343,889.90753
344,1134.7574
345,1266.21
346,1452.67
347,1455.2177
348,1245.9717
349,1079.8217
350,980.09247
351,860.7557
352,566.0888
353,333.91135
354,195.33527
355,92.01804
356,18.276402
357,0.0
358,0.0
359,0.0
360,0.0
361,0.12149652
362,33.059875
363,145.98447
364,261.4318
365,436.5709
366,710.9754
367,860.04333
368,1072.6613
369,1295.973
370,1316.9539
371,1770.748
372,2216.1597
373,1773.7734
374,1299.7307
375,947.7422
376,804.2632
377,490.12213
378,253.08981
379,88.77339
380,13.410527
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,39.84492
387,106.2771
388,185.64334
389,356.2063
390,546.2241
391,742.5399
392,918.9785
393,1081.9944
394,1144.9686
395,1179.0139
396,1238.0769
397,1139.6709
398,973.68555
399,860.0243
400,766.251
401,643.1418
402,445.0249
403,194.9384
404,52.525105
405,1.7656898
406,0.72104895
407,0.09008689
408,0.37748513
409,22.292194
410,134.30997
411,355.3085
412,778.59534
413,1965.5613
414,3272.0977
415,4272.1104
416,4713.1816
417,4951.88
418,5049.118
419,5062.9585
420,4740.1436
421,4283.422
422,3623.2114
423,2846.6274
424,2066.1245
425,1255.717
426,600.5452
427,351.6707
428,150.66917
429,8.317432
430,1.8962557
431,2.2029152
432,0.0
433,19.237354
434,134.60062
435,310.5598
436,790.48846
437,1642.2965
438,2392.7285
439,3194.8774
440,3914.1763
441,4481.6875
442,4194.2876
443,3157.442
444,2167.6934
445,1677.9791
446,1509.1581
447,1229.9803
448,1042.1846
449,552.10156
450,288.13995
451,163.05826
452,53.709663
453,1.7612126
454,1.464699
455,1.6604862
456,0.0
457,3.7767196
458,49.33452
459,188.7705
460,372.1807
461,910.0659
462,2317.7153
463,3212.6025
464,3675.0754
465,4412.591
466,4573.631
467,4841.409
468,4742.3447
469,4363.969
470,3785.978
471,3011.9927
472,2205.5369
