id,prediction
0,0.0
1,0.0
2,0.0
3,40.0996
4,404.07596
5,1079.7766
6,1939.013
7,2541.7415
8,2684.1436
9,2931.0986
10,2941.3267
11,2739.1821
12,2466.102
13,2380.6
14,2149.7415
15,1643.2045
16,1170.6012
17,641.32495
18,233.56706
19,10.100241
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,144.30376
28,971.81006
29,1690.8043
30,2378.106
31,3171.6902
32,3924.4038
33,4185.8105
34,4128.868
35,3982.9895
36,3800.7031
37,3697.3801
38,3685.757
39,3179.3242
40,1997.025
41,1051.2389
42,380.64642
43,90.65375
44,1.4369881
45,0.34387225
46,0.023050439
47,0.39547887
48,0.0
49,0.0
50,18.794489
51,215.60144
52,718.30414
53,1663.6345
54,2921.4854
55,3951.9797
56,4586.2607
57,4883.978
58,4941.8564
59,4547.669
60,4117.5103
61,3884.761
62,3025.8618
63,1887.5876
64,1217.261
65,715.8629
66,406.90778
67,153.84299
68,1.3212405
69,0.0
70,0.060163755
71,0.0
72,0.0
73,0.0
74,8.106358
75,115.2792
76,486.30014
77,1520.0925
78,3049.3906
79,4122.81
80,4500.924
81,4213.948
82,4015.321
83,3829.4858
84,3435.7563
85,3217.9712
86,3721.7852
87,2966.1802
88,1962.333
89,644.879
90,325.08466
91,103.22262
92,1.0164415
93,0.11299807
94,0.0
95,0.07733739
96,0.0
97,0.0
98,58.89855
99,233.01509
100,778.9102
101,1892.6702
102,2812.3347
103,3982.1926
104,4621.862
105,4882.0044
106,4920.239
107,4943.949
108,4740.2534
109,4290.717
110,3623.3816
111,2703.9346
112,2012.7566
113,1157.5939
114,531.3171
115,240.97136
116,16.998533
117,0.0
118,0.0055963704
119,0.13662061
120,0.0
121,0.0
122,69.04844
123,240.07877
124,797.8727
125,1828.1296
126,2973.32
127,3830.392
128,4344.389
129,4112.1807
130,3662.0781
131,3363.5757
132,3350.9028
133,3628.754
134,3456.521
135,2686.7957
136,1771.7692
137,1057.3041
138,449.66977
139,181.00612
140,16.65368
141,0.033168547
142,0.0
143,0.13231602
144,0.0
145,0.0
146,72.373
147,260.64813
148,822.22687
149,1895.665
150,3085.3496
151,3992.9329
152,4593.0005
153,4776.0137
154,4690.654
155,4387.7627
156,3967.6362
157,3765.8894
158,3153.3777
159,2282.4004
160,1448.1765
161,831.8871
162,452.03848
163,176.24382
164,6.6851435
165,0.17562708
166,0.14930148
167,0.065307885
168,0.0
169,0.0
170,10.635484
171,30.588293
172,107.83372
173,239.33133
174,378.13785
175,500.61124
176,634.1904
177,723.07574
178,855.3988
179,1386.4943
180,1680.6221
181,1923.9615
182,1710.6049
183,1674.7053
184,1060.5594
185,526.54956
186,282.84967
187,116.29201
188,16.952648
189,0.0
190,0.1806341
191,0.069976665
192,0.0
193,0.0
194,24.150188
195,148.51968
196,383.2964
197,713.66956
198,1225.2322
199,1877.3395
200,1571.4841
201,2017.1697
202,2601.5425
203,1870.4193
204,2491.4006
205,2593.864
206,2392.174
207,1309.4407
208,702.4395
209,423.09625
210,169.28593
211,42.51695
212,2.1924431
213,0.0
214,0.0
215,0.07819177
216,0.0
217,0.0
218,41.005836
219,62.38349
220,120.120445
221,346.97363
222,1043.6262
223,1694.1238
224,1874.0657
225,1721.7653
226,1625.1915
227,1663.084
228,1285.1831
229,951.7882
230,934.9347
231,603.9374
232,420.01685
233,296.19785
234,190.80978
235,29.973858
236,9.238326
237,0.2050072
238,0.21234258
239,0.0
240,0.0
241,0.0
242,33.780926
243,111.8448
244,338.97577
245,718.1521
246,1281.4032
247,1786.268
248,1610.6031
249,1127.3162
250,1191.6265
251,1256.8494
252,1764.1442
253,1683.5107
254,1535.8993
255,1859.6393
256,1513.1255
257,971.904
258,494.22992
259,221.74194
260,39.832348
261,0.044867065
262,0.0
263,0.1424098
264,0.0
265,0.0
266,34.397198
267,113.97294
268,289.82236
269,635.9422
270,915.84344
271,1128.8695
272,1412.5132
273,1572.7404
274,1601.7922
275,1576.5729
276,1612.4508
277,1363.6086
278,1267.8113
279,1084.7122
280,729.7668
281,453.98682
282,216.00337
283,65.750946
284,18.373396
285,0.0
286,0.018473716
287,0.39251944
288,0.0
289,0.0
290,46.36687
291,113.727036
292,329.5763
293,744.0124
294,1183.6904
295,1420.5684
296,1642.3186
297,1876.5781
298,2412.406
299,2296.8918
300,1894.0281
301,1707.267
302,1582.9584
303,1139.7625
304,817.2252
305,550.54236
306,300.91754
307,149.34363
308,42.721306
309,0.1945028
310,0.15519515
311,0.47888437
312,0.0
313,0.0
314,47.941315
315,146.34778
316,374.17453
317,698.59064
318,1335.9113
319,1809.8376
320,2218.7847
321,2551.2844
322,2570.244
323,2465.316
324,2156.8293
325,1687.9451
326,1428.4265
327,1045.3237
328,757.046
329,373.17157
330,191.63069
331,76.29284
332,24.33148
333,0.0
334,0.0
335,0.034503035
336,0.0
337,0.0
338,29.887396
339,126.0661
340,247.88998
341,507.58038
342,784.5499
343,1018.41864
344,1315.8171
345,1362.5417
346,1534.8729
347,1640.7546
348,1439.2169
349,1314.5011
350,1139.3358
351,985.6615
352,725.0836
353,451.13004
354,247.60034
355,111.89058
356,26.788574
357,0.15963091
358,0.1420552
359,0.275019
360,0.0
361,0.0
362,36.08749
363,143.55016
364,293.4955
365,489.25763
366,836.97003
367,1116.6984
368,1461.0999
369,1817.7754
370,1895.8138
371,2172.1006
372,2318.917
373,1886.9929
374,1497.2594
375,1155.469
376,855.4574
377,583.85065
378,322.06378
379,102.78639
380,23.174805
381,0.031174216
382,0.018074222
383,0.09589759
384,0.0
385,0.0
386,46.41906
387,112.6462
388,227.80098
389,419.82062
390,686.37274
391,892.02606
392,1096.741
393,1334.3765
394,1450.9387
395,1619.1322
396,1533.1963
397,1589.7615
398,1170.1007
399,974.8441
400,814.4697
401,787.837
402,436.04242
403,199.18163
404,67.418625
405,1.0693653
406,0.13484535
407,0.007024186
408,0.0
409,15.99085
410,126.430466
411,401.57916
412,1437.2275
413,2458.1772
414,3463.0195
415,4205.738
416,4683.4536
417,4940.667
418,5086.6543
419,5073.618
420,4870.621
421,4487.585
422,3848.427
423,3101.5952
424,2257.0452
425,1364.8824
426,712.4901
427,394.80737
428,161.44185
429,2.8755493
430,0.11579715
431,0.3088774
432,0.0
433,15.563266
434,123.291626
435,323.59622
436,832.3328
437,1578.3488
438,2460.6917
439,3423.1875
440,3902.4429
441,4449.87
442,4163.169
443,3288.9478
444,2072.8467
445,1649.7102
446,1376.9248
447,1368.0614
448,1025.8563
449,547.3409
450,311.76907
451,147.3656
452,75.341255
453,0.4972248
454,0.12062566
455,0.09830467
456,0.0
457,3.400462
458,51.688835
459,153.6155
460,354.39688
461,944.8418
462,2428.4277
463,3383.289
464,3535.0227
465,4061.2012
466,4518.053
467,4869.948
468,4743.7407
469,4353.636
