id,prediction
0,0.0
1,0.0
2,0.0
3,43.61972
4,380.4395
5,1083.2815
6,1947.3385
7,2959.7036
8,1845.7756
9,1895.2083
10,2375.9749
11,2562.0525
12,2236.104
13,2190.7131
14,1772.9476
15,1421.7299
16,1084.215
17,628.8017
18,196.9736
19,19.500278
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,157.3248
28,757.2783
29,1664.2449
30,2536.185
31,3304.8418
32,4040.7095
33,4674.9907
34,4808.0137
35,4671.408
36,4315.8735
37,3963.7625
38,3404.308
39,2705.4314
40,1695.8112
41,874.8771
42,376.156
43,95.90703
44,3.7046585
45,1.1854938
46,0.0
47,1.061965
48,1.1781541
49,0.5807505
50,30.335083
51,202.07053
52,588.6669
53,1244.5542
54,2430.5596
55,3591.0034
56,4445.1206
57,4843.1025
58,4974.4834
59,4531.057
60,4101.931
61,3442.3528
62,3072.9092
63,1613.2668
64,1199.063
65,696.8316
66,399.83777
67,151.21713
68,3.549601
69,0.28720805
70,0.153893
71,0.3356314
72,0.0
73,0.0
74,8.569775
75,145.80893
76,453.47852
77,1229.7874
78,2732.796
79,3828.9966
80,3872.2495
81,2723.0225
82,4154.0757
83,3945.9849
84,3602.9707
85,3464.7466
86,3319.858
87,2463.2524
88,1776.5857
89,634.88007
90,320.78632
91,84.45641
92,1.9180943
93,0.30726644
94,0.0
95,0.0
96,0.0
97,0.07741009
98,45.882668
99,221.74594
100,686.7881
101,1308.835
102,2677.0571
103,3685.933
104,4403.2295
105,4876.5806
106,4940.2344
107,4700.483
108,4589.403
109,4177.7056
110,3591.563
111,2550.1567
112,1819.0022
113,998.3714
114,536.5204
115,218.57565
116,17.716618
117,0.0
118,0.0
119,0.245779
120,0.6568734
121,1.4943361
122,65.173805
123,222.44629
124,643.26666
125,1456.0476
126,2613.137
127,3353.5815
128,4157.858
129,3865.5227
130,3707.39
131,3189.7993
132,3383.5437
133,3452.849
134,3256.103
135,2505.1836
136,1758.1191
137,1046.3865
138,469.3379
139,204.08493
140,17.894543
141,0.16159284
142,0.0
143,0.04352873
144,0.9218383
145,1.2620841
146,70.48631
147,252.56877
148,671.07367
149,1563.0453
150,2741.6355
151,3798.8184
152,4524.5205
153,4737.2075
154,4682.547
155,4558.3364
156,4176.0137
157,3734.7046
158,3025.326
159,2265.7798
160,1616.5424
161,774.27325
162,401.0475
163,158.43524
164,10.446104
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,8.397291
171,44.907154
172,138.17105
173,295.73895
174,404.97427
175,498.9262
176,610.897
177,653.942
178,774.8882
179,1501.559
180,1575.0427
181,1434.7438
182,1385.3318
183,1402.235
184,894.93054
185,478.69684
186,275.6812
187,110.34926
188,17.79121
189,0.0
190,0.0
191,0.0
192,0.5419731
193,0.69440216
194,36.157215
195,210.50533
196,499.45825
197,931.2543
198,1612.6692
199,2330.0913
200,1318.679
201,2117.4436
202,2553.334
203,1655.7585
204,2619.4963
205,2493.0647
206,2055.1702
207,1051.4845
208,732.52386
209,469.60684
210,182.71254
211,45.40331
212,3.7679222
213,0.0
214,0.0
215,0.3021135
216,0.0
217,0.0
218,34.70834
219,85.82186
220,195.83652
221,330.97845
222,835.8988
223,1646.0934
224,2235.1338
225,1722.178
226,1541.723
227,1401.0175
228,1002.912
229,754.4084
230,790.24884
231,541.71387
232,338.4604
233,266.81546
234,177.68445
235,32.871204
236,9.124041
237,0.0
238,0.0
239,0.18897812
240,0.0
241,0.0
242,29.143345
243,131.13278
244,371.5163
245,800.8839
246,1558.0878
247,1936.1575
248,1433.248
249,989.49884
250,1336.7812
251,1603.9977
252,2321.0212
253,1974.1973
254,1686.574
255,1576.2538
256,1036.2421
257,1027.7166
258,496.93817
259,264.3703
260,70.70488
261,0.8804553
262,0.066577025
263,0.9389583
264,0.53248876
265,0.8384865
266,47.19674
267,138.2665
268,252.32568
269,409.34372
270,610.3515
271,758.93744
272,1014.3792
273,1072.942
274,1107.609
275,993.3644
276,902.76886
277,844.07874
278,872.6675
279,703.2655
280,527.3488
281,344.32092
282,168.46321
283,68.14354
284,9.118094
285,0.0
286,0.0
287,0.03604155
288,0.0041761966
289,1.120231
290,55.554974
291,173.88708
292,412.23798
293,796.93933
294,1090.2617
295,1394.511
296,1609.2268
297,1913.2676
298,2332.9314
299,2245.0806
300,1457.3615
301,1282.119
302,1279.536
303,1084.7632
304,851.25146
305,536.5104
306,271.73297
307,128.9652
308,51.19072
309,0.11622596
310,0.028357606
311,0.0
312,0.94894964
313,0.6008938
314,67.1191
315,174.66711
316,349.148
317,545.69714
318,828.92236
319,1200.656
320,1769.0492
321,2395.0486
322,2580.5942
323,2376.5364
324,1601.0383
325,1295.1545
326,891.499
327,737.7617
328,602.7143
329,405.87912
330,210.72281
331,64.40685
332,14.726707
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,23.69026
339,145.32518
340,240.33414
341,397.58105
342,792.7013
343,962.61633
344,1103.1646
345,1373.7454
346,1563.851
347,1433.57
348,1419.8679
349,1188.648
350,1106.7505
351,909.06085
352,567.21576
353,320.0936
354,170.20552
355,103.10071
356,23.10224
357,0.0
358,0.0
359,0.0
360,0.0
361,0.26343316
362,42.59394
363,186.3292
364,275.01566
365,422.6043
366,681.7154
367,899.7917
368,1235.5996
369,1430.685
370,1480.6573
371,1937.0146
372,2388.1213
373,1430.4827
374,1054.1301
375,982.1868
376,766.64264
377,562.1908
378,242.42184
379,78.57921
380,14.204851
381,0.0
382,0.0
383,0.0
384,0.0
385,0.16697088
386,33.54965
387,121.29299
388,228.13994
389,461.11627
390,611.0267
391,805.6455
392,979.1959
393,1194.4011
394,1396.611
395,1249.6871
396,1071.0381
397,1034.7944
398,841.62335
399,785.87964
400,768.4562
401,744.1273
402,428.97076
403,181.61526
404,51.929817
405,0.6814809
406,0.31900257
407,0.0
408,0.0
409,21.912958
410,134.80002
411,350.46194
412,815.6021
413,2179.895
414,3297.266
415,4108.6562
416,4626.5737
417,4927.5073
418,4998.827
419,4966.8027
420,4736.335
421,4286.01
422,3637.3582
423,2831.9988
424,2110.7285
425,1286.5574
426,637.36804
427,391.27557
428,152.23952
429,5.690389
430,0.5367824
431,1.0475616
432,0.0
433,19.73879
434,127.06018
435,341.20657
436,761.5414
437,1663.7816
438,2228.5212
439,3058.6511
440,3848.2534
441,4327.4717
442,3835.5059
443,2350.5925
444,1960.2822
445,1510.3354
446,1467.0337
447,1364.7238
448,1059.8625
449,464.66025
450,288.7306
451,160.52943
452,57.48916
453,2.4232247
454,0.74578595
455,0.6168303
456,0.0
457,8.440084
458,58.823723
459,187.4863
460,355.7425
461,919.6637
462,2134.8745
463,2926.5154
464,3520.7495
465,4245.9834
466,4457.8555
467,4707.2686
468,4588.8403
469,4146.4824
470,3677.5718
471,3059.9214
