id,prediction
0,0.0
1,0.0
2,0.0
3,44.77755
4,254.19499
5,781.4428
6,1767.1885
7,3382.7937
8,2865.296
9,2516.8179
10,2655.1821
11,2873.0723
12,2537.9458
13,2449.601
14,1888.1569
15,1541.1687
16,1032.9004
17,596.15576
18,184.89194
19,16.10804
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,133.66055
28,585.96545
29,1556.0833
30,2366.6118
31,3029.524
32,3836.166
33,4408.2246
34,4453.1206
35,4228.843
36,3931.1602
37,3820.858
38,3422.687
39,2669.7197
40,1631.451
41,801.96173
42,347.76642
43,96.74742
44,3.5772471
45,0.8868257
46,0.6350977
47,0.0
48,0.0
49,0.0
50,35.884735
51,179.64743
52,586.8468
53,1441.8077
54,2648.7598
55,3634.7473
56,4402.818
57,4790.5537
58,4787.052
59,4347.324
60,4071.73
61,3575.3289
62,2902.119
63,1818.0466
64,1276.4967
65,711.8643
66,407.9386
67,156.37746
68,4.0761538
69,0.26924917
70,0.05032351
71,0.2777193
72,0.0
73,0.0
74,7.716226
75,121.08099
76,377.57266
77,1264.3474
78,2552.2385
79,3718.5825
80,4092.5144
81,4056.8677
82,4396.3467
83,4045.42
84,3730.1
85,3405.2422
86,3334.2375
87,2803.5154
88,1578.0295
89,621.0191
90,362.26898
91,110.92383
92,2.5987272
93,0.070783675
94,0.0
95,0.0
96,0.27067503
97,0.18478778
98,54.674
99,215.9985
100,622.3224
101,1520.3611
102,2651.1636
103,3688.632
104,4361.362
105,4812.952
106,4825.8687
107,4744.5684
108,4554.6562
109,4127.949
110,3414.1284
111,2704.594
112,1835.3434
113,957.44836
114,501.94305
115,220.62491
116,18.863438
117,0.07663518
118,0.041750986
119,0.16270228
120,0.0
121,0.0
122,61.63322
123,227.56335
124,653.6194
125,1528.2693
126,2620.7214
127,3702.481
128,4129.3203
129,4135.2554
130,3728.026
131,3393.2278
132,3397.9558
133,3569.4517
134,3340.5532
135,2458.943
136,1710.5045
137,996.98975
138,492.79535
139,214.46294
140,17.941967
141,0.5163435
142,0.18184952
143,0.18692861
144,0.0
145,0.0
146,66.655136
147,243.92769
148,676.8437
149,1622.6527
150,2755.8638
151,3726.4824
152,4448.0225
153,4630.765
154,4665.3105
155,4445.643
156,4194.861
157,3939.4512
158,3084.9888
159,2254.8792
160,1533.405
161,620.4154
162,380.2943
163,142.6687
164,10.23586
165,0.051252842
166,0.0
167,0.0
168,0.0
169,0.0
170,3.4384174
171,37.597416
172,160.21861
173,333.545
174,386.5511
175,494.49716
176,638.09973
177,707.08405
178,857.39355
179,1773.7207
180,2096.236
181,1988.4265
182,1718.7341
183,1373.732
184,991.0301
185,558.85
186,280.71954
187,112.31205
188,15.413745
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,21.5176
195,146.90974
196,407.5855
197,775.3927
198,1689.0463
199,2722.1753
200,1605.6708
201,2334.8696
202,2909.2925
203,1798.1448
204,2684.641
205,2824.2466
206,2270.6504
207,922.0046
208,640.3617
209,432.851
210,176.55807
211,45.477047
212,1.6825907
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,30.864569
219,78.735306
220,178.1292
221,316.1392
222,962.244
223,1670.9254
224,1812.0325
225,1505.5681
226,1347.1355
227,1386.9631
228,865.5414
229,776.9268
230,794.83386
231,614.7559
232,403.59546
233,269.4617
234,165.36418
235,24.29511
236,6.1115527
237,0.0
238,0.0
239,0.17481516
240,0.0
241,0.0
242,21.267017
243,88.34749
244,321.27063
245,909.8439
246,1775.6497
247,2385.3225
248,1717.9418
249,1038.6494
250,1285.4617
251,1479.1453
252,2348.7915
253,1984.1292
254,1705.7136
255,1504.4296
256,1109.9954
257,1002.8049
258,490.26797
259,246.46323
260,52.11439
261,1.5805156
262,0.8420145
263,0.0
264,0.0
265,0.0
266,20.365482
267,101.67452
268,219.01765
269,449.617
270,776.7186
271,918.8302
272,1251.9401
273,1432.0742
274,1348.3921
275,1194.3514
276,1071.342
277,881.473
278,857.071
279,712.68225
280,515.7411
281,351.53033
282,180.8906
283,65.21865
284,14.291715
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,47.32519
291,142.49654
292,357.6949
293,671.7658
294,913.39307
295,1206.7672
296,1316.4349
297,1519.008
298,2543.6763
299,2779.6018
300,1957.1517
301,1788.2025
302,1576.4532
303,1174.3499
304,835.8494
305,476.78485
306,249.0864
307,118.17564
308,32.561344
309,0.12799197
310,0.12292187
311,0.0
312,0.0
313,0.0
314,49.061874
315,142.63467
316,281.71454
317,548.5392
318,882.9551
319,1147.7664
320,1611.8473
321,2002.3918
322,2142.914
323,2348.8494
324,1945.1891
325,1483.2031
326,1099.1857
327,806.33484
328,669.598
329,438.06427
330,221.04959
331,65.99482
332,15.746443
333,0.070707485
334,0.13476159
335,0.0
336,0.0
337,0.0
338,12.888333
339,87.89124
340,185.85725
341,432.57172
342,713.0882
343,1039.0585
344,1510.7545
345,1599.7654
346,1493.1091
347,1339.4827
348,1237.5402
349,1230.2131
350,1137.6846
351,1019.83484
352,765.7248
353,474.53574
354,226.5867
355,94.73617
356,19.085318
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,33.830807
363,147.45084
364,257.40878
365,430.98218
366,710.63654
367,962.5753
368,1379.0022
369,1683.3187
370,1806.9004
371,2427.7173
372,2558.9326
373,1662.8416
374,1251.1594
375,1122.4056
376,881.8156
377,488.14966
378,255.11284
379,79.22854
380,13.226233
381,0.0
382,0.0
383,0.0
384,0.0
385,0.15488276
386,22.233723
387,77.09979
388,145.28865
389,314.48273
390,435.18463
391,595.7664
392,797.38025
393,1070.6549
394,1371.783
395,1377.9781
396,1530.8318
397,1426.027
398,1195.606
399,1074.0765
400,933.90955
401,684.2477
402,431.41376
403,176.34319
404,57.21479
405,0.63274395
406,0.0
407,0.029177625
408,0.0
409,24.918158
410,122.07192
411,315.7275
412,764.3911
413,1894.4271
414,3054.7378
415,3936.862
416,4499.1797
417,4874.933
418,4968.862
419,4956.285
420,4742.2476
421,4223.6865
422,3546.3503
423,2805.1501
424,1999.6892
425,1203.1453
426,609.31726
427,400.10468
428,165.09726
429,4.932937
430,0.51208675
431,0.0
432,0.0
433,20.94741
434,125.68545
435,356.55124
436,830.472
437,1577.2473
438,2320.8887
439,3253.7476
440,3994.186
441,4348.8877
442,4072.2188
443,3242.3425
444,2266.735
445,1513.8665
446,1268.1444
447,1427.6455
448,1221.4713
449,593.8263
450,358.60852
451,170.6894
452,75.98655
453,4.1454988
454,0.3586306
455,0.0
456,0.0
457,8.280168
458,45.54076
459,163.24866
460,373.11093
461,1065.0449
462,2324.8496
463,3198.2766
464,3851.5156
465,4651.7188
466,4955.1934
467,4903.366
468,4613.676
469,4205.1787
470,3630.7134
471,2902.3823
472,2078.3125
473,1240.7775
474,630.306
