id,prediction
0,3.0758536
1,3.586959
2,3.9299088
3,71.98689
4,459.3449
5,978.54425
6,1997.1577
7,3263.9067
8,3220.88
9,3120.2605
10,3071.4043
11,3801.3867
12,3469.8223
13,3749.2197
14,2941.333
15,1749.9114
16,1241.5747
17,612.45703
18,226.9519
19,27.118977
20,3.6541986
21,4.6771636
22,3.1258895
23,1.5920683
24,2.1061625
25,5.6460724
26,8.782656
27,174.9226
28,678.62946
29,1228.7828
30,1921.779
31,2996.2283
32,3887.456
33,4119.6016
34,4019.8599
35,4455.087
36,4120.875
37,4019.0112
38,3438.2935
39,2643.0347
40,1743.5347
41,869.82086
42,409.22958
43,118.28199
44,7.378609
45,5.3715
46,1.0160756
47,-2.0547311
48,8.500122
49,6.491759
50,27.810556
51,194.80434
52,719.8292
53,1444.6284
54,2644.5962
55,3274.7852
56,3603.8042
57,4042.582
58,4053.9854
59,4115.7334
60,4155.0825
61,3731.1348
62,3199.8818
63,2078.5117
64,1150.1163
65,655.6145
66,298.82877
67,128.28189
68,9.42012
69,2.2915297
70,2.8470705
71,5.324666
72,0.9478861
73,3.7083514
74,17.22584
75,201.07513
76,615.3159
77,1313.5007
78,2914.4268
79,3699.7026
80,3932.7957
81,3241.7573
82,3158.9382
83,3152.7178
84,2873.4844
85,2902.9358
86,3220.249
87,2609.788
88,1744.8564
89,697.13086
90,370.163
91,131.22884
92,3.9364364
93,0.13986015
94,-46.328793
95,-37.945663
96,4.314371
97,6.1290827
98,63.372402
99,263.85507
100,651.17834
101,1432.5295
102,2934.9058
103,3397.5845
104,3994.2896
105,4194.736
106,4150.0615
107,4373.362
108,4380.522
109,3855.0898
110,3796.3154
111,2880.3198
112,1834.6667
113,865.004
114,437.3871
115,187.01656
116,30.212093
117,9.367679
118,8.174051
119,10.454359
120,10.405035
121,7.839665
122,58.53155
123,278.77246
124,709.8749
125,1696.2024
126,2802.8545
127,3530.4355
128,3838.726
129,4154.5635
130,4051.944
131,4242.274
132,3937.136
133,3831.987
134,3539.0435
135,2401.604
136,1575.9368
137,839.90735
138,435.2634
139,207.43788
140,27.917936
141,4.2780066
142,6.6004753
143,7.298312
144,8.236984
145,7.7814083
146,61.004295
147,268.48776
148,684.4077
149,1789.3647
150,2922.3438
151,3619.2314
152,3897.1826
153,3879.8188
154,3338.129
155,3462.4539
156,3418.178
157,3269.3657
158,3414.4436
159,2311.9868
160,1749.6643
161,944.65857
162,463.89465
163,172.57526
164,25.537163
165,2.6439395
166,2.5555973
167,7.6026583
168,-3.439489
169,-6.220699
170,0.53120947
171,86.58666
172,107.56403
173,134.20627
174,245.9693
175,379.618
176,464.73126
177,664.6432
178,821.81323
179,1378.9141
180,1856.9233
181,2194.5034
182,2252.5845
183,2052.7847
184,1332.0305
185,567.7719
186,282.3538
187,107.22711
188,8.305171
189,-0.3790749
190,2.0706627
191,1.9817257
192,1.9434372
193,2.1842933
194,47.899788
195,187.3359
196,253.14497
197,577.8013
198,1408.9524
199,2004.9341
200,1972.2617
201,2319.5361
202,2258.5417
203,1313.1853
204,1240.1277
205,1474.4366
206,1338.4741
207,938.80273
208,492.3672
209,385.28683
210,237.68982
211,111.15767
212,53.145657
213,45.77405
214,41.08971
215,9.951349
216,4.261717
217,-45.770912
218,22.524277
219,153.6401
220,162.4347
221,387.31976
222,814.80634
223,1236.6453
224,1519.1466
225,1636.4512
226,1274.5447
227,1224.4753
228,808.4227
229,854.45593
230,816.1115
231,646.6821
232,465.01117
233,372.2475
234,169.45642
235,70.03726
236,31.92296
237,12.861623
238,12.99564
239,13.046931
240,11.338799
241,-6.3089457
242,24.898771
243,119.57796
244,262.87622
245,719.85144
246,1015.62506
247,1200.6354
248,1905.2068
249,1866.6152
250,1386.1731
251,1433.6917
252,2261.7383
253,2390.4795
254,2229.8787
255,1928.3472
256,1551.4587
257,902.6118
258,446.6348
259,176.07915
260,42.58054
261,-12.142742
262,-1.2324381
263,1.325922
264,3.5548122
265,6.8152933
266,66.24097
267,130.85313
268,291.54065
269,790.6465
270,1233.0378
271,1676.6621
272,2453.843
273,2740.4736
274,2292.4275
275,2663.4307
276,2097.718
277,1825.6199
278,1521.9675
279,1212.2102
280,711.8091
281,410.7341
282,192.94894
283,14.04063
284,-27.213528
285,-43.9989
286,-48.23076
287,-47.06223
288,5.6264887
289,15.730656
290,61.413467
291,175.4083
292,321.23676
293,764.787
294,1463.4415
295,1889.3497
296,2222.6904
297,2340.0037
298,2671.0183
299,2564.6538
300,1965.8926
301,2052.6206
302,1870.8556
303,1520.3279
304,869.09326
305,562.8315
306,362.4503
307,161.84814
308,38.297966
309,2.6903079
310,6.432144
311,5.608462
312,2.1132267
313,9.755485
314,74.22969
315,274.24854
316,586.6802
317,947.8103
318,1717.8248
319,2891.7808
320,2933.4072
321,3123.5776
322,3097.8875
323,3232.7676
324,2211.2957
325,2000.2024
326,1422.2471
327,873.1572
328,655.7206
329,328.8208
330,188.18341
331,85.719406
332,8.430849
333,11.0177355
334,9.2362795
335,12.102093
336,-1.655581
337,0.4627719
338,-22.072815
339,65.5642
340,265.2057
341,522.83405
342,868.61584
343,1108.4504
344,1602.3992
345,1790.7344
346,1766.7114
347,2089.2305
348,1771.6295
349,1833.782
350,1529.2377
351,990.255
352,619.029
353,413.6529
354,215.5188
355,97.498886
356,29.669106
357,-1.3186793
358,0.9660834
359,6.18325
360,4.117789
361,2.882969
362,53.495663
363,151.18443
364,289.98755
365,433.77182
366,854.6195
367,1429.623
368,2360.212
369,2502.0237
370,2180.3398
371,2299.7415
372,2250.3071
373,2371.688
374,1715.0342
375,1144.5264
376,963.04395
377,601.6909
378,360.75256
379,93.494156
380,13.808611
381,-2.3060932
382,-0.98111224
383,-1.5206213
384,-45.12673
385,-48.13947
386,-15.233868
387,84.55449
388,188.6843
389,484.80124
390,620.54376
391,841.59045
392,1298.4507
393,1510.652
394,1507.6448
395,2040.1506
396,2073.0933
397,2628.8345
398,2011.0454
399,1107.8655
400,945.4522
401,797.43115
402,430.6499
403,214.1135
404,59.08894
405,1.2260664
406,5.7515035
407,5.510111
408,-0.14161906
409,9.426197
410,125.87913
411,367.10822
412,776.53564
413,1660.1255
414,3036.9492
415,3877.4238
416,4267.716
417,4378.8594
418,4281.8516
419,4358.166
420,4186.4087
421,3908.5513
422,3554.9463
423,3063.945
424,2196.2869
425,1258.2839
426,541.0974
427,347.8144
428,141.84882
429,28.101612
430,-0.2715578
431,5.403198
432,5.8305397
433,14.306587
434,171.95374
435,371.06952
436,814.8895
437,1342.9443
438,2290.5308
439,2954.3403
440,3695.3726
441,3638.6304
442,3642.7407
443,3445.5308
444,1739.7
445,1314.6726
446,1459.1105
447,1515.4387
448,1117.356
449,476.40338
450,236.65335
451,172.86853
452,60.761353
453,22.137203
454,0.78336954
455,7.2564983
456,2.3833158
457,10.732716
458,54.63473
459,216.35071
460,361.53058
461,1023.9679
462,2410.0557
463,3593.4736
464,4148.4814
465,3565.7578
466,3655.859
467,3943.6099
468,4187.2153
469,3879.4468
470,3501.476
471,3215.8755
472,2389.629
473,1380.9546
474,611.87317
475,389.34982
476,153.99237
477,20.485447
478,7.4164777
479,6.43862
480,2.8772576
481,25.996534
482,131.30208
483,325.71655
484,706.48804
485,1524.8464
486,2424.7559
487,3578.5122
488,4045.1924
489,4331.8877
490,4625.038
491,4464.917
492,4064.8662
493,3726.1626
494,3306.5469
495,2974.77
496,2214.0364
497,1292.6968
498,602.3196
499,386.7649
500,144.61414
501,34.55042
502,11.560627
503,9.181276
504,7.4729414
505,3.2594006
506,137.71523
507,338.3681
508,596.0142
509,1339.7078
510,2334.834
511,3522.5396
512,3779.7666
513,4100.6943
514,4132.7397
515,3685.2622
516,3058.4355
517,2912.987
518,2589.2107
519,1991.7955
520,1358.6206
521,829.5372
522,376.39685
523,240.6904
524,83.70996
525,16.398281
526,12.160365
527,15.652973
528,-8.456434
529,13.818308
530,56.358047
531,167.6825
532,263.93405
533,475.0625
534,668.75574
535,907.91235
536,942.46533
537,754.60364
538,2252.058
539,2573.1943
540,2953.5288
541,3037.7522
542,3165.3179
543,2566.4214
544,1808.6453
545,1200.9156
546,550.37964
547,281.349
548,97.082375
549,27.667446
550,-0.24432611
551,-4.406562
552,-7.194079
553,-17.121132
554,68.19197
555,198.56116
556,183.04877
557,234.65451
558,389.42383
559,833.0647
560,1039.7815
561,1138.0725
562,980.6598
563,955.3829
564,942.5287
565,1710.2212
566,2892.195
567,2634.317
568,1792.1912
569,1209.4495
570,492.5317
571,197.13776
572,65.08554
573,5.523099
574,-0.09281397
575,-0.036136687
576,0.97063303
577,25.351679
578,141.42133
579,288.16418
580,724.3385
581,1496.7095
582,2489.5107
583,3422.7158
584,3994.2712
585,3850.305
586,4064.5845
587,4071.0796
588,3206.08
589,2589.168
590,2211.491
591,1896.316
592,1275.5986
593,1032.2727
594,380.92078
595,241.3483
596,117.07025
597,13.938384
598,7.0852394
599,12.44969
600,-27.060448
601,-21.10289
602,104.371666
603,288.8084
604,648.5707
605,1419.4882
606,2262.3347
607,3205.5342
608,3963.636
609,4055.921
610,4153.786
611,4246.105
612,3887.4282
613,3366.71
614,2849.2444
615,1999.2262
616,1364.0859
617,788.1738
618,393.623
619,299.2876
620,105.81065
621,13.976943
622,-8.609821
623,-0.37719774
624,-4.233188
625,8.698434
626,133.87674
627,264.46533
628,519.6525
629,768.9972
630,991.93274
631,922.04663
632,941.1985
633,1360.7063
634,1738.6512
635,1185.786
636,992.82056
637,878.18427
638,747.9773
639,781.07227
640,534.2316
641,428.39966
642,157.07375
643,84.61884
644,54.001892
645,31.343317
646,62.96013
647,52.717133
648,15.13959
649,-10.880873
650,9.630741
651,60.83756
652,113.0532
653,119.99396
654,311.78683
655,413.25043
656,422.25916
657,544.70685
658,567.4718
659,510.17667
660,550.6774
661,717.61035
662,882.7705
663,766.378
664,623.63293
665,510.4803
666,239.88419
667,61.397247
668,-12.140083
669,-45.604595
670,-14.517189
671,-15.073034
672,24.925488
673,36.99239
674,151.53365
675,304.1104
676,742.6588
677,1264.8271
678,2043.8464
679,2999.7488
680,3839.9688
681,3583.276
682,3596.726
683,3808.117
684,3457.0117
685,3151.9248
686,2631.8623
687,1796.4681
688,1018.1779
689,632.79834
690,393.9176
691,292.25626
692,78.841324
693,-13.41593
694,-29.751461
695,9.286139
696,11.6174345
697,36.364487
698,72.86333
699,294.6007
700,414.83093
701,436.90762
702,551.38135
703,1314.2976
704,1925.1199
705,3206.1816
706,3237.935
707,3287.0752
708,3442.016
709,3499.537
710,1630.5464
711,1103.7202
712,748.15515
713,579.18384
714,421.34857
715,236.432
716,92.66463
717,14.676562
718,-9.659758
719,-7.202115
720,1.8893175
721,1.6887208
722,2.0281136
723,7.779043
724,69.2432
725,147.93243
726,274.69843
727,576.4619
728,525.86554
729,532.9813
730,506.08185
731,625.8695
732,605.2009
733,590.68945
734,472.32086
735,323.7797
736,205.53342
737,136.62354
738,46.62838
739,12.999498
740,4.540574
741,3.5378876
742,1.9013973
743,0.895678
744,5.1324444
745,4.832252
746,4.5129085
747,28.172333
748,119.84404
749,203.15353
750,289.5205
751,583.2027
752,698.2449
753,692.9568
754,640.8085
755,774.6648
756,679.09607
757,746.6613
758,706.9442
759,392.823
760,253.565
761,164.7872
762,79.50803
763,33.542645
764,6.644448
765,5.9227467
766,4.009344
767,1.7268192
768,3.718986
769,3.6675851
770,6.6368885
771,24.597977
772,125.86576
773,265.50912
774,491.37137
775,672.895
776,755.31067
777,746.3568
778,761.12213
779,787.6774
