id,prediction
0,0.0
1,0.0
2,0.0
3,52.509502
4,364.65753
5,1008.2453
6,1853.4492
7,2518.626
8,2741.77
9,2874.4753
10,2850.084
11,2689.089
12,2452.0415
13,2476.1353
14,2267.225
15,1626.8735
16,1208.821
17,689.93005
18,246.49985
19,11.445387
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.098490134
27,133.24814
28,595.64166
29,1235.9951
30,1823.2614
31,2803.6445
32,3637.8762
33,3902.0664
34,3843.6218
35,3728.6516
36,3645.6147
37,3648.1497
38,3486.5435
39,2775.746
40,1849.1107
41,871.9486
42,441.95596
43,68.70478
44,0.17009696
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,27.791132
51,196.35323
52,620.1122
53,1598.1302
54,2833.6555
55,3871.6433
56,4559.4956
57,4920.4067
58,4901.1797
59,4517.054
60,4161.575
61,3951.573
62,3017.1858
63,2003.1449
64,1415.78
65,873.9596
66,424.52155
67,138.29352
68,0.5169662
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,10.277311
75,126.24294
76,509.25677
77,1480.8623
78,2689.1829
79,3722.2622
80,4184.786
81,3627.2844
82,3643.4832
83,3546.6672
84,3268.596
85,3504.5735
86,3555.836
87,2919.5938
88,1803.7253
89,682.5998
90,346.7235
91,112.66183
92,0.6846964
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,56.38157
99,227.38826
100,679.00275
101,1558.0203
102,2682.5725
103,3669.1504
104,4356.3506
105,4706.2153
106,4922.6284
107,4970.6763
108,4766.599
109,4278.607
110,3562.2573
111,2732.0786
112,1811.8015
113,948.666
114,465.1591
115,173.65825
116,12.895732
117,0.0
118,0.0
119,0.039399017
120,0.06806106
121,0.28999162
122,82.216515
123,247.53079
124,680.93585
125,1657.3411
126,2802.9019
127,3597.2085
128,3767.545
129,3688.5242
130,3659.089
131,3602.4211
132,3569.5112
133,3650.9126
134,3321.5483
135,2479.6206
136,1559.2954
137,919.2961
138,469.5628
139,178.23154
140,12.359153
141,0.0
142,0.0
143,0.06335594
144,0.30562314
145,0.40422958
146,87.913994
147,252.17834
148,689.8402
149,1681.6697
150,2883.311
151,3866.3477
152,4507.9453
153,4632.9717
154,4421.1035
155,4208.5303
156,3823.9023
157,3718.423
158,3233.6538
159,2279.5005
160,1566.3064
161,851.1608
162,416.9943
163,153.44493
164,5.0747232
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,14.131391
171,49.275295
172,84.89381
173,174.36545
174,300.95404
175,455.26105
176,610.2174
177,701.5675
178,799.7322
179,1365.907
180,1966.5544
181,2048.269
182,1941.4473
183,1679.301
184,1083.4172
185,579.6776
186,312.63876
187,127.82898
188,17.458405
189,0.08574498
190,0.20319736
191,0.29661277
192,0.0
193,0.37341082
194,45.43432
195,135.1028
196,346.68
197,676.897
198,1324.259
199,2037.2526
200,1589.7529
201,2151.3342
202,2584.0015
203,1953.9144
204,2377.8848
205,2408.9858
206,2133.3289
207,976.7106
208,542.13727
209,342.07562
210,172.86594
211,45.503567
212,2.5144048
213,0.0
214,0.0
215,0.0
216,0.0
217,0.055434246
218,42.949043
219,79.95244
220,104.344826
221,311.9707
222,676.83386
223,1131.8689
224,1618.8557
225,1638.1162
226,1575.479
227,1582.4485
228,1207.0813
229,910.8893
230,833.8674
231,741.30206
232,452.95923
233,290.9341
234,193.46419
235,42.984173
236,4.213692
237,0.0021610982
238,0.020734731
239,0.0
240,0.0
241,0.0
242,33.000423
243,97.71908
244,287.14685
245,708.03534
246,1339.6432
247,1918.4124
248,1846.1653
249,1001.6459
250,971.7293
251,1088.321
252,1723.3688
253,1664.2789
254,1595.6918
255,1652.1765
256,1340.6102
257,854.87305
258,432.80557
259,203.39592
260,39.903763
261,0.08564861
262,0.04325746
263,0.036117427
264,0.12892833
265,0.6152357
266,53.565575
267,140.39185
268,355.42432
269,717.0679
270,1229.2257
271,1600.5365
272,1902.2305
273,2017.6924
274,2060.3638
275,2187.973
276,2065.0051
277,1791.2969
278,1620.689
279,1326.2938
280,816.8705
281,462.72446
282,231.63098
283,74.13176
284,15.7669735
285,0.0
286,0.0
287,0.0
288,0.0
289,0.7889078
290,70.55187
291,155.92107
292,319.92682
293,692.524
294,1187.2744
295,1413.3315
296,1685.0286
297,2266.3667
298,2489.937
299,2205.7407
300,1816.9226
301,1638.2322
302,1412.708
303,1104.351
304,760.4461
305,493.76138
306,282.52188
307,128.04309
308,31.78034
309,0.0
310,0.0
311,0.0
312,0.0
313,0.7392149
314,63.613518
315,190.37227
316,490.5244
317,896.2295
318,1328.3152
319,1918.1735
320,2506.6655
321,2691.0186
322,2652.5886
323,2440.6558
324,2125.2437
325,1740.4603
326,1283.5028
327,887.9922
328,643.8606
329,406.42566
330,222.68015
331,100.65036
332,24.685156
333,0.0
334,0.0
335,0.0
336,0.0
337,0.29791987
338,36.476494
339,89.76813
340,269.58893
341,533.0256
342,790.53046
343,989.96893
344,1268.8628
345,1582.0474
346,1722.0609
347,1700.7799
348,1545.6224
349,1321.1852
350,1110.6548
351,954.6787
352,668.2648
353,410.53256
354,225.46884
355,98.91943
356,20.530937
357,0.0
358,0.0
359,0.0
360,0.0
361,0.70316374
362,47.516678
363,132.68436
364,303.94232
365,501.5876
366,788.6454
367,1162.7723
368,1636.2253
369,1945.5375
370,2055.8062
371,2114.7734
372,2055.2954
373,1717.2932
374,1259.3535
375,992.6696
376,839.65234
377,632.0431
378,339.39252
379,112.17688
380,19.627186
381,0.0
382,0.0
383,0.0
384,0.0
385,1.5048054
386,40.93733
387,108.17622
388,266.83893
389,459.9811
390,641.51886
391,806.1471
392,1003.1786
393,1305.7169
394,1522.0212
395,1621.8469
396,1789.3854
397,1626.9421
398,1182.4589
399,896.8758
400,768.42664
401,677.3459
402,484.80365
403,187.78526
404,56.24058
405,0.3500386
406,0.034820132
407,0.0
408,0.07579932
409,18.350876
410,151.97238
411,401.72452
412,895.5536
413,2072.866
414,3181.096
415,4060.9897
416,4708.477
417,5012.8423
418,5123.7905
419,5117.961
420,4947.712
421,4447.783
422,3700.614
423,2943.1626
424,2144.3337
425,1213.7341
426,561.73376
427,310.24258
428,124.826645
429,1.1921751
430,0.015547064
431,0.048883677
432,0.0
433,14.354181
434,129.39856
435,386.31967
436,838.6833
437,1624.6921
438,2358.4458
439,3084.046
440,3964.1074
441,4433.5938
442,4047.9531
443,3033.7546
444,1994.1283
445,1451.6102
446,1304.7239
447,1378.7438
448,1126.5999
449,620.73724
450,346.59842
451,155.30138
452,58.603325
453,0.3431747
454,0.011292591
455,0.0
456,0.0
457,6.32984
458,64.515335
459,194.21791
460,402.0689
461,1079.5978
462,2507.1772
463,3092.8853
464,3236.9385
465,3931.4028
466,4775.968
467,4987.675
468,4796.9077
469,4309.491
470,3702.3071
471,2989.3955
