id,prediction
0,0.0
1,0.0
2,0.0
3,51.050125
4,333.49893
5,1265.0563
6,2021.1575
7,2801.1099
8,2201.4224
9,2060.8826
10,2199.7764
11,2446.7305
12,2137.1309
13,2053.5771
14,1779.7145
15,1469.3665
16,1042.0481
17,619.5178
18,204.31198
19,16.649326
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,168.39021
28,734.4072
29,1545.735
30,2545.5818
31,3239.9138
32,3945.0793
33,4440.0273
34,4625.1226
35,4490.5576
36,4205.532
37,4059.873
38,3525.4226
39,2937.964
40,1644.5195
41,838.70294
42,375.2508
43,97.07826
44,3.0777907
45,2.991642
46,1.2423718
47,0.56098694
48,0.69897246
49,0.7283987
50,29.55607
51,218.80786
52,578.10187
53,1278.1155
54,2559.5625
55,3690.1382
56,4394.1143
57,4701.4717
58,4791.535
59,4360.0205
60,3965.4902
61,3540.123
62,2999.469
63,1705.2936
64,1209.7803
65,699.2296
66,434.3028
67,173.764
68,2.691845
69,0.0
70,0.0
71,1.0758967
72,0.0
73,0.0
74,9.802212
75,150.24782
76,494.9062
77,1438.4323
78,2769.9744
79,3827.8743
80,4001.0786
81,3342.6277
82,4242.395
83,3890.3179
84,3821.6821
85,3567.718
86,3322.644
87,2839.3784
88,1742.9281
89,694.6304
90,399.38968
91,105.7962
92,0.9236603
93,0.18859413
94,0.0
95,0.0
96,0.0
97,0.0
98,57.946728
99,262.91144
100,732.98206
101,1568.8319
102,2792.3882
103,3786.6772
104,4279.2466
105,4692.971
106,4687.892
107,4582.9985
108,4492.0474
109,4187.991
110,3532.6284
111,2567.6558
112,1786.8698
113,1023.78827
114,555.3351
115,247.76933
116,14.710077
117,0.4859065
118,0.44027033
119,0.91537875
120,1.6898015
121,1.7611072
122,69.51155
123,234.22974
124,646.84485
125,1458.5837
126,2641.9058
127,3712.4675
128,4225.1865
129,4098.753
130,3975.6343
131,3417.9055
132,3383.7976
133,3494.2598
134,3226.7026
135,2470.7595
136,1702.4652
137,1052.7859
138,484.14908
139,220.71895
140,14.799438
141,0.609419
142,0.32377338
143,0.4062264
144,1.9651073
145,2.4683087
146,77.20306
147,251.11873
148,687.27344
149,1520.2062
150,2739.6997
151,3808.6094
152,4441.5996
153,4679.8896
154,4658.401
155,4483.593
156,4202.6885
157,3893.323
158,3087.815
159,2163.4673
160,1442.9127
161,755.8103
162,428.45956
163,169.3077
164,14.447682
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,9.58932
171,34.591503
172,102.154945
173,302.63007
174,431.308
175,443.96158
176,554.03015
177,640.8896
178,754.9229
179,1472.8855
180,1456.022
181,1427.0712
182,1563.3757
183,1353.5901
184,901.91486
185,512.0892
186,282.55066
187,112.68935
188,11.696805
189,0.3527637
190,0.0
191,0.58092165
192,0.0
193,0.0
194,36.744392
195,168.04654
196,465.58295
197,893.25146
198,1580.0249
199,2263.1978
200,1280.8552
201,2031.7246
202,2645.3965
203,1607.0885
204,2585.9106
205,2626.5715
206,2201.5645
207,1083.9584
208,672.02167
209,424.5826
210,222.05057
211,51.17062
212,5.378341
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,32.04381
219,79.70668
220,111.68202
221,277.7483
222,1014.67645
223,1895.8604
224,2185.9058
225,1452.6963
226,1320.7297
227,1416.883
228,905.11316
229,768.842
230,815.34863
231,612.2861
232,376.67896
233,281.00253
234,204.12637
235,34.063034
236,16.731161
237,0.39263207
238,3.0651133
239,0.0
240,0.0
241,0.0
242,23.325768
243,109.71234
244,350.2199
245,815.3602
246,1617.8218
247,1895.3483
248,1234.5203
249,862.9425
250,1332.0938
251,1502.2639
252,2359.761
253,1935.1052
254,1908.9801
255,1759.8695
256,1159.5892
257,874.369
258,447.46518
259,241.76884
260,50.17135
261,0.26283282
262,0.8594826
263,0.5215185
264,0.0
265,0.0
266,44.09532
267,142.27579
268,290.91052
269,594.5326
270,913.3361
271,1071.081
272,1220.1012
273,1332.3859
274,1350.4377
275,1144.657
276,1094.2882
277,955.91516
278,1027.7831
279,830.1618
280,574.52185
281,393.024
282,188.28935
283,58.23535
284,14.719477
285,0.0
286,0.0
287,0.0
288,0.0
289,0.803438
290,61.25521
291,159.96957
292,439.20312
293,736.29083
294,1030.3435
295,1301.4514
296,1527.7482
297,1877.5533
298,2503.3164
299,2461.5269
300,1781.1019
301,1549.5048
302,1400.7211
303,1084.3992
304,785.45935
305,533.8639
306,268.49908
307,153.60257
308,49.554176
309,0.4762988
310,0.84607744
311,0.36643973
312,0.0
313,0.0
314,70.11742
315,177.28596
316,366.1357
317,655.2348
318,1033.6306
319,1503.2991
320,1909.8086
321,2420.175
322,2456.1343
323,2347.8752
324,2104.4265
325,1605.2921
326,1253.4751
327,828.9266
328,691.1846
329,437.1258
330,224.85306
331,75.02433
332,19.921349
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,15.672098
339,105.08992
340,245.60576
341,483.67984
342,746.3518
343,905.1105
344,1238.1964
345,1673.1246
346,1750.5336
347,1701.9944
348,1511.3591
349,1128.3793
350,1035.515
351,919.1787
352,666.0996
353,396.26328
354,231.0669
355,126.24331
356,32.759895
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,42.670486
363,172.50784
364,294.9734
365,494.60492
366,719.94824
367,965.33563
368,1390.833
369,1591.5728
370,1617.1692
371,2420.9119
372,2833.2952
373,1979.3694
374,1568.4392
375,1217.2297
376,867.6766
377,580.1749
378,295.59076
379,105.10085
380,20.93081
381,0.024312353
382,0.0
383,0.0
384,0.0
385,0.0
386,18.486116
387,86.98482
388,188.58066
389,389.17606
390,468.84735
391,707.2391
392,951.1621
393,1139.5984
394,1326.0906
395,1445.8983
396,1512.8792
397,1415.198
398,898.6629
399,836.40906
400,806.03394
401,767.8384
402,404.12524
403,186.61565
404,51.68647
405,1.3446786
406,0.1874719
407,0.9662731
408,0.0
409,13.927309
410,141.30814
411,364.02716
412,832.99414
413,2092.46
414,3135.1821
415,4009.3015
416,4566.5166
417,4784.6665
418,4753.955
419,4795.8022
420,4626.5474
421,4190.7515
422,3582.1147
423,2873.819
424,2096.8376
425,1224.6913
426,636.2502
427,416.27042
428,177.49269
429,3.1278577
430,0.21845722
431,0.53320646
432,0.0
433,20.423885
434,146.89882
435,373.1474
436,889.688
437,1701.8447
438,2333.4443
439,3324.5247
440,4000.5796
441,4319.2446
442,4065.5247
443,2994.4246
444,1903.7623
445,1389.5688
446,1330.6864
447,1252.0605
448,1072.3147
449,515.50476
450,339.32486
451,179.0032
452,77.633286
453,2.3715043
454,0.70015943
455,0.18287848
456,0.0
457,7.6189704
458,58.80437
459,181.10672
460,362.54947
461,923.1336
462,2213.194
463,3324.8542
464,3580.5688
465,4221.605
466,4394.473
467,4654.0156
468,4497.356
469,4180.8496
470,3725.4028
