id,prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,62.509125
6,550.4068
7,714.7575
8,842.8511
9,1020.4389
10,1043.2386
11,1182.7283
12,1236.2715
13,946.43506
14,916.6503
15,540.1379
16,128.77562
17,57.83495
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,10.642238
29,295.59808
30,635.0162
31,1473.7734
32,2030.9589
33,2705.2976
34,3070.6714
35,2876.0376
36,2748.9885
37,2570.767
38,2254.4678
39,2191.9177
40,1537.5859
41,356.9255
42,23.080986
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,79.074844
53,765.39496
54,1469.689
55,2257.7258
56,3341.4744
57,4125.427
58,4452.894
59,4423.627
60,3867.0623
61,3449.8215
62,2567.661
63,1310.2214
64,302.60254
65,116.77411
66,1.9548116
67,0.133914
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,10.522823
77,478.21008
78,1613.1846
79,2055.6208
80,2425.7856
81,1718.0023
82,2017.4379
83,2643.3262
84,3053.132
85,2856.2512
86,3194.6165
87,2441.971
88,1178.532
89,104.68982
90,3.8429353
91,1.4972758
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,38.88921
101,1308.2122
102,1674.3018
103,1947.7483
104,2669.791
105,3778.9536
106,4609.6997
107,4801.7925
108,4740.001
109,4209.109
110,3162.9397
111,1747.2112
112,1012.62946
113,191.97086
114,6.741831
115,0.40691638
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,52.504494
125,725.95966
126,1683.4305
127,2539.3682
128,2798.556
129,3520.2976
130,3288.2903
131,2954.7305
132,2629.9685
133,2677.0774
134,2698.3596
135,1579.8369
136,631.50934
137,107.52985
138,11.848796
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,50.34153
149,636.6887
150,1422.6868
151,2341.7537
152,3299.2976
153,3850.4294
154,4036.3684
155,3829.146
156,3396.7937
157,3148.5627
158,2596.3447
159,1609.8499
160,604.96326
161,116.738846
162,7.613732
163,4.1139164
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,1.35389
172,0.8086777
173,2.5576231
174,11.552304
175,75.197754
176,121.50304
177,155.81161
178,200.72801
179,862.11304
180,1391.6945
181,1468.2604
182,1006.41595
183,810.24176
184,194.73817
185,47.682087
186,5.5155334
187,2.2524815
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,46.24712
198,318.19907
199,606.62946
200,1216.7738
201,1042.5873
202,985.5524
203,946.1806
204,1296.8989
205,1317.1038
206,1188.0355
207,769.8117
208,66.144554
209,7.735273
210,3.61289
211,2.8991976
212,0.6163254
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,1.8139858
221,5.39638
222,77.90168
223,259.92468
224,1660.4288
225,1442.5574
226,1288.6794
227,1618.805
228,867.36505
229,343.03113
230,152.98145
231,122.63722
232,46.218742
233,5.243739
234,3.3896337
235,0.1995449
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,44.844044
246,227.19037
247,712.53876
248,846.41693
249,525.6706
250,551.7479
251,703.33105
252,846.05023
253,840.97534
254,753.49646
255,878.4787
256,883.38324
257,387.26254
258,44.132412
259,1.0209622
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,10.0223465
269,65.76252
270,128.28632
271,557.8126
272,1162.5994
273,1661.4192
274,1486.9846
275,1623.925
276,1734.9714
277,1462.8842
278,1099.8401
279,756.4753
280,151.36606
281,32.371704
282,7.423554
283,3.7470896
284,2.070487
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,4.384384
293,55.41375
294,489.34283
295,840.46783
296,1046.2695
297,1581.5736
298,1925.855
299,2023.8671
300,1445.9363
301,1260.6279
302,781.1322
303,438.2715
304,82.96602
305,50.432735
306,8.77516
307,6.975826
308,0.6838622
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,29.737663
317,70.52262
318,397.13568
319,1011.965
320,1657.0468
321,1971.8605
322,2000.3152
323,1906.0367
324,1548.9171
325,1073.9757
326,796.251
327,91.727844
328,8.812635
329,4.674414
330,3.1759167
331,2.005117
332,0.84024954
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,1.8095284
341,39.51738
342,58.092842
343,494.38632
344,1142.052
345,977.9772
346,1286.6871
347,1606.7985
348,1412.721
349,1022.1523
350,554.60114
351,162.34886
352,50.921368
353,9.297172
354,6.7905455
355,3.6952648
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,42.105843
366,63.783787
367,498.62604
368,1264.0184
369,1339.2793
370,1381.96
371,1736.4359
372,2397.8867
373,2203.0881
374,752.5573
375,195.47044
376,115.8286
377,72.8696
378,8.102112
379,4.8547544
380,2.2133732
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.5534563
388,3.047709
389,16.494625
390,99.32332
391,418.93295
392,1060.7268
393,1636.8604
394,1670.6687
395,1469.9182
396,1396.3746
397,1498.9381
398,643.96625
399,246.00325
400,125.70633
401,62.346848
402,31.379368
403,5.551927
404,1.4540801
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,3.1744108
412,629.5691
413,1898.1545
414,3138.786
415,4358.687
416,4835.4907
417,4893.98
418,4939.8037
419,4943.333
420,4935.0635
421,4671.2686
422,4135.304
423,2907.747
424,1214.2739
425,564.21295
426,62.965424
427,20.346264
428,10.579651
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.89106536
436,89.73773
437,681.8776
438,1613.2137
439,3122.7507
440,3934.3547
441,4172.439
442,4039.9
443,3643.5728
444,1816.2423
445,516.831
446,614.2669
447,496.88235
448,355.07153
449,89.39394
450,3.0384507
451,0.35907078
452,0.23784065
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,3.4945889
459,13.095101
460,39.945724
461,522.8057
462,1754.8477
463,3264.533
464,3787.175
465,3854.2444
466,4362.198
467,4885.981
468,4869.4224
469,4612.8613
470,4055.3345
471,3019.3567
472,1445.7053
473,683.8045
474,122.431465
475,11.805327
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,1.1216722
483,31.993961
484,252.30878
485,1146.5281
486,2444.5088
487,3957.5574
488,4472.767
489,4857.599
490,4926.296
