id,prediction
0,0.0
1,0.0
2,0.0
3,40.87772
4,405.7437
5,925.72675
6,1672.6178
7,3294.7976
8,2396.6433
9,2375.203
10,2637.9675
11,2676.0051
12,2436.999
13,2583.1948
14,1876.6145
15,1553.4183
16,955.9909
17,661.9669
18,190.91641
19,3.5845966
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,176.53738
28,1128.912
29,2073.4917
30,3044.5845
31,3700.3188
32,4383.4014
33,4714.0513
34,4780.902
35,4644.6157
36,4534.0474
37,4423.072
38,4006.1746
39,3005.4546
40,1871.5173
41,1000.9837
42,382.56573
43,75.7303
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,20.086124
51,176.20189
52,607.21124
53,1432.2892
54,2747.6062
55,3792.2583
56,4606.6953
57,5001.3545
58,5023.8623
59,4550.551
60,4242.012
61,3816.5308
62,3064.6658
63,1663.5391
64,1104.9724
65,723.9606
66,417.0936
67,149.5152
68,0.6189488
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,10.919423
75,159.02995
76,556.8102
77,1156.5594
78,2684.2778
79,3931.8823
80,4489.721
81,4125.9663
82,5119.2144
83,4679.4478
84,3965.015
85,3797.8445
86,3647.5964
87,2975.3176
88,1981.9066
89,725.7585
90,347.04614
91,107.040016
92,2.19494
93,0.0
94,0.0
95,0.0
96,0.0
97,0.1662008
98,50.06359
99,267.29614
100,655.8429
101,1416.101
102,2783.5942
103,3737.2632
104,4347.6255
105,4754.991
106,5109.6045
107,4908.1123
108,4798.6665
109,4269.9443
110,3632.0984
111,2624.875
112,1933.8625
113,1011.54944
114,547.44464
115,230.65112
116,14.142741
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,58.242424
123,229.19498
124,760.0945
125,1728.1111
126,2865.8843
127,3722.311
128,4323.2183
129,4453.7764
130,4198.1953
131,3313.6626
132,3388.1086
133,3635.0125
134,3566.5532
135,2516.7637
136,1826.8308
137,1137.8713
138,477.23773
139,196.7327
140,14.160466
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,68.452286
147,250.13191
148,748.2914
149,1787.3694
150,2954.516
151,3897.4402
152,4663.476
153,5014.841
154,5018.6274
155,4890.651
156,4321.759
157,3971.6335
158,3145.8823
159,2361.0586
160,1535.3928
161,691.1874
162,414.86215
163,153.20909
164,4.4785905
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,4.577173
171,52.275978
172,134.1944
173,293.36215
174,414.92218
175,537.06085
176,718.1462
177,764.5043
178,825.19934
179,1303.6074
180,1624.4291
181,1793.1555
182,1385.7432
183,1262.1931
184,781.0146
185,510.6264
186,296.19684
187,120.08236
188,18.592514
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,27.246008
195,163.74684
196,488.84613
197,888.1068
198,1752.3209
199,2368.2498
200,1412.0328
201,2530.552
202,2664.9678
203,1677.2195
204,3160.9888
205,2884.0063
206,2285.692
207,995.507
208,779.0269
209,482.28207
210,200.29561
211,42.82459
212,1.087456
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,31.707169
219,77.81108
220,156.00882
221,299.32486
222,934.5368
223,1315.514
224,1482.6417
225,1235.3339
226,1068.9277
227,1378.6736
228,926.89685
229,896.43134
230,965.44495
231,610.3109
232,404.914
233,320.21082
234,204.42581
235,28.274364
236,7.485846
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,24.190212
243,102.14769
244,450.35834
245,1102.2438
246,1817.217
247,2149.388
248,1276.0371
249,890.85675
250,1499.4065
251,1464.0457
252,2134.186
253,1550.1266
254,1461.0042
255,1454.511
256,1022.82214
257,965.08563
258,464.48877
259,216.00626
260,38.785988
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,32.229828
267,151.31155
268,381.4459
269,716.33936
270,1033.5575
271,1090.8899
272,1355.6322
273,1287.6753
274,1073.493
275,1048.6968
276,1226.9764
277,1130.6791
278,1081.845
279,826.5993
280,524.134
281,324.89102
282,162.9156
283,62.94034
284,8.143781
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,44.446636
291,169.5405
292,456.6247
293,939.9784
294,1267.6794
295,1635.4573
296,1608.2949
297,1940.1262
298,2260.1848
299,2101.299
300,1510.4951
301,1337.704
302,1177.5327
303,961.02356
304,800.9572
305,520.4166
306,245.15091
307,117.08376
308,28.255728
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,56.44861
315,199.58763
316,490.42944
317,871.71875
318,1386.925
319,1631.918
320,2047.9053
321,2532.3657
322,2448.837
323,2087.729
324,1755.2233
325,1505.4664
326,1065.49
327,917.4303
328,745.0692
329,422.18115
330,243.9231
331,90.36949
332,21.85506
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,21.429264
339,120.75447
340,272.09943
341,539.5155
342,753.6493
343,760.7218
344,915.9816
345,1062.0624
346,1249.4065
347,1350.1677
348,1280.4431
349,1154.7451
350,958.7225
351,861.02734
352,751.14075
353,431.6796
354,194.90305
355,108.84119
356,19.941296
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,41.932034
363,181.45628
364,358.17606
365,566.5042
366,888.1375
367,1185.9037
368,1243.9546
369,1333.8217
370,1078.3005
371,1226.6056
372,1413.1079
373,1262.3225
374,1126.176
375,1044.958
376,794.98596
377,552.45154
378,293.753
379,93.73353
380,17.405825
381,0.0
382,0.0
383,0.0
384,0.0
385,0.12748125
386,30.703388
387,107.70747
388,227.69461
389,444.4872
390,506.9791
391,644.9496
392,741.616
393,882.56165
394,1046.4279
395,1031.6018
396,943.78723
397,972.8314
398,732.9748
399,665.95374
400,633.1887
401,685.5947
402,388.29907
403,175.94162
404,39.26134
405,0.0
406,0.0
407,0.0
408,0.0
409,12.338022
410,115.6534
411,325.89474
412,955.8455
413,2036.6361
414,3097.9788
415,3825.2695
416,4561.444
417,4982.5107
418,5200.9673
419,5210.292
420,4998.2256
421,4521.336
422,3828.9844
423,3006.356
424,2232.838
425,1375.355
426,719.4842
427,391.03705
428,110.39545
429,1.9711826
430,0.0
431,0.0
432,0.77298486
433,14.7404175
434,132.83974
435,371.66104
436,880.82306
437,1665.8018
438,1840.1492
439,2861.5977
440,4016.978
441,4448.6924
442,3909.9023
443,2343.7568
444,1566.6917
445,1458.3625
446,1227.1068
447,1103.3396
448,947.5879
449,579.06903
450,341.77374
451,173.52579
452,65.91526
453,1.6830094
454,0.0
455,0.0
456,0.0
457,1.3113273
458,58.190956
459,171.54276
460,360.72324
461,985.0747
462,2179.8425
463,2936.769
464,3792.675
465,4641.143
466,4872.6387
467,5044.038
468,4899.077
469,4455.8677
470,3815.3352
471,3087.4702
472,2289.7827
473,1448.0122
474,745.05316
475,355.27658
476,117.264915
477,2.7255168
478,0.0
479,0.0
480,0.42470494
481,18.047009
