id,prediction
0,0.0
1,0.0
2,0.0
3,50.93016
4,343.87555
5,992.3685
6,1834.8835
7,2443.5857
8,2703.6965
9,2822.6199
10,2767.731
11,2598.6204
12,2376.2124
13,2378.187
14,2216.0503
15,1589.5713
16,1206.7932
17,664.0027
18,255.13431
19,9.882352
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,124.55619
28,585.0916
29,1237.8596
30,1767.6016
31,2737.8057
32,3579.173
33,3836.7456
34,3816.48
35,3720.7336
36,3652.552
37,3649.395
38,3452.72
39,2751.1877
40,1813.9196
41,863.54407
42,433.52197
43,69.233894
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,22.070627
51,186.7398
52,602.02
53,1572.1992
54,2790.6697
55,3814.7375
56,4522.617
57,4892.798
58,4893.703
59,4477.6123
60,4153.5205
61,3898.9067
62,2984.1802
63,2007.5599
64,1372.6804
65,863.16736
66,407.5334
67,131.09091
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,9.625981
75,121.71709
76,480.17783
77,1480.4034
78,2726.6733
79,3720.6235
80,4203.1836
81,3694.0024
82,3675.944
83,3617.7234
84,3316.5044
85,3490.811
86,3529.7336
87,2909.9233
88,1755.8982
89,676.8694
90,308.96927
91,100.13563
92,0.5954691
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,57.44689
99,217.90659
100,653.22546
101,1510.0457
102,2599.519
103,3596.4883
104,4303.467
105,4682.6343
106,4912.318
107,4955.421
108,4727.4233
109,4248.7563
110,3547.132
111,2713.1042
112,1768.1873
113,933.33923
114,450.57062
115,168.63399
116,13.173456
117,0.0
118,0.0
119,0.0
120,0.0
121,0.17667614
122,79.82799
123,231.53989
124,655.616
125,1629.6876
126,2742.2097
127,3524.44
128,3680.9
129,3650.5952
130,3644.009
131,3606.2544
132,3571.4004
133,3603.1587
134,3323.5027
135,2427.8892
136,1509.213
137,905.9149
138,436.15372
139,166.96431
140,12.483629
141,0.005083228
142,0.0
143,0.08351318
144,0.13572359
145,0.2242842
146,81.73263
147,237.29407
148,653.9252
149,1663.2125
150,2814.1514
151,3806.0117
152,4464.6367
153,4553.7656
154,4397.2236
155,4188.147
156,3809.246
157,3643.559
158,3190.33
159,2264.5967
160,1490.6111
161,851.2003
162,403.63303
163,149.75397
164,3.507773
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,14.129186
171,45.974873
172,87.95564
173,178.67238
174,302.46295
175,441.2998
176,573.5167
177,647.535
178,770.9493
179,1295.8845
180,1889.615
181,1963.5476
182,1833.1848
183,1597.1658
184,1075.0618
185,559.37286
186,278.3273
187,120.8634
188,13.654215
189,0.0003351018
190,0.0
191,0.078824416
192,0.0
193,0.0003843423
194,41.264145
195,136.87512
196,338.14755
197,659.3092
198,1295.6705
199,1984.0916
200,1434.4934
201,2094.4253
202,2551.131
203,1783.9934
204,2350.3042
205,2366.6562
206,2124.776
207,945.0472
208,545.0071
209,337.14212
210,153.44197
211,42.631622
212,3.2821739
213,0.0
214,0.0
215,0.0
216,0.0
217,0.007462931
218,31.514439
219,74.93879
220,116.48533
221,283.8019
222,651.81555
223,1105.3138
224,1577.1707
225,1590.1493
226,1521.1769
227,1542.1248
228,1151.2219
229,873.59607
230,793.8334
231,724.2568
232,469.8304
233,290.76944
234,176.14487
235,42.138298
236,4.705748
237,0.003901517
238,0.0
239,0.0
240,0.0
241,0.08869819
242,30.070353
243,101.90028
244,285.39453
245,693.79083
246,1331.1321
247,1868.5638
248,1808.291
249,939.5218
250,931.4627
251,1039.3104
252,1638.1003
253,1579.0872
254,1523.3229
255,1563.157
256,1274.334
257,830.89294
258,419.9566
259,216.81352
260,38.27106
261,0.23957524
262,0.27828664
263,0.37452465
264,0.11400056
265,0.2203702
266,55.794464
267,137.41884
268,343.4516
269,701.3588
270,1171.3467
271,1587.0383
272,1867.3538
273,1951.4662
274,1976.7357
275,2101.0474
276,1979.8962
277,1727.0339
278,1572.7267
279,1266.1893
280,813.2195
281,469.2089
282,214.66243
283,74.95727
284,18.969374
285,0.0
286,0.0
287,0.0
288,0.0
289,1.9686852
290,81.50897
291,157.10222
292,313.35867
293,652.81836
294,1185.6289
295,1426.2958
296,1737.5338
297,2238.3867
298,2494.4534
299,2209.933
300,1814.9088
301,1630.2189
302,1392.7208
303,1076.5508
304,735.2196
305,500.67572
306,282.30035
307,128.19308
308,32.03154
309,0.08009357
310,0.0
311,0.0
312,0.0
313,0.51452273
314,64.71841
315,186.2266
316,455.4481
317,895.39905
318,1288.851
319,1869.9734
320,2452.6702
321,2759.0122
322,2695.8838
323,2403.1257
324,2032.4287
325,1654.3269
326,1244.1887
327,883.4811
328,635.1365
329,401.37808
330,200.48979
331,97.25166
332,24.783966
333,0.0
334,0.0
335,0.0
336,0.0
337,0.22044726
338,30.094141
339,84.03215
340,251.91719
341,519.0132
342,773.3594
343,983.48975
344,1216.5549
345,1500.5856
346,1603.2439
347,1582.3186
348,1458.6438
349,1242.3993
350,1053.6825
351,910.27374
352,652.7567
353,409.09595
354,217.78113
355,96.24022
356,19.530766
357,0.0
358,0.0
359,0.0
360,0.0
361,1.0347002
362,40.83117
363,130.73254
364,288.17905
365,493.6126
366,772.2225
367,1116.7605
368,1617.367
369,1889.9841
370,1975.6809
371,2033.8035
372,2001.5123
373,1647.2
374,1195.23
375,968.23535
376,855.09375
377,648.5809
378,333.6336
379,107.87506
380,20.156332
381,0.0
382,0.0
383,0.0
384,0.0
385,0.7523971
386,36.10301
387,106.323875
388,248.21196
389,454.72607
390,616.23553
391,780.8668
392,961.0117
393,1219.3776
394,1419.8749
395,1514.8094
396,1679.8373
397,1571.4641
398,1125.6672
399,871.6637
400,778.67285
401,684.14166
402,464.8351
403,185.95102
404,56.095562
405,0.0
406,0.0
407,0.0
408,0.029007029
409,18.09857
410,144.96912
411,375.8128
412,859.62354
413,2024.8268
414,3104.0874
415,3992.1785
416,4621.5654
417,4952.7783
418,5088.988
419,5088.9014
420,4886.69
421,4410.4556
422,3646.2356
423,2903.8198
424,2124.0112
425,1212.1588
426,570.3295
427,307.6538
428,125.646835
429,0.517195
430,0.042888917
431,0.0
432,0.0
433,12.166331
434,134.85657
435,368.1171
436,842.27313
437,1552.9534
438,2260.4685
439,3063.9868
440,3944.5208
441,4379.691
442,4019.31
443,3066.845
444,2043.0078
445,1405.7957
446,1246.267
447,1336.2347
448,1113.5015
449,605.19543
450,309.0395
451,137.37006
452,51.10358
453,0.09269079
454,0.0
455,0.0
456,0.0
457,5.3357625
458,62.22165
459,169.96185
460,387.13336
461,1078.5579
462,2460.2192
463,3071.7036
464,3179.5718
465,3947.0396
466,4635.4062
467,4903.532
468,4754.3564
469,4236.689
470,3659.0312
471,2986.3706
472,2191.4255
473,1226.9681
