id,prediction
0,0.0
1,0.0
2,0.0
3,65.70861
4,338.46478
5,1280.4509
6,2042.6389
7,2804.0903
8,2174.1792
9,2040.7494
10,2188.2231
11,2591.776
12,2710.0906
13,2512.8364
14,1892.9324
15,1452.7458
16,998.188
17,644.39996
18,239.65202
19,18.197712
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,176.51936
28,834.03516
29,1685.7014
30,2588.7698
31,3470.9
32,4379.252
33,4826.3174
34,4776.6514
35,4718.0522
36,4533.581
37,4288.063
38,3693.2957
39,2880.7942
40,1796.4176
41,924.2404
42,412.87515
43,116.59172
44,1.8863585
45,1.0102408
46,0.26761967
47,0.0
48,0.0
49,0.0
50,32.289085
51,255.54868
52,773.56055
53,1695.0852
54,2729.5068
55,3788.5327
56,4564.0664
57,4946.214
58,5016.551
59,4636.3447
60,4123.8975
61,3680.4692
62,3048.2876
63,1744.8334
64,1327.7009
65,818.4951
66,454.69638
67,204.95097
68,10.114293
69,2.308337
70,2.0080905
71,1.3452423
72,0.0
73,0.0
74,5.7118306
75,115.18491
76,417.99277
77,1421.0852
78,2981.3445
79,4107.038
80,4151.782
81,3388.7983
82,4254.0283
83,3707.08
84,3661.0532
85,3620.935
86,3445.5645
87,2803.2192
88,1933.6709
89,700.69324
90,441.4582
91,132.96652
92,1.1860162
93,0.16150744
94,0.0
95,0.7047976
96,0.0
97,0.0
98,48.54356
99,245.51836
100,809.64185
101,1559.9823
102,2764.349
103,3900.6277
104,4576.107
105,4965.6865
106,4925.4033
107,4785.7163
108,4657.5625
109,4222.551
110,3629.4578
111,2790.659
112,2001.8137
113,1107.2668
114,587.4364
115,239.04776
116,20.424839
117,0.60661644
118,1.4428847
119,1.018533
120,0.13756938
121,1.0950296
122,63.10122
123,263.79898
124,792.2584
125,1842.7646
126,2775.0034
127,3602.1523
128,4363.0635
129,4205.5674
130,3625.3354
131,3172.0256
132,3173.7004
133,3522.9922
134,3563.015
135,2712.3376
136,1968.9971
137,1179.7217
138,504.34082
139,235.7811
140,21.366453
141,1.7186937
142,1.915732
143,0.5568062
144,0.54323995
145,0.8579601
146,67.00941
147,296.52856
148,860.499
149,1912.9609
150,2887.741
151,3897.2065
152,4624.6465
153,4945.2236
154,4816.401
155,4582.6724
156,4246.566
157,3980.353
158,3061.8752
159,2209.1333
160,1572.1444
161,883.8656
162,478.2027
163,206.62166
164,13.096178
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,9.398464
171,44.126183
172,116.32295
173,247.97989
174,362.07022
175,500.13654
176,582.9727
177,604.0114
178,729.3695
179,1247.0774
180,1428.8142
181,1483.1838
182,1693.6461
183,1492.675
184,962.77313
185,519.4906
186,300.35614
187,137.68227
188,23.034534
189,0.31729883
190,0.0
191,0.0118635595
192,0.0
193,0.0
194,40.034065
195,171.82043
196,428.96198
197,837.7777
198,1499.2848
199,2180.579
200,1409.54
201,2053.7305
202,2558.5278
203,1731.2477
204,2826.9214
205,2710.4216
206,2270.7747
207,1043.2263
208,770.4304
209,442.35645
210,226.47891
211,60.943676
212,3.307219
213,0.0
214,0.0
215,0.5178806
216,0.0
217,0.0
218,25.554998
219,87.15679
220,172.88
221,295.0473
222,767.3887
223,1658.6533
224,1846.3138
225,1711.0111
226,1578.3568
227,1478.2241
228,882.0488
229,803.1802
230,897.4875
231,649.40247
232,387.75824
233,305.6197
234,223.04932
235,32.56134
236,17.361702
237,0.0
238,0.0
239,0.0
240,0.2652867
241,0.15592195
242,27.0681
243,126.31655
244,399.27652
245,813.092
246,1384.916
247,1633.7504
248,1258.3851
249,1069.1882
250,1446.015
251,1652.2272
252,2213.2139
253,1887.7617
254,1691.2332
255,1659.2773
256,1052.961
257,933.91113
258,499.31976
259,247.47751
260,68.752396
261,0.7802026
262,0.0
263,0.4588611
264,0.0
265,0.110113524
266,33.499733
267,115.617065
268,225.88664
269,489.62982
270,698.1382
271,769.69293
272,961.10187
273,992.47314
274,995.2923
275,893.6121
276,893.1232
277,831.30975
278,932.9132
279,852.1859
280,607.35
281,375.5393
282,186.87457
283,61.286
284,17.476429
285,0.0
286,0.0
287,1.6487614
288,0.12510546
289,1.5137539
290,62.766285
291,149.90714
292,377.74496
293,714.9471
294,1033.6598
295,1258.4231
296,1474.6302
297,1673.0892
298,2179.6978
299,2114.2402
300,1761.6575
301,1507.4642
302,1483.4797
303,1184.4343
304,910.5226
305,541.87933
306,260.80713
307,157.17944
308,52.73363
309,0.14459367
310,0.09976129
311,0.0
312,0.0
313,0.78719866
314,50.84159
315,135.02489
316,317.46603
317,577.6317
318,1043.3435
319,1324.1643
320,1855.7471
321,2408.9207
322,2463.3494
323,2383.3352
324,1944.4827
325,1519.0605
326,1397.046
327,1055.2863
328,829.61945
329,469.02618
330,205.41055
331,78.98481
332,21.879753
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,26.907104
339,113.6275
340,210.14644
341,437.87866
342,766.9956
343,962.7035
344,1217.6202
345,1338.5917
346,1573.7338
347,1626.2852
348,1494.8269
349,1278.975
350,1119.9635
351,1057.1587
352,702.28723
353,434.76898
354,229.66203
355,113.540115
356,27.693396
357,0.0
358,0.0
359,0.0
360,0.0
361,0.6739621
362,42.984352
363,150.48175
364,266.62622
365,448.8994
366,753.9144
367,1042.5939
368,1311.2112
369,1477.0035
370,1470.408
371,1919.8074
372,2515.8235
373,1849.4274
374,1455.4875
375,1311.7224
376,1008.7637
377,632.94305
378,264.13226
379,94.861496
380,21.491278
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,34.59855
387,112.2686
388,179.51591
389,347.88925
390,491.47842
391,732.27783
392,914.58105
393,1087.5557
394,1270.2854
395,1423.0985
396,1325.7147
397,1454.2346
398,1043.4766
399,927.4092
400,968.18494
401,876.74817
402,452.88443
403,206.03552
404,60.434795
405,0.16003704
406,0.0
407,0.21319608
408,1.0259278
409,14.059237
410,138.54153
411,340.00003
412,830.7795
413,2336.0093
414,3362.7876
415,4178.721
416,4709.1074
417,4996.702
418,5033.1133
419,4976.447
420,4786.294
421,4316.2974
422,3675.1284
423,2912.7964
424,2130.4678
425,1357.2781
426,658.55554
427,416.608
428,169.12636
429,6.6514688
430,4.3121023
431,0.9491092
432,0.9425744
433,14.075931
434,134.02103
435,383.50912
436,863.29834
437,1816.21
438,2332.521
439,3292.6816
440,4043.3862
441,4449.909
442,4070.517
443,2761.7026
444,1807.7174
445,1591.6965
446,1566.1101
447,1533.5833
448,1042.2683
449,552.4938
450,329.25
451,171.76189
452,71.26918
453,4.2838373
454,1.4573581
455,0.114246964
456,0.0
457,4.2045927
458,59.841423
459,177.23553
460,343.05383
461,926.37805
462,2250.649
463,3186.8223
464,3339.8481
465,4033.3374
466,4494.5283
467,4791.9517
468,4636.1626
469,4268.205
470,3741.716
