id,prediction
0,0.0
1,0.0
2,0.0
3,25.255497
4,143.18248
5,821.0287
6,2339.5918
7,2223.9214
8,2131.3735
9,2103.4417
10,2061.84
11,1733.0367
12,1079.0837
13,1637.0299
14,2033.641
15,1586.024
16,1111.4747
17,731.7387
18,335.3389
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,195.34448
28,1023.88745
29,2129.5076
30,2751.026
31,3201.1318
32,3829.3035
33,4467.8203
34,4370.3228
35,3844.1003
36,3224.4023
37,2991.4224
38,3060.1772
39,2594.1838
40,1672.997
41,956.64417
42,369.45645
43,70.427536
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,14.69937
51,123.059654
52,473.6971
53,1197.9567
54,1604.5304
55,2270.0986
56,4061.9165
57,4515.8823
58,4819.0083
59,4473.6187
60,4611.066
61,3723.3015
62,2605.0317
63,1811.2476
64,1460.9906
65,605.70496
66,353.10068
67,129.83946
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,138.82137
76,711.8321
77,1400.7076
78,2915.7341
79,3885.4343
80,4260.442
81,3009.8696
82,4394.6523
83,4274.5615
84,3456.9492
85,2748.588
86,3575.137
87,2970.6187
88,1605.3867
89,626.1819
90,386.22345
91,74.13094
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,88.88078
99,166.7395
100,532.19226
101,815.68567
102,2597.8616
103,3666.5603
104,4117.633
105,4725.4434
106,4890.9995
107,4813.303
108,4413.66
109,4190.3594
110,3794.25
111,2975.9246
112,1653.0273
113,1006.30927
114,479.3225
115,121.25405
116,20.52501
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,65.308914
123,121.54689
124,490.4095
125,1265.945
126,2538.6575
127,3430.0767
128,3978.5117
129,3643.1172
130,3429.054
131,2936.158
132,3185.1714
133,3689.6328
134,3622.7468
135,2715.8
136,1997.2548
137,900.7381
138,436.1193
139,192.48201
140,49.876534
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,70.232956
147,118.15837
148,438.7034
149,885.96545
150,1924.843
151,3111.517
152,4323.019
153,4665.115
154,4745.9478
155,4687.6846
156,3716.4915
157,4035.3137
158,3176.5107
159,2129.234
160,1658.9844
161,612.1064
162,429.50705
163,156.18074
164,22.971266
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,15.257456
171,29.7845
172,104.26692
173,149.97566
174,370.01392
175,596.52026
176,676.24536
177,840.1552
178,1052.7162
179,1680.8248
180,2770.2192
181,2361.8074
182,1717.2991
183,1816.3389
184,801.8591
185,382.34396
186,233.1822
187,111.90505
188,12.055382
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,24.86128
195,169.3439
196,534.0905
197,1178.8226
198,1622.8546
199,2138.3206
200,1325.7759
201,2175.1052
202,2841.0361
203,1730.6692
204,2773.4856
205,2532.6086
206,2580.075
207,1106.0961
208,671.8495
209,446.622
210,188.44435
211,49.805832
212,4.486742
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,44.682182
219,78.79427
220,146.919
221,273.72348
222,1023.4707
223,2196.9382
224,2261.766
225,1894.6444
226,1705.1033
227,1457.2129
228,791.4076
229,1290.6694
230,1367.2617
231,821.65857
232,468.63458
233,229.59422
234,198.03825
235,25.182022
236,20.628044
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,14.753285
243,96.14842
244,394.70233
245,725.5906
246,1445.8772
247,1948.8542
248,2223.2888
249,1242.4691
250,1154.1012
251,1203.3748
252,2624.345
253,2308.497
254,2150.9277
255,2235.7534
256,1429.7186
257,1020.1094
258,565.58344
259,309.846
260,49.239384
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,20.840141
267,72.014885
268,266.82297
269,466.9421
270,478.27524
271,1045.02
272,1267.742
273,1114.921
274,852.82336
275,512.01855
276,902.4987
277,1123.8729
278,1062.5098
279,687.779
280,556.51483
281,382.41013
282,156.82112
283,64.868225
284,30.350498
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,28.197538
291,181.155
292,354.2389
293,632.4868
294,658.5487
295,1130.0919
296,1362.7972
297,1546.9578
298,2588.6394
299,1964.4484
300,1437.0156
301,1823.784
302,1643.2653
303,1145.0367
304,837.9881
305,440.49298
306,280.3312
307,105.25068
308,50.23195
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,47.532833
315,160.97122
316,513.9834
317,576.9926
318,1080.7665
319,1359.7445
320,1639.2722
321,2717.4563
322,3225.9963
323,3228.8318
324,1613.2198
325,1369.6078
326,1025.2797
327,675.2991
328,895.06116
329,596.658
330,278.11932
331,74.61283
332,22.190285
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,31.573273
339,155.84187
340,192.19199
341,548.0942
342,991.2781
343,1394.2717
344,1768.4884
345,1852.1376
346,1745.9958
347,1730.7777
348,2048.169
349,1676.5281
350,1376.3147
351,1056.5912
352,588.19104
353,419.89374
354,235.65154
355,84.67615
356,23.919138
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,27.270443
363,136.85799
364,249.38951
365,579.03546
366,452.9444
367,927.8032
368,1240.007
369,1471.8729
370,1574.3727
371,2660.2844
372,2422.228
373,672.56226
374,797.81915
375,1303.4116
376,668.6586
377,423.77832
378,257.54367
379,59.658237
380,13.010789
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,63.35449
387,165.63283
388,197.58104
389,396.252
390,598.89844
391,693.2416
392,968.42975
393,1182.3872
394,1273.9745
395,1214.2307
396,1978.8772
397,1607.5101
398,1287.74
399,1001.58997
400,1230.4324
401,593.19977
402,494.5713
403,164.66086
404,65.9213
405,0.0
406,0.0
407,0.0
408,0.0
409,55.797394
410,103.285706
411,335.9364
412,728.3821
413,1498.6465
414,2831.3286
415,3615.3245
416,4616.679
417,4851.367
418,5174.6807
419,5239.655
420,4962.3853
421,3990.7327
422,3383.225
423,2834.7065
424,2116.4663
425,1253.6405
426,553.1529
427,320.37506
428,105.81046
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,91.507965
435,391.40204
436,737.79
437,1618.063
438,2942.6719
439,3845.1663
440,4032.527
441,4371.118
442,4011.293
443,2177.1633
444,2263.221
445,2232.189
446,1473.3258
447,895.30695
448,848.323
449,549.1919
450,334.49597
451,199.45961
452,73.03961
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,49.411736
459,172.56342
460,306.3399
461,663.52136
462,1717.344
463,3104.6091
464,3726.3545
465,5081.35
466,4784.3438
467,4316.752
468,4076.1338
469,4024.0554
470,4080.2031
471,3534.0288
472,2535.851
473,1204.6039
474,582.50793
475,372.42032
476,210.09915
477,0.0
478,0.0
479,0.0
480,0.0
481,3.214845
482,99.122314
483,248.20163
484,682.81665
