id,prediction
0,0.0
1,0.0
2,0.0
3,24.463018
4,424.9864
5,1047.0875
6,1821.623
7,2392.2952
8,1652.2805
9,1489.377
10,2001.4952
11,1622.7347
12,2145.1365
13,2124.62
14,2203.6838
15,1286.7297
16,1307.2107
17,594.6934
18,228.2264
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,315.4953
28,573.0722
29,1195.1162
30,1598.5421
31,2732.8142
32,4099.646
33,5111.718
34,5330.13
35,5009.3555
36,4333.501
37,3934.438
38,4000.404
39,2822.8875
40,1866.348
41,789.8324
42,299.02283
43,28.216671
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,14.1136675
51,205.76405
52,648.0278
53,983.4542
54,1812.7974
55,3666.5557
56,4191.0205
57,4660.03
58,4602.6733
59,4787.2603
60,4439.124
61,4067.3416
62,3196.6895
63,1652.2542
64,999.1454
65,550.4024
66,361.07748
67,117.85766
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,23.525648
75,90.514984
76,360.58386
77,676.31256
78,1949.8103
79,4003.6956
80,4663.2593
81,4578.259
82,4476.9707
83,3868.7947
84,4362.4434
85,3724.3953
86,3110.8848
87,2805.0508
88,1827.6797
89,560.0847
90,265.28104
91,109.3217
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,89.46094
99,200.2167
100,734.30396
101,1214.8275
102,1886.5344
103,3505.927
104,4034.2534
105,4926.5283
106,5068.5376
107,5136.3203
108,4694.751
109,4385.6665
110,3373.1956
111,3377.1587
112,2156.0598
113,1051.2903
114,519.2614
115,191.91168
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,24.314554
123,217.34229
124,689.68634
125,1163.638
126,2679.9915
127,3501.1672
128,4524.358
129,4223.053
130,4006.031
131,3574.5369
132,3151.9854
133,3378.233
134,3229.8945
135,2308.3577
136,1911.6633
137,1062.8079
138,499.65512
139,225.8271
140,20.354069
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,77.328476
147,219.18916
148,560.7882
149,1046.1165
150,2322.4978
151,3765.5479
152,4200.0957
153,4411.8506
154,4823.034
155,4607.1816
156,4001.424
157,3965.0574
158,3443.2654
159,2125.803
160,1938.0858
161,760.5208
162,387.49222
163,171.21402
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,14.781456
171,38.77731
172,122.73532
173,256.03653
174,335.1919
175,537.4388
176,684.9668
177,688.2684
178,771.4059
179,1761.2661
180,1888.7125
181,2552.1685
182,2102.703
183,1921.9626
184,1243.4846
185,453.28107
186,306.55774
187,136.48143
188,4.4616795
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,54.597897
195,291.58765
196,389.5259
197,902.0894
198,1231.2997
199,1956.189
200,2095.0037
201,2401.3235
202,2790.7158
203,2400.1199
204,2912.587
205,3073.553
206,2795.8838
207,1364.0214
208,1047.2284
209,710.9491
210,173.00574
211,57.391
212,9.674332
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,48.443035
219,95.36536
220,101.567
221,313.43756
222,753.2678
223,2573.233
224,2907.9045
225,2731.8237
226,2549.2827
227,1950.8845
228,1907.9463
229,1012.90295
230,1718.0588
231,904.51196
232,406.47113
233,286.31018
234,208.8266
235,29.602196
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,42.658985
243,169.38281
244,471.42023
245,630.1964
246,826.8026
247,1851.766
248,1603.4077
249,827.3051
250,1270.2786
251,1372.5822
252,2557.4573
253,1941.8257
254,2224.8208
255,2506.6736
256,2514.4773
257,1810.9521
258,650.6274
259,295.88828
260,28.660652
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,38.94392
267,143.8633
268,260.74023
269,564.022
270,643.6949
271,795.7606
272,1073.4033
273,1251.8461
274,1114.1522
275,1422.3402
276,1269.8486
277,929.79443
278,1127.3176
279,751.36633
280,558.94446
281,404.74188
282,173.40094
283,48.041843
284,1.3233132
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,51.590977
291,154.79646
292,331.45023
293,811.3805
294,1258.6506
295,1640.4008
296,1694.3503
297,2258.1626
298,1974.4269
299,2540.4133
300,1979.6615
301,1641.3972
302,1557.4011
303,1666.1743
304,1008.72705
305,719.00366
306,346.0521
307,142.57013
308,105.27975
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,50.318554
315,133.90833
316,436.06195
317,626.75726
318,1065.4294
319,1155.1449
320,2172.5215
321,3590.6433
322,3450.3982
323,3123.204
324,2172.5957
325,1622.2654
326,959.5614
327,989.7234
328,813.54236
329,477.74493
330,190.60217
331,67.239845
332,2.6017451
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,17.07118
339,186.28508
340,276.7239
341,570.58344
342,1286.4802
343,1218.5204
344,1304.4346
345,1336.0145
346,1370.6948
347,1640.01
348,2233.69
349,1770.498
350,1378.0061
351,926.99634
352,730.4418
353,473.76266
354,184.42865
355,114.33087
356,31.004087
357,0.0
358,0.0
359,0.0
360,0.0
361,20.481047
362,46.491837
363,229.08475
364,268.19455
365,489.70132
366,871.3621
367,1262.3777
368,1130.0928
369,1220.3177
370,1270.0808
371,1833.6305
372,2186.868
373,1818.5654
374,1237.7742
375,981.9502
376,783.3599
377,447.22495
378,285.7185
379,113.624146
380,29.404074
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,23.42207
387,135.73361
388,159.98756
389,398.58167
390,738.5537
391,1167.0391
392,1306.9834
393,1120.069
394,1106.0337
395,1461.7765
396,1560.9253
397,1476.178
398,1300.7051
399,810.0974
400,875.47955
401,933.38135
402,374.31305
403,220.8333
404,46.90208
405,0.0
406,0.0
407,0.0
408,0.0
409,142.45535
410,191.43346
411,481.6994
412,983.213
413,2563.3445
414,3782.8293
415,4115.9004
416,5005.3735
417,5143.4453
418,5171.047
419,5192.9023
420,4735.09
421,4242.0034
422,3916.0046
423,2526.6833
424,2262.3987
425,1099.5945
426,649.58575
427,348.9404
428,98.21103
429,0.0
430,0.0
431,0.0
432,0.0
433,23.955404
434,108.204315
435,310.37314
436,549.6931
437,1329.1243
438,2234.2568
439,4292.0674
440,4252.418
441,4878.9824
442,4259.3433
443,2675.592
444,1591.054
445,1791.6305
446,1472.9017
447,1267.9624
448,980.657
449,522.304
450,306.75992
451,147.62038
452,93.10347
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,78.80554
459,218.29585
460,323.49347
461,568.4649
462,2055.573
463,3640.7576
464,3986.784
465,3882.03
466,4132.2124
467,5170.3545
468,5206.865
469,4653.336
470,3720.2441
471,2932.844
472,2070.1624
473,1576.1168
474,635.41986
475,380.5258
476,82.169464
477,0.0
478,0.0
479,0.0
480,0.0
481,23.051971
482,91.64051
