id,prediction
0,0.0
1,0.0
2,0.0
3,43.67543
4,81.724335
5,702.04193
6,1989.2742
7,2775.7131
8,2241.2798
9,3114.8738
10,3285.2808
11,3178.2002
12,2533.3108
13,2062.8506
14,1953.0924
15,1612.3949
16,1103.0227
17,987.60095
18,282.93976
19,14.2875805
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,94.78707
28,402.9755
29,1457.1083
30,2943.5347
31,3408.2688
32,4566.8086
33,4694.4043
34,4655.5776
35,4743.971
36,4475.803
37,3768.6584
38,3629.7915
39,3243.854
40,2358.566
41,1072.5652
42,468.94498
43,150.84535
44,2.1795766
45,2.3567836
46,0.0
47,0.0
48,0.0
49,0.0
50,14.097354
51,157.59949
52,633.15607
53,1851.28
54,2795.323
55,3695.0881
56,4778.0566
57,5067.8306
58,5261.2275
59,4795.773
60,4666.7007
61,4289.798
62,3456.5447
63,2057.3599
64,1279.3126
65,572.29767
66,322.72974
67,140.21481
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,10.422487
75,235.04333
76,801.5556
77,1366.8116
78,3316.7166
79,4293.8877
80,4866.3438
81,5147.4473
82,5110.031
83,5018.7275
84,4993.179
85,4184.6655
86,3740.826
87,3054.393
88,1488.8239
89,714.37964
90,272.27402
91,154.54024
92,4.424604
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,40.15866
99,258.79962
100,654.06104
101,1454.1492
102,2844.1243
103,3805.3372
104,4722.2637
105,4994.0435
106,5255.618
107,5295.749
108,4967.7236
109,4240.464
110,3785.78
111,2879.4268
112,2026.5714
113,1231.5894
114,708.7447
115,320.32327
116,18.669516
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,89.559105
123,249.92465
124,643.4598
125,1832.9294
126,2698.8086
127,4059.8555
128,4874.9956
129,4829.5986
130,4504.1675
131,4064.854
132,3675.809
133,3199.9138
134,3566.8718
135,2726.4236
136,2480.426
137,1207.0706
138,358.55814
139,177.30652
140,20.780643
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,86.162834
147,265.01398
148,651.7174
149,1868.6882
150,2753.0627
151,3666.568
152,4851.693
153,5061.761
154,5100.663
155,4938.2407
156,4358.671
157,4118.5083
158,3481.829
159,2642.0564
160,1585.0474
161,980.89154
162,392.81763
163,148.98158
164,13.210618
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,4.412654
171,54.93401
172,117.657104
173,203.78867
174,402.81622
175,519.75916
176,511.05927
177,656.1395
178,915.94836
179,1310.731
180,1418.6854
181,1536.7915
182,1532.8119
183,1489.8284
184,1237.141
185,589.9589
186,280.3302
187,173.60178
188,16.614292
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,52.289616
195,315.8208
196,441.40097
197,774.4671
198,1088.6407
199,1788.214
200,1681.2592
201,1579.8175
202,3253.8037
203,2281.7766
204,2506.0117
205,2707.5112
206,2457.1924
207,1492.3855
208,588.9499
209,301.9036
210,164.17024
211,40.307972
212,7.3433003
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,41.96118
219,54.54441
220,181.50076
221,344.8266
222,1095.9618
223,1644.045
224,2266.1035
225,1736.8636
226,1579.0361
227,1328.0348
228,1250.6598
229,1204.7572
230,1177.1615
231,645.5642
232,438.0663
233,257.96225
234,141.29866
235,21.215319
236,16.676
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,50.758884
243,190.44948
244,479.92346
245,785.8248
246,999.3358
247,1923.685
248,1782.5795
249,1253.1154
250,1076.7677
251,1065.0294
252,2018.3234
253,1657.6084
254,1283.0112
255,1557.6007
256,1558.4645
257,1174.1246
258,705.5046
259,241.62166
260,36.60523
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,45.391872
267,212.7317
268,380.7869
269,559.87006
270,598.75433
271,1003.6187
272,1473.0186
273,1851.5026
274,2084.2651
275,1869.9343
276,1992.3734
277,1266.1896
278,1030.1346
279,842.7751
280,751.4093
281,572.22046
282,244.74747
283,95.650986
284,31.377567
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,59.860584
291,320.77664
292,245.92354
293,631.7748
294,1195.6102
295,1478.1232
296,1647.7789
297,1677.8075
298,3157.377
299,2990.4473
300,1480.204
301,1100.8431
302,1042.0908
303,942.8985
304,858.77545
305,732.083
306,342.79565
307,215.83963
308,37.567036
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,68.04551
315,347.35126
316,416.8561
317,487.24973
318,430.20184
319,1034.19
320,1531.007
321,3235.1357
322,3178.5105
323,2817.484
324,2535.6567
325,1555.5281
326,1347.9891
327,1211.9258
328,727.2163
329,339.58276
330,180.56874
331,61.5405
332,21.932316
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,44.543667
339,61.977818
340,503.9436
341,507.344
342,864.2471
343,1044.0234
344,1309.496
345,1549.2579
346,1366.2668
347,1265.401
348,1262.5005
349,1066.8765
350,1033.7612
351,1007.09735
352,831.94244
353,361.6299
354,246.02213
355,77.87638
356,24.65789
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,50.651993
363,328.59518
364,213.8936
365,312.72116
366,830.1629
367,1194.5903
368,929.1696
369,1300.6527
370,1597.2778
371,2916.0144
372,3027.9675
373,2198.901
374,1704.0126
375,1325.9583
376,694.50726
377,536.4036
378,363.97748
379,74.18113
380,17.384672
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,35.6877
387,47.875355
388,254.65628
389,509.82864
390,583.3427
391,921.3731
392,1202.4045
393,1369.4349
394,1468.682
395,1460.5524
396,1382.9984
397,1150.1802
398,948.84467
399,927.5374
400,715.8871
401,772.96063
402,502.1831
403,223.23949
404,98.94817
405,0.0
406,0.0
407,7.8322463
408,0.0
409,0.0
410,98.78643
411,255.12352
412,1015.0572
413,1986.1345
414,2977.1482
415,3973.2078
416,4906.878
417,5181.103
418,5216.337
419,5207.6313
420,5195.574
421,4675.239
422,3874.7087
423,3103.0103
424,2359.2366
425,1431.8405
426,672.15094
427,277.0959
428,143.35728
429,0.6659505
430,0.0
431,0.0
432,0.0
433,9.412496
434,149.32181
435,469.15247
436,1167.9336
437,1869.4102
438,2967.1953
439,3826.7942
440,4349.741
441,4849.0215
442,4693.7827
443,3285.4211
444,2875.6365
445,2094.5022
446,1473.8737
447,1593.0673
448,1369.6207
449,486.8099
450,205.67809
451,156.5633
452,106.750175
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,63.75083
459,235.24718
460,502.76788
461,1133.3533
462,2282.6245
463,3458.7954
464,4182.0713
465,4679.8228
466,4927.705
467,5043.917
468,4915.5225
469,4278.4185
470,3616.7043
471,3428.3892
472,2503.387
473,1526.0162
474,710.40295
475,301.71533
476,147.91577
477,0.0
478,0.0
479,0.0
480,0.0
