id,prediction
0,-0.13922707673901868
1,-6.099316222580214
2,6.104506046334166
3,17.624717385145402
4,417.3247480724543
5,708.9931180354797
6,1110.8337399641066
7,3185.512062847857
8,3678.6217889224245
9,1693.4360300341634
10,1794.7703037132903
11,2076.327352799927
12,2154.7048252769073
13,2077.9881489052486
14,1505.9715148587636
15,1011.2847727185442
16,779.5216762669788
17,259.6497182682696
18,84.48077707920928
19,19.20981216358114
20,-12.591965204247927
21,-7.012669588733935
22,-3.3689485635406413
23,-5.849671558598573
24,-8.64444974162491
25,-16.59329620116364
26,-19.312560354219926
27,261.12581642614003
28,611.1344950942761
29,1369.23601535096
30,1909.7806072472797
31,3255.9448780443063
32,4081.985437806914
33,4177.124932864579
34,3839.9252736749504
35,3380.319839030535
36,3362.9694582653965
37,3055.9618291547104
38,2719.609593236427
39,2145.019227313628
40,1423.9974070769988
41,908.8667887719869
42,307.21022050374785
43,41.595394479383216
44,-1.4531311392068957
45,-1.2485592567647288
46,1.2841576587308552
47,-0.0318014097648458
48,8.715350768819498
49,5.649624595613332
50,5.522296175254006
51,263.8046439713143
52,724.676830826184
53,1503.4665142628826
54,2353.2576419913794
55,3335.846474085789
56,4207.387678933101
57,4400.583147596539
58,4414.6663631688
59,3588.253101504283
60,2625.1936669542356
61,2678.4272108450496
62,2337.498828471518
63,1421.08753391462
64,1238.4083415842367
65,543.9470929560482
66,269.87558978707546
67,87.14093070283974
68,14.813235350853184
69,4.457393332023727
70,2.396327622560108
71,4.10013269079473
72,6.362599479680242
73,-4.882009767553285
74,-3.1850603631945233
75,252.39792245243802
76,515.2307875825131
77,1035.0862565715738
78,2625.7018997782598
79,4056.1017690052495
80,4387.986494039216
81,2264.232542605465
82,2585.097902484634
83,2722.2331964250643
84,3061.920056790598
85,3144.4859824959603
86,2637.2266258366535
87,1948.2947527850984
88,1699.1275556077778
89,1173.620229497483
90,298.1170348904261
91,100.38303401704147
92,37.6605486679843
93,-0.11352419343128872
94,-10.74999516583425
95,-19.172460299743392
96,0.6098291504165658
97,2.0750855769850887
98,0.9102575377592501
99,338.8540148366295
100,656.6366645456294
101,983.1539267747083
102,1408.0010775819205
103,1825.942524799866
104,2907.2815577450374
105,3903.1901270780763
106,4306.225413907842
107,3531.924131601427
108,3942.8890890389466
109,3358.5839739873263
110,3276.264484401071
111,2802.0235739536784
112,1413.9938073442222
113,859.2204149011543
114,411.6410092254057
115,147.8677360343592
116,40.9332576234722
117,-1.1138193885561947
118,-0.8193551915642416
119,-16.687241037950344
120,6.786464204804631
121,4.1736444307387615
122,2.9137424786218133
123,230.22768919049133
124,727.0962605430102
125,1470.765036221451
126,2226.9149232984873
127,3354.9885356713585
128,3016.6349412406034
129,3400.967346827484
130,3312.050365007538
131,2574.0544479399296
132,2129.0654439903674
133,2170.9505387691825
134,2988.8501039606335
135,2694.0656097382243
136,1519.19420326269
137,959.8501570093175
138,267.86420989843157
139,105.49753768907821
140,40.07864739185582
141,3.3975385720449935
142,2.57022006233867
143,-14.142475752098704
144,6.971553904852513
145,7.033698243535589
146,4.60920142172867
147,294.5468973997164
148,769.8824504581146
149,1582.1280079342853
150,2487.9243269892722
151,3326.8336402730883
152,4225.19067626327
153,4426.035906102801
154,4104.623531239186
155,3845.2811414466005
156,3509.852958282526
157,3125.684821578503
158,2976.0545671047976
159,1969.4916179995864
160,910.342720216842
161,520.208768970795
162,289.3242854492345
163,115.06281167036872
164,82.22816353198138
165,14.969337111270484
