id,prediction
0,0.0
1,0.0
2,0.0
3,53.867607
4,388.25027
5,1184.9598
6,1746.474
7,3197.1375
8,2342.3196
9,2379.3286
10,2541.8838
11,2690.1008
12,2402.7898
13,2270.247
14,1945.3138
15,1428.2268
16,1009.1781
17,630.6955
18,230.11201
19,17.987616
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,133.60857
28,679.85596
29,1638.1371
30,2555.5781
31,3068.6755
32,3958.1997
33,4583.2266
34,4607.659
35,4604.31
36,4513.9165
37,4418.176
38,3812.9648
39,2758.958
40,1690.666
41,869.96326
42,415.65976
43,86.72407
44,0.0
45,0.0
46,0.0
47,0.0
48,0.12367966
49,0.0
50,35.246994
51,230.24695
52,616.28845
53,1308.2661
54,2392.8362
55,3542.8445
56,4413.024
57,4849.581
58,5014.616
59,4442.7705
60,3923.2122
61,3434.5515
62,2868.2498
63,1681.9431
64,1327.5712
65,724.82666
66,423.39218
67,162.93336
68,3.0266635
69,0.1921787
70,0.8502245
71,0.93622124
72,0.0
73,0.0
74,12.447331
75,133.88486
76,442.48657
77,1370.4426
78,2566.312
79,3808.532
80,4227.9478
81,3250.9448
82,4349.0107
83,4197.394
84,3931.8228
85,3468.2454
86,3187.0652
87,2778.8452
88,1721.654
89,656.86523
90,377.25064
91,113.731346
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,59.38379
99,229.1086
100,694.4722
101,1505.4845
102,2502.3755
103,3531.6694
104,4254.7007
105,4914.1865
106,4818.2275
107,4779.22
108,4708.989
109,4249.384
110,3598.2747
111,2605.1472
112,2121.1958
113,1177.8173
114,544.4445
115,217.58191
116,15.515566
117,2.3444467
118,0.23248711
119,0.0
120,0.0
121,0.0
122,77.93907
123,236.90352
124,634.60156
125,1431.2734
126,2415.4087
127,3496.0085
128,4071.732
129,3965.3574
130,3636.2847
131,3125.6653
132,3224.3694
133,3223.8
134,3334.1511
135,2429.7808
136,1827.401
137,1151.5647
138,480.4803
139,189.54227
140,14.586637
141,1.4794979
142,0.15732522
143,0.0
144,0.0
145,0.0
146,80.47725
147,292.47833
148,683.77673
149,1518.7344
150,2631.2183
151,3757.0767
152,4552.2646
153,4813.848
154,4636.527
155,4361.935
156,3979.8472
157,3717.1375
158,2923.058
159,2265.1848
160,1581.4069
161,875.66833
162,450.9332
163,182.56339
164,7.1237397
165,0.0
166,0.0
167,0.3753639
168,0.0
169,0.0
170,6.5080414
171,42.58038
172,122.18028
173,359.34848
174,423.45987
175,463.91913
176,628.53625
177,751.1318
178,888.09424
179,1648.6793
180,1929.903
181,1463.3757
182,1525.3792
183,1357.5762
184,1054.744
185,503.14047
186,340.1663
187,134.69463
188,11.84257
189,0.0
190,0.0
191,0.31551912
192,0.0
193,0.0
194,28.417934
195,200.08476
196,482.25958
197,1002.38904
198,1671.9506
199,2301.8735
200,1515.4736
201,2701.411
202,2934.671
203,1687.2532
204,3136.4504
205,2657.6877
206,2152.1665
207,1002.2663
208,690.5946
209,440.81772
210,204.81917
211,55.138783
212,0.2952065
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,37.837116
219,95.74089
220,144.31412
221,382.32425
222,1186.4602
223,1734.4805
224,1765.5443
225,1643.002
226,1516.6555
227,1537.8793
228,981.72736
229,1043.198
230,881.63916
231,710.7264
232,408.42242
233,295.1913
234,201.549
235,30.98975
236,5.0164747
237,0.0
238,0.0
239,0.22557235
240,0.0
241,0.0
242,22.754614
243,115.49911
244,351.13943
245,1014.1444
246,1631.1982
247,2101.3477
248,1467.3986
249,1247.0383
250,1317.666
251,1518.9393
252,2552.2288
253,1949.0188
254,1775.345
255,1515.6469
256,1187.9934
257,1240.2314
258,607.4786
259,239.0101
260,60.30556
261,2.194396
262,1.5511752
263,0.0
264,0.0
265,0.0
266,32.75231
267,133.71619
268,264.18692
269,549.5704
270,735.5856
271,830.29865
272,1029.3706
273,1062.1229
274,1031.7733
275,819.8501
276,914.9787
277,798.1497
278,799.6414
279,603.4995
280,506.47552
281,392.68082
282,190.60426
283,45.259903
284,8.332062
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,53.916412
291,179.67671
292,424.502
293,775.35284
294,1124.9844
295,1617.742
296,1965.2742
297,2147.5715
298,3050.156
299,2974.2864
300,2224.1643
301,1913.2102
302,1801.3281
303,1294.2112
304,993.6725
305,593.1895
306,269.22626
307,120.477455
308,45.32727
309,0.06862533
310,0.0
311,0.0
312,0.0
313,0.73701745
314,59.477844
315,173.49681
316,367.3418
317,631.19855
318,1051.7612
319,1599.491
320,2071.7307
321,2654.6013
322,2757.7124
323,2304.4644
324,1968.0098
325,1376.8943
326,840.6403
327,667.9854
328,599.1371
329,454.53287
330,217.85458
331,78.24856
332,17.218565
333,0.0
334,0.0
335,0.0069251927
336,0.0
337,0.0
338,18.578562
339,131.03857
340,252.36795
341,489.7386
342,803.2982
343,1032.6166
344,1166.3506
345,1297.7426
346,1364.9193
347,1243.9552
348,1183.6649
349,1076.5677
350,1003.7922
351,834.6278
352,523.5549
353,297.48895
354,156.8702
355,100.009766
356,20.189884
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,38.19088
363,160.15474
364,288.41116
365,518.69684
366,806.8145
367,1038.869
368,978.11444
369,1337.8354
370,1571.7205
371,2126.184
372,2458.8374
373,1608.3905
374,946.5846
375,1050.3296
376,881.5164
377,655.01337
378,299.67984
379,89.82599
380,13.520226
381,0.0
382,0.0
383,0.0
384,0.0
385,0.58686626
386,18.645378
387,106.278404
388,245.79984
389,409.69986
390,534.4809
391,697.5859
392,992.0239
393,1257.8241
394,1251.8844
395,1107.3531
396,951.6852
397,948.0132
398,833.76984
399,739.349
400,721.8949
401,766.2274
402,451.76733
403,195.4942
404,61.510124
405,0.37565082
406,0.19626352
407,0.0
408,0.0
409,13.1558895
410,124.06264
411,399.93332
412,906.4162
413,2209.064
414,3108.171
415,4053.2847
416,4643.7344
417,4938.999
418,4879.061
419,4844.872
420,4809.93
421,4314.1304
422,3575.0093
423,2863.9067
424,2061.2722
425,1341.0038
426,659.1327
427,378.6337
428,152.26697
429,5.902765
430,1.369007
431,0.13494676
432,0.0
433,25.56958
434,140.76363
435,416.25287
436,861.71173
437,1778.2916
438,2352.1199
439,2998.7852
440,3617.4497
441,4110.1924
442,3641.2612
443,2571.8384
444,1683.8414
445,1570.6166
446,1521.1174
447,1266.8236
448,1068.9451
449,475.27798
450,286.7895
451,164.50325
452,48.556442
453,0.2929284
454,0.0
455,0.0
456,0.0
457,7.956229
458,64.341995
459,194.94629
460,375.64532
461,882.3128
462,2128.209
463,2865.117
464,3288.0437
465,3753.6265
466,4231.5396
467,4681.2954
468,4585.8213
469,4130.091
470,3623.7988
471,3097.776
472,2213.892
473,1360.9681
474,682.45276
475,374.42554
