id,prediction
0,0.0
1,0.0
2,0.0
3,53.16433
4,437.00946
5,1172.1497
6,1927.484
7,2349.9448
8,2680.4714
9,2838.5405
10,2815.236
11,2651.2632
12,2525.6736
13,2545.3892
14,2216.8774
15,1645.2009
16,1118.2777
17,615.54895
18,267.5792
19,11.101644
20,0.24020045
21,0.0
22,0.0
23,61.70453
24,0.0
25,0.0
26,0.9726362
27,205.64055
28,776.9845
29,1610.2714
30,2331.9644
31,3229.9844
32,3812.0774
33,4026.286
34,4049.7024
35,3989.9429
36,3987.7957
37,4113.2915
38,3855.809
39,2916.2515
40,1995.5231
41,989.8877
42,459.8877
43,113.15359
44,49.278038
45,28.370457
46,0.0
47,61.810425
48,0.0
49,0.0
50,20.947325
51,212.5402
52,695.3492
53,1685.5769
54,3018.2888
55,4092.6965
56,4701.7407
57,4963.0615
58,4872.9224
59,4420.575
60,4257.5815
61,3725.4714
62,2658.963
63,1785.0433
64,1304.3634
65,774.0021
66,403.42734
67,153.66676
68,13.00204
69,6.063712
70,0.0
71,61.978657
72,0.0
73,0.0
74,6.8865995
75,157.38446
76,634.6054
77,1752.6266
78,3060.4485
79,4007.1223
80,4125.669
81,3915.4048
82,3836.3328
83,3689.0269
84,3517.0723
85,4009.2988
86,3942.5444
87,2835.0518
88,1443.1497
89,620.925
90,231.7806
91,113.90104
92,16.053608
93,3.4109676
94,0.0
95,62.06299
96,0.0
97,0.0
98,33.646675
99,257.39273
100,954.6862
101,2038.2906
102,3239.6396
103,4067.8672
104,4634.522
105,4839.516
106,4995.824
107,4988.774
108,4745.4814
109,4281.0894
110,3674.1726
111,2712.4614
112,1962.7096
113,1146.45
114,562.1469
115,234.4521
116,29.079716
117,1.8350359
118,0.0
119,0.0
120,0.0
121,0.0
122,46.5659
123,257.93997
124,792.55133
125,1791.7933
126,3077.7537
127,3864.9683
128,3882.4016
129,3690.5884
130,3608.1118
131,3695.1594
132,3934.3586
133,3852.886
134,3393.399
135,2476.3345
136,1745.792
137,1016.43976
138,486.72467
139,233.00871
140,31.99967
141,1.5176624
142,0.0
143,0.0
144,0.0
145,0.0
146,45.77951
147,257.68378
148,806.6621
149,1861.0397
150,3130.147
151,4125.0967
152,4627.802
153,4661.347
154,4490.6006
155,4173.912
156,3979.9524
157,3690.8215
158,2943.8804
159,2076.407
160,1483.6593
161,881.4873
162,483.56216
163,218.77019
164,9.241133
165,2.7240124
166,0.0
167,0.0
168,0.0
169,0.0
170,0.7238091
171,30.918957
172,122.90077
173,237.40808
174,371.94983
175,519.4342
176,691.427
177,788.7543
178,997.2772
179,1382.4895
180,1804.2164
181,1935.1995
182,2010.7761
183,1591.4965
184,967.3833
185,518.694
186,274.29916
187,202.54152
188,24.539797
189,8.823651
190,0.0
191,62.168602
192,0.0
193,0.0
194,17.137629
195,168.84494
196,391.7778
197,682.82074
198,1241.6526
199,1770.4626
200,1775.8558
201,2271.1038
202,2697.077
203,2494.391
204,2821.7896
205,2698.359
206,2115.7388
207,1240.3337
208,760.0573
209,461.61124
210,186.93204
211,71.16513
212,0.75095856
213,0.11096142
214,0.0
215,62.211365
216,0.0
217,0.1553535
218,3.8001409
219,39.999153
220,140.48602
221,389.44232
222,802.32184
223,1234.4417
224,1547.9033
225,1522.5146
226,1623.1882
227,1425.8909
228,1009.4471
229,903.9723
230,740.6015
231,562.068
232,405.87604
233,285.92963
234,188.1883
235,64.47748
236,9.863764
237,14.301732
238,0.0
239,0.0
240,0.0
241,0.25158134
242,7.928192
243,122.8865
244,372.55844
245,739.93445
246,1272.3293
247,1592.7966
248,1429.4878
249,1114.7654
250,1279.0334
251,1551.9154
252,1725.7461
253,1684.3289
254,1975.3118
255,1867.0873
256,1419.8818
257,963.3752
258,572.1488
259,315.89825
260,56.848003
261,28.303448
262,0.0
263,62.275513
264,0.0
265,0.88034403
266,20.160631
267,139.7234
268,359.00958
269,623.5426
270,924.0399
271,1207.5674
272,1456.6421
273,1568.8945
274,1516.3488
275,1695.9465
276,1622.1667
277,1527.9589
278,1455.4271
279,1071.0283
280,739.579
281,494.36124
282,219.97237
283,108.13662
284,5.8121877
285,3.2640197
286,0.0
287,62.318275
288,0.0
289,1.571334
290,20.125042
291,150.24043
292,367.2148
293,705.583
294,1044.702
295,1230.1595
296,1450.7256
297,1975.4076
298,2224.3977
299,1922.4551
300,1677.6189
301,1624.3113
302,1404.9968
303,1077.417
304,798.8665
305,575.3858
306,382.63297
307,213.93518
308,26.333645
309,9.26769
310,0.0
311,0.0
312,0.0
313,1.2028657
314,30.632542
315,197.65703
316,440.52252
317,856.1693
318,1247.1414
319,1670.238
320,2254.5269
321,2481.2737
322,2446.883
323,2261.7886
324,1868.2305
325,1550.5555
326,1165.9125
327,875.7767
328,566.1479
329,374.7402
330,196.59872
331,112.477455
332,7.747515
333,2.969483
334,0.0
335,0.0
336,0.0
337,0.0
338,6.1480474
339,87.577484
340,293.48456
341,523.7867
342,727.4288
343,961.39746
344,1127.3938
345,1366.813
346,1479.9346
347,1372.5588
348,1303.8503
349,1195.9531
350,1112.3727
351,937.4977
352,694.4343
353,488.12027
354,283.55606
355,142.2546
356,14.968061
357,8.453875
358,0.0
359,0.0
360,0.0
361,0.5180355
362,19.652994
363,138.8222
364,303.32388
365,508.46207
366,700.6569
367,1006.32434
368,1413.0994
369,1650.7172
370,1914.5286
371,2167.1655
372,2054.534
373,1651.5867
374,1331.6278
375,1040.4857
376,904.23486
377,608.43884
378,304.8089
379,127.545044
380,8.213278
381,3.8417747
382,0.0
383,62.42515
384,0.0
385,0.8502127
386,15.99748
387,96.58589
388,210.1199
389,439.91553
390,634.73926
391,864.64355
392,1091.918
393,1274.9034
394,1407.1094
395,1413.9696
396,1597.9347
397,1375.4753
398,1106.4114
399,932.7538
400,990.5749
401,830.48663
402,478.52435
403,209.82321
404,100.04986
405,9.143448
406,0.0
407,62.467827
408,0.0
409,7.1692343
410,99.8934
411,443.4126
412,1284.0764
413,2450.4136
414,3483.7546
415,4327.896
416,4808.1465
417,5145.1904
418,5183.6313
419,5075.0356
420,4874.3535
421,4509.982
422,3930.6953
423,3089.2769
424,2214.4402
425,1325.9426
426,696.3788
427,368.17572
428,162.20596
429,19.072155
430,0.0
431,62.53191
432,0.0
433,9.781811
434,117.40365
435,387.25845
436,866.06824
437,1721.9297
438,2751.1165
439,3455.3354
440,4212.831
441,4308.999
442,3670.2488
443,2641.684
444,1711.5215
445,1366.2224
446,1393.6987
447,1362.2555
448,936.8239
449,548.6026
450,308.3288
451,192.90288
452,126.97086
453,25.446583
454,1.3683608
455,62.574776
456,0.0
457,1.552222
458,38.44428
459,169.61221
460,458.4182
461,1299.6785
462,2502.2026
463,3025.317
464,3492.4263
465,4259.145
466,4870.1494
467,4963.155
468,4823.58
469,4484.8105
470,3963.3833
471,3207.1123
