id,prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,7.272558
5,26.715586
6,523.6504
7,715.09106
8,838.986
9,1412.9148
10,1507.8413
11,1513.0282
12,1608.7277
13,1151.2698
14,955.44727
15,807.32684
16,134.06624
17,20.133297
18,13.973167
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,7.9243774
28,10.119501
29,496.01224
30,1814.0924
31,2476.335
32,2754.5793
33,2837.603
34,2990.115
35,3118.783
36,3077.3574
37,2924.2683
38,2831.233
39,2045.7576
40,1361.5809
41,262.78302
42,18.498688
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,15.463784
52,41.314137
53,801.03265
54,2023.9569
55,2859.758
56,3407.4656
57,4169.2373
58,4648.4287
59,4454.478
60,3979.1948
61,3687.6416
62,2904.9858
63,1259.5724
64,458.6433
65,118.32743
66,36.183224
67,14.318112
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,17.091658
76,12.360377
77,498.55743
78,2159.007
79,2981.7283
80,3371.239
81,3149.5742
82,2643.8767
83,2745.9265
84,2828.425
85,2400.987
86,2866.7122
87,2300.012
88,1211.6394
89,133.21985
90,10.590667
91,10.083852
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,2.8436615
99,19.714884
100,13.43271
101,976.9405
102,2150.4236
103,3159.6936
104,3828.8723
105,4203.714
106,4914.8906
107,4840.9224
108,4485.8
109,3591.892
110,2786.5637
111,1468.7865
112,495.71744
113,184.32774
114,20.204536
115,11.796553
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,16.909082
124,153.74452
125,1054.1223
126,1868.6207
127,2969.0134
128,3674.9014
129,3523.5784
130,3461.2288
131,2904.7249
132,2538.9883
133,2990.1155
134,2621.9194
135,1753.6654
136,859.4587
137,188.83958
138,39.506447
139,13.8255625
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,20.31717
148,169.54121
149,1179.3273
150,2224.2134
151,3109.4397
152,3803.4583
153,4210.7993
154,4516.242
155,4438.6562
156,4032.9812
157,3289.0088
158,2535.8335
159,1471.2126
160,631.062
161,166.15825
162,13.362823
163,8.698225
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,9.76468
172,0.0
173,0.11527604
174,14.147128
175,44.22668
176,78.92481
177,173.71925
178,406.30634
179,942.92773
180,1453.3151
181,1334.4116
182,1039.1709
183,848.7777
184,443.22852
185,41.381683
186,13.551112
187,5.1046352
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,17.135647
195,15.404704
196,9.097197
197,0.0
198,14.749248
199,619.13293
200,1157.9338
201,1377.2911
202,1552.547
203,1687.1595
204,2260.542
205,1745.6105
206,1393.9738
207,673.4836
208,293.086
209,86.66399
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,11.519961
219,8.425286
220,0.0
221,5.8605237
222,164.1251
223,674.7572
224,1663.6901
225,1258.371
226,1171.2395
227,1359.9312
228,674.5226
229,377.92847
230,233.83041
231,137.65634
232,15.095475
233,3.6806264
234,3.039448
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,3.4608703
243,5.6638455
244,0.12440151
245,0.0
246,0.0
247,340.44046
248,288.2912
249,504.55585
250,838.4538
251,1128.5186
252,1234.4667
253,1109.7412
254,982.58777
255,998.5449
256,701.4958
257,144.10489
258,22.665707
259,19.616682
260,1.4498205
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,14.458757
267,17.394102
268,15.141294
269,0.20916432
270,200.12367
271,369.2795
272,627.202
273,705.7744
274,936.07446
275,904.61066
276,942.04486
277,1359.3292
278,1377.5537
279,943.91095
280,175.73683
281,20.240139
282,10.996275
283,8.382694
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,18.386417
291,20.069065
292,18.488272
293,47.078533
294,353.6624
295,425.51236
296,639.04486
297,1048.4202
298,2326.8203
299,2596.1267
300,1835.6082
301,1525.1571
302,1244.3197
303,812.146
304,207.4888
305,35.576283
306,10.68588
307,2.6142225
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,14.378713
315,16.118221
316,10.769768
317,0.0
318,239.40482
319,0.0
320,714.32825
321,1356.563
322,1254.0789
323,1686.6497
324,1318.6416
325,919.9229
326,709.2948
327,332.9261
328,98.10843
329,38.81853
330,11.389271
331,3.27756
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,6.992455
339,14.204499
340,18.28744
341,0.0
342,0.0
343,168.92271
344,808.8432
345,1044.4246
346,1479.1428
347,1600.0048
348,1618.3331
349,1131.0973
350,813.845
351,410.2489
352,98.58738
353,21.812511
354,11.929275
355,5.8316035
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,12.493318
363,15.52352
364,17.826258
365,15.527712
366,69.748344
367,14.812021
368,470.76163
369,963.1894
370,776.8743
371,1388.1503
372,1414.0723
373,1019.9728
374,628.9331
375,636.74194
376,174.56241
377,27.819983
378,9.939506
379,1.1822314
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,4.0198865
387,7.200474
388,13.362395
389,59.645382
390,298.76105
391,372.79483
392,889.6806
393,1461.0718
394,1613.7778
395,1419.9727
396,1630.2473
397,1550.9878
398,985.1643
399,547.79694
400,94.16436
401,12.958423
402,17.977797
403,7.3831906
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,15.549271
411,14.087585
412,197.26299
413,1427.6827
414,2335.4285
415,3166.9863
416,3705.6313
417,4257.025
418,4769.8794
419,4808.2246
420,4367.9683
421,3803.6243
422,3294.542
423,2214.398
424,1199.5736
425,359.5232
426,72.167175
427,25.132637
428,17.315424
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,15.535971
435,16.403358
436,18.910048
437,225.04869
438,633.3869
439,1821.0082
440,2934.547
441,3658.5583
442,3772.3765
443,3015.14
444,1531.3643
445,936.65686
446,1114.2671
447,734.27826
448,489.7502
449,114.27809
450,16.965149
451,9.437953
452,7.354629
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,9.951137
459,11.814997
460,17.868116
461,243.5394
462,1298.3458
463,2509.473
464,3094.845
465,3179.2195
466,3866.5125
467,4719.935
468,4483.5195
469,3840.562
470,3318.2844
471,2457.8372
472,1298.061
473,413.68912
474,24.270926
475,11.072412
476,9.889222
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,20.27484
483,18.95886
484,101.938934
485,557.71655
486,1507.4495
487,2666.9893
488,3394.5508
489,4189.8945
490,4383.596
491,4263.5127
