id,prediction
0,0.0
1,0.0
2,0.0
3,54.933308
4,348.00735
5,893.3119
6,1797.5797
7,3335.1514
8,3891.5264
9,3874.6414
10,3657.4436
11,3499.5583
12,3096.4841
13,3193.9028
14,2162.6091
15,1613.9218
16,891.1136
17,637.9259
18,197.87666
19,11.064998
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,107.184616
28,489.02304
29,1555.4131
30,2304.0608
31,3016.792
32,3699.7507
33,4449.7173
34,4782.321
35,4736.395
36,4615.516
37,4491.424
38,3773.0059
39,2810.7058
40,1720.9307
41,757.5862
42,367.56757
43,94.62522
44,3.1734893
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,27.730026
51,196.58104
52,607.1017
53,1458.1373
54,2699.6516
55,3708.6514
56,4501.4443
57,4804.7827
58,4787.308
59,4550.446
60,4233.605
61,3768.236
62,2895.4004
63,1624.8817
64,1112.459
65,699.6254
66,377.76685
67,159.82922
68,2.8603036
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,13.112497
75,144.51456
76,685.79175
77,1554.4084
78,2797.0217
79,3864.3574
80,4071.649
81,4894.661
82,5054.342
83,4730.305
84,4311.2407
85,3861.171
86,3555.6467
87,2932.8545
88,1510.6161
89,643.12006
90,332.4747
91,101.32613
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,36.169716
99,157.5474
100,485.97015
101,1547.3131
102,2525.7817
103,3582.8445
104,4427.8433
105,4778.669
106,4905.46
107,4961.207
108,4857.8804
109,4396.717
110,3558.9846
111,2675.762
112,1713.5271
113,911.5519
114,387.82574
115,243.45238
116,18.653286
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,41.57008
123,247.10019
124,639.7887
125,1560.3016
126,2724.9565
127,3603.822
128,4159.38
129,4418.045
130,4197.5625
131,3844.8
132,3855.5757
133,3933.1487
134,3440.9102
135,2393.8193
136,1634.5442
137,1084.5559
138,443.81308
139,198.9062
140,16.967632
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,45.2107
147,252.14027
148,667.3071
149,1622.7622
150,2794.0312
151,3814.067
152,4544.377
153,4618.1445
154,4860.0884
155,4622.3413
156,4187.547
157,3907.9392
158,2942.9128
159,2058.211
160,1332.0569
161,679.7911
162,408.19382
163,149.81987
164,14.109348
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,10.125069
171,58.98619
172,98.521286
173,188.86914
174,298.3143
175,457.54623
176,566.717
177,672.28955
178,871.0232
179,2525.8354
180,2264.7458
181,2240.5532
182,1710.2358
183,1230.0938
184,723.76697
185,488.00552
186,328.3651
187,111.054794
188,13.35443
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,31.340343
195,179.34215
196,517.12366
197,966.5882
198,1799.1427
199,2811.3184
200,1937.9537
201,2706.2817
202,3796.2021
203,2217.8198
204,3116.415
205,3340.6887
206,2808.466
207,750.58167
208,522.0174
209,285.915
210,159.09882
211,26.400091
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,41.362385
219,80.88461
220,167.41916
221,444.41833
222,612.40125
223,1574.385
224,1824.6471
225,1428.9052
226,1133.1553
227,1072.1752
228,742.9685
229,709.19
230,660.7336
231,558.6213
232,433.66425
233,310.71802
234,135.86101
235,38.415447
236,10.584981
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,17.799322
243,92.98637
244,449.36597
245,942.92255
246,1686.0245
247,1970.7537
248,1492.8856
249,813.72955
250,1538.8364
251,1580.0383
252,2552.167
253,1696.4902
254,1869.2936
255,2194.9053
256,974.5685
257,1019.4911
258,470.12564
259,266.4372
260,46.18535
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,36.931652
267,112.78457
268,324.48633
269,565.6035
270,583.02155
271,695.7873
272,976.79443
273,1221.8473
274,1406.6768
275,1115.2296
276,1007.36707
277,621.32056
278,511.04944
279,294.32394
280,151.22852
281,184.19391
282,157.72653
283,97.65059
284,13.019787
285,0.0
286,0.0
287,0.0
288,0.0
289,5.272068
290,71.29237
291,148.94536
292,356.12375
293,990.78503
294,1434.3495
295,1570.0635
296,1721.8365
297,1883.3563
298,2811.8655
299,2613.3564
300,1561.3607
301,1489.1495
302,1386.5492
303,1109.1942
304,706.76355
305,393.8503
306,211.173
307,89.950775
308,38.04214
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,53.8609
315,173.13011
316,399.9262
317,493.94522
318,899.1318
319,1476.1212
320,1933.7952
321,2322.5044
322,2388.261
323,2806.677
324,2036.0945
325,1528.3945
326,1410.9373
327,664.99817
328,495.5093
329,443.42023
330,253.20636
331,68.59536
332,12.213806
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,18.318401
339,97.0057
340,267.39328
341,618.4642
342,684.80164
343,894.1068
344,1295.1135
345,1364.6659
346,1435.8176
347,1229.0236
348,1073.665
349,1001.41895
350,877.14246
351,796.3578
352,685.0448
353,345.51358
354,173.18185
355,98.139336
356,19.438684
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,42.28566
363,148.13605
364,319.11005
365,493.19745
366,726.35944
367,808.6557
368,990.0223
369,1351.6954
370,1633.996
371,2206.2192
372,2277.0515
373,1204.8854
374,931.48956
375,817.4904
376,719.22156
377,435.23593
378,188.97453
379,78.97701
380,12.470643
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,14.527739
387,67.855286
388,229.12872
389,352.64468
390,426.82126
391,547.0842
392,651.5716
393,813.6651
394,947.4194
395,1042.7762
396,1368.5746
397,1108.0636
398,900.7443
399,822.0958
400,979.1218
401,654.78937
402,288.29236
403,138.54611
404,55.39091
405,0.0
406,0.0
407,0.0
408,0.0
409,18.823622
410,97.22146
411,358.17365
412,874.7917
413,1936.4982
414,2977.6238
415,3813.9988
416,4506.3057
417,4877.571
418,5013.799
419,5004.1875
420,4901.5786
421,4472.0083
422,3856.805
423,3166.2375
424,2265.6248
425,1317.8042
426,722.4083
427,441.99704
428,173.17456
429,5.4157515
430,0.0
431,0.0
432,0.0
433,22.584892
434,126.03357
435,414.10977
436,870.69324
437,1526.4545
438,2463.7158
439,3339.6877
440,4127.8623
441,4632.605
442,4418.4067
443,3490.9475
444,2340.6052
445,1218.6744
446,833.6708
447,857.6707
448,810.18024
449,422.90894
450,325.27097
451,170.00705
452,92.6429
453,0.33496445
454,0.0
455,0.0
456,0.0
457,8.534504
458,45.17859
459,205.84908
460,379.76114
461,851.4891
462,2262.8152
463,3159.8782
464,3953.548
465,4913.327
466,5210.6455
467,5086.672
468,4834.8945
469,4428.48
470,3816.3064
471,3085.4207
472,2315.5293
473,1444.1855
474,670.9068
475,354.04764
476,177.9362
477,7.969285
478,2.1751812
479,0.0
480,0.0
481,21.710623
482,115.4246
483,293.05276
