,pv_measurement,0
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,1.9800000000000002,0.0
9,74.36,1.4234881
10,469.70000000000005,79.17762
11,527.3399999999999,482.49966
12,653.18,673.87714
13,718.96,626.28937
14,399.3,494.2862
15,423.5,359.0652
16,147.4,127.383865
17,52.36000000000001,23.174042
18,0.44,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,42.46,0.0
33,343.86,55.65413
34,566.9399999999999,360.388
35,632.28,452.7091
36,1097.14,423.8463
37,628.5400000000001,347.45068
38,179.74,254.9311
39,150.26000000000002,157.76361
40,81.18,110.84923
41,41.8,40.93631
42,7.48,0.0
43,0.0,0.0
44,0.0,0.0
45,0.0,0.0
46,0.0,0.0
47,0.0,0.0
48,0.0,0.0
49,0.0,0.0
50,0.0,0.0
51,0.0,0.0
52,0.0,0.0
53,0.0,0.0
54,0.0,0.0
55,0.0,0.0
56,44.220000000000006,0.0
57,132.88000000000002,90.168274
58,84.48,573.8175
59,207.67999999999998,770.1483
60,667.7,800.3537
61,293.7,706.9349
62,351.56,613.0343
63,521.1800000000001,660.80206
64,501.82000000000005,561.48834
65,88.0,96.70876
66,5.06,0.0
67,0.0,0.0
68,0.0,0.0
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,0.0,0.0
73,0.0,0.0
74,0.0,0.0
75,0.0,0.0
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,129.57999999999998,0.0
81,918.72,122.79406
82,203.94,692.3926
83,50.160000000000004,806.49396
84,16.06,876.61383
85,58.96,845.1891
86,425.47999999999996,630.26807
87,684.4200000000001,560.2666
88,392.7,328.71024
89,264.0,58.642982
90,38.279999999999994,0.75223017
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
96,0.0,0.0
97,0.0,0.0
98,0.0,0.0
99,0.0,0.0
100,0.0,0.0
101,0.0,0.0
102,0.0,0.0
103,0.0,0.0
104,10.56,0.0
105,68.86,109.02831
106,245.30000000000004,433.6047
107,189.86,851.22845
108,109.55999999999999,969.5312
109,140.14000000000001,989.0971
110,149.38000000000002,825.81134
111,200.64000000000001,472.9835
112,84.92,163.7714
113,59.84,59.360012
114,30.58,1.2164421
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.0,0.0
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.0,0.0
124,0.0,0.0
125,0.0,0.0
126,0.0,0.0
127,0.0,0.0
128,278.96,0.0
129,860.2,721.54584
130,1092.3,773.0397
131,1221.66,797.5863
132,1186.68,940.0759
133,1042.3600000000001,1131.6033
134,887.7,1123.6097
135,664.1800000000001,911.92377
136,409.86,628.0306
137,269.05999999999995,163.0326
138,64.46000000000001,25.666275
139,0.0,0.0
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.0,0.0
144,0.0,0.0
145,0.0,0.0
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,0.0,0.0
150,0.0,0.0
151,1.1,0.0
152,114.62,0.0
153,144.76,113.38461
154,329.78,320.45877
155,880.4400000000002,754.81573
156,513.04,826.88525
157,270.38,872.78253
158,209.22000000000003,967.8741
159,448.58000000000004,986.4567
160,126.72000000000001,594.7253
161,46.2,149.2851
162,8.58,8.751096
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.0,0.0
172,0.0,0.0
173,0.0,0.0
174,0.0,0.0
175,1.1,0.0
176,237.82,0.0
177,938.52,536.80664
178,1103.52,840.28577
179,1222.32,914.90717
180,1237.94,916.23926
181,645.48,862.10614
182,632.5,653.7608
183,296.34000000000003,523.7452
184,91.3,339.42847
185,116.37999999999998,159.95059
186,92.4,8.691235
187,0.0,0.0
188,0.0,0.0
189,0.0,0.0
190,0.0,0.0
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.0,0.0
199,0.0,0.0
200,53.019999999999996,11.837674
201,105.16000000000001,42.181408
202,249.25999999999996,1.0092282
203,828.3000000000001,0.0
204,1646.26,417.78607
205,916.96,831.006
206,2069.98,819.80884
207,2487.98,751.8276
208,1476.42,489.9194
209,645.7,347.14673
210,166.98,12.371621
211,1.1,0.0
212,0.0,0.0
213,0.0,0.0
214,0.0,0.0
215,0.0,0.0
216,0.0,0.0
217,0.0,0.0
218,0.0,0.0
219,0.0,0.0
220,0.0,0.0
221,0.0,0.0
222,0.0,0.0
223,0.0,0.0
224,67.53999999999999,0.0
225,279.62,53.03254
226,317.24,619.74744
227,694.0999999999999,1074.78
228,489.94,1115.2285
229,672.76,830.33356
230,691.24,634.24554
231,570.24,603.6442
232,334.18,160.4284
233,125.39999999999999,36.530724
234,16.06,5.9493074
235,0.0,0.0
236,0.0,0.0
237,0.0,0.0
238,0.0,0.0
239,0.0,0.0
240,0.0,0.0
241,0.0,0.0
242,0.0,0.0
243,0.0,0.0
244,0.0,0.0
245,0.0,0.0
246,0.0,0.0
247,0.0,0.0
248,13.42,37.857136
249,109.55999999999999,386.2538
250,1188.2200000000003,834.20966
251,313.5,1065.1609
252,542.96,1100.8959
253,1028.28,910.3339
254,1450.68,792.2017
255,552.86,894.89124
256,1267.4199999999998,314.8913
257,982.08,58.900414
258,316.8,4.9570017
259,8.8,0.0
260,0.0,0.0
261,0.0,0.0
262,0.0,0.0
263,0.0,0.0
264,0.0,0.0
265,0.0,0.0
266,0.0,1.0236979
267,0.0,0.0
268,0.0,0.0
269,0.0,0.0
270,0.0,0.0
271,0.0,0.0
272,23.759999999999998,0.0
273,61.599999999999994,0.0
274,60.06,168.15535
275,99.0,289.19342
276,286.44,419.277
277,483.34000000000003,416.511
278,595.1,479.06866
279,1426.9199999999998,537.59216
280,1022.34,328.23615
281,691.4599999999999,186.6648
282,145.64000000000001,0.0
283,3.9600000000000004,0.0
284,0.0,0.0
285,0.0,0.0
286,0.0,0.0
287,0.0,0.0
288,0.0,0.0
289,0.0,0.0
290,0.0,0.0
291,0.0,0.0
292,0.0,0.0
293,0.0,0.0
294,0.0,0.0
295,20.9,0.0
296,637.3399999999999,34.781124
297,1548.8,596.98944
298,2525.3799999999997,1098.7683
299,3254.46,1825.2252
300,3666.2999999999997,3040.892
301,3757.8199999999997,2715.994
302,3608.0000000000005,1763.9645
303,3042.8199999999997,750.87683
304,2241.14,384.5294
305,1352.1200000000001,44.748997
306,225.06000000000003,0.2391181
307,7.260000000000001,0.0
308,0.0,0.0
309,0.0,0.0
310,0.0,0.0
311,0.0,0.0
312,0.0,0.0
313,0.0,0.0
314,0.0,0.0
315,0.0,0.0
316,0.0,0.0
317,0.0,0.0
318,0.0,0.0
319,8.58,0.0
320,541.4200000000001,15.053333
321,1369.72,193.96184
322,467.05999999999995,367.9804
323,913.44,762.46674
324,1565.74,788.05457
325,1215.94,599.99896
326,1344.4199999999998,580.14594
327,698.0600000000001,521.7371
328,851.4,403.81122
329,831.38,152.01549
330,202.4,17.411156
331,5.06,0.0
332,0.0,0.0
333,0.0,0.0
334,0.0,0.0
335,0.0,0.0
336,0.0,0.0
337,0.0,0.0
338,0.0,0.0
339,0.0,0.0
340,0.0,0.0
341,0.0,0.0
342,0.0,0.0
343,4.18,0.0
344,147.62,12.021057
345,1268.74,130.72275
346,1419.66,691.0772
347,934.3399999999999,1298.8971
348,855.58,1563.5266
349,2135.1,1375.5969
350,2050.18,1126.54
351,1373.02,775.9975
352,1772.76,468.47165
353,543.62,189.69383
354,95.92000000000002,17.513155
355,2.86,1.145752
356,0.0,0.0
357,0.0,0.0
358,0.0,0.0
359,0.0,0.0
360,0.0,0.0
361,0.0,0.0
362,0.0,0.0
363,0.0,0.0
364,0.0,0.0
365,0.0,0.0
366,0.0,0.0
367,34.32,0.0
368,435.6,131.54823
369,1254.6599999999999,680.7071
370,1944.3600000000001,1764.1196
371,2586.98,2369.634
372,1193.72,1610.0089
373,707.96,1149.9578
374,1182.7199999999998,770.85596
375,614.24,196.38881
376,400.62,242.22987
377,411.18,172.97563
