id,prediction
0,0.2011317767668972
1,0.4870029205572062
2,0.2183956070275861
3,0.712318530874337
4,0.9086396025918785
5,0.9323879569980662
6,0.2302448207966037
7,0.3830597060888765
8,0.5149133417003013
9,0.9409939511784651
10,0.8464918384691982
11,0.026471599251023603
12,0.7750645315302914
13,0.41322853994100717
14,0.4491631870070276
15,0.9184057872395686
16,0.34967220732643234
17,0.8262612119751446
18,0.7601606166300342
19,0.09667185605147666
20,0.30029519920881054
21,0.05201477426870538
22,0.9103843619661196
23,0.447395254537866
24,0.5410048042099513
25,0.06302617968284996
26,0.8494542295262523
27,0.7606398103071662
28,0.08749167473876296
29,0.5327631562484224
30,0.3565371383439354
31,0.7509724925415676
32,0.6616592305621724
33,0.6858189352499103
34,0.9396706440870786
35,0.3374401547741164
36,0.08886996975148675
37,0.23158425226650092
38,0.5743476704430528
39,0.9061942836524555
40,0.489735488580211
41,0.6820146058088192
42,0.18628407357699595
43,0.49378806381546814
44,0.7688253791661384
45,0.30763464488736003
46,0.7884934925597143
47,0.23027097457890033
48,0.8398205944217708
49,0.6898907045093888
50,0.21832937335220493
51,0.10528885973238777
52,0.09091015057717344
53,0.23795757562768816
54,0.4132538643491226
55,0.2863713230836916
56,0.8443838888948081
57,0.6583489139703734
58,0.9804494125179477
59,0.9865986390631727
60,0.4602282064241483
61,0.6052998699873083
62,0.03128806479484236
63,0.8383088982474842
64,0.31582438332916496
65,0.4210945874787907
66,0.6182195242952857
67,0.7884848397446738
68,0.8805622808721334
69,0.2826403529073058
70,0.4115059972701225
71,0.27499902822953737
72,0.9609372880506217
73,0.5373893047583638
74,0.0864209016900035
75,0.34028961065254903
76,0.6386560879901106
77,0.284746997420425
78,0.9738551950213784
79,0.18319840108782837
80,0.6455704032821612
81,0.38325396397427436
82,0.7251981048173453
83,0.7068249323613469
84,0.5485337196019306
85,0.06992156610519185
86,0.25343195340488245
87,0.1942808192838098
88,0.9986136510963447
89,0.6085210392507779
90,0.9787619493804941
91,0.733135377144633
92,0.7098111451374332
93,0.34009922944787085
94,0.2548719143414514
95,0.9966436731833835
96,0.3508845611332285
97,0.9105740741320164
98,0.6360861874943692
99,0.39120211880952105
100,0.8495734811570546
101,0.08029257436864656
102,0.21686478635187256
103,0.21852880950362175
104,0.4562427588299417
105,0.5575516239717332
106,0.5444095761314526
107,0.3318648664705658
108,0.6773936438075757
109,0.7699636021063924
110,0.8652693765838773
111,0.009700020102350049
112,0.029427710283764563
113,0.1410433167073204
114,0.038322181379513265
115,0.9383570236266241
116,0.16546731658806624
117,0.08340229749366801
118,0.7169662014043907
